PairID,Pred_Score
MAR-train-00001,0.8559930726253618
MAR-train-00002,0.7626569050838167
MAR-train-00003,0.8456581520004949
MAR-train-00004,0.8771906334631792
MAR-train-00005,0.8940269016147717
MAR-train-00006,0.9239833631535388
MAR-train-00007,0.9544947659836387
MAR-train-00008,0.9416601010605798
MAR-train-00009,0.7659305055822472
MAR-train-00010,0.8920115073292232
MAR-train-00011,0.9588563878732086
MAR-train-00012,0.9296235727627788
MAR-train-00013,0.9560120692560472
MAR-train-00014,0.925970836926304
MAR-train-00015,0.9224262711761425
MAR-train-00016,0.9429093274398227
MAR-train-00017,0.9726118258916718
MAR-train-00018,0.8491404410306457
MAR-train-00019,0.8863530174977859
MAR-train-00020,0.9305005836929329
MAR-train-00021,0.9216811944998853
MAR-train-00022,0.8792892751175864
MAR-train-00023,0.9239543871301088
MAR-train-00024,0.8799080896570716
MAR-train-00025,0.8709712871449751
MAR-train-00026,0.9071551480225337
MAR-train-00027,0.8749409150629552
MAR-train-00028,0.9036199533903843
MAR-train-00029,0.8503960464183196
MAR-train-00030,0.9637311829799069
MAR-train-00031,0.9501778003838217
MAR-train-00032,0.9775906335528749
MAR-train-00033,0.927240836740443
MAR-train-00034,0.887635439547683
MAR-train-00035,0.8871967489632533
MAR-train-00036,0.7585386186169882
MAR-train-00037,0.8196533990087416
MAR-train-00038,0.8545982180868736
MAR-train-00039,0.9807994388767065
MAR-train-00040,0.9809556909611445
MAR-train-00041,0.8727169240061218
MAR-train-00042,0.9010570787403754
MAR-train-00043,0.5616183876926596
MAR-train-00044,0.8988975630393721
MAR-train-00045,0.9471312720640164
MAR-train-00046,0.8313555692859038
MAR-train-00047,0.9598924569566403
MAR-train-00048,0.955688352092305
MAR-train-00049,0.9119352958559259
MAR-train-00050,0.7086857075109694
MAR-train-00051,0.8837143095503326
MAR-train-00052,0.927110924974043
MAR-train-00053,0.8744096662379635
MAR-train-00054,0.8846645720951734
MAR-train-00055,0.8519638980062236
MAR-train-00056,0.8830212631353811
MAR-train-00057,0.9639507679765134
MAR-train-00058,0.922259887010209
MAR-train-00059,0.9247734913012607
MAR-train-00060,0.7997604377165601
MAR-train-00061,0.7683284730236151
MAR-train-00062,0.7782566861914131
MAR-train-00063,0.8793841702982175
MAR-train-00064,0.8220157861727653
MAR-train-00065,0.9136303796737726
MAR-train-00066,0.9104602841897832
MAR-train-00067,0.8839593917380673
MAR-train-00068,0.8984452512510909
MAR-train-00069,0.9767013119603745
MAR-train-00070,0.9098838667200081
MAR-train-00071,0.8786950306454193
MAR-train-00072,0.9511784789781976
MAR-train-00073,0.7790130843653613
MAR-train-00074,0.9518332536757607
MAR-train-00075,0.8727186479534819
MAR-train-00076,0.7137023553536919
MAR-train-00077,0.935572780172281
MAR-train-00078,0.8558039005285258
MAR-train-00079,0.9425063858625665
MAR-train-00080,0.9154368637164254
MAR-train-00081,0.8129721794474998
MAR-train-00082,0.8831413884905964
MAR-train-00083,0.8487608552122865
MAR-train-00084,0.8485056274137033
MAR-train-00085,0.9204831341684157
MAR-train-00086,0.6828123109817819
MAR-train-00087,0.775000396672912
MAR-train-00088,0.8807836416701382
MAR-train-00089,0.9027730075078055
