PairID,Pred_Score
Pair_ID_amh_test_1,0.49371460748367463
Pair_ID_amh_test_2,0.8834939128971999
Pair_ID_amh_test_3,0.9431845008229155
Pair_ID_amh_test_4,0.9357516632966785
Pair_ID_amh_test_5,0.8958361143552933
Pair_ID_amh_test_6,0.8076194696436813
Pair_ID_amh_test_7,0.8668578609466282
Pair_ID_amh_test_8,0.42111331880471076
Pair_ID_amh_test_9,0.846725795223932
Pair_ID_amh_test_10,0.8047733257617739
Pair_ID_amh_test_11,0.8055898868522013
Pair_ID_amh_test_12,0.880454928318524
Pair_ID_amh_test_13,0.7889796796383653
Pair_ID_amh_test_14,0.6906494018071376
Pair_ID_amh_test_15,0.6736741824396625
Pair_ID_amh_test_16,0.7767927786188029
Pair_ID_amh_test_17,0.7822536586391596
Pair_ID_amh_test_18,0.7420845228738149
Pair_ID_amh_test_19,0.5937990016107539
Pair_ID_amh_test_20,0.887881370156905
Pair_ID_amh_test_21,0.9497810510006979
Pair_ID_amh_test_22,0.5731018011774617
Pair_ID_amh_test_23,0.7236046004909178
Pair_ID_amh_test_24,0.5245704833166909
Pair_ID_amh_test_25,0.6973738272229272
Pair_ID_amh_test_26,0.9596196248585454
Pair_ID_amh_test_27,0.9396602946256258
Pair_ID_amh_test_28,0.8343050817258033
Pair_ID_amh_test_29,0.4671286885475999
Pair_ID_amh_test_30,0.6897303788850545
Pair_ID_amh_test_31,0.7825089499076592
Pair_ID_amh_test_32,0.9356884819206407
Pair_ID_amh_test_33,0.5686730270384509
Pair_ID_amh_test_34,0.7057978181227089
Pair_ID_amh_test_35,0.6994126680245606
Pair_ID_amh_test_36,0.747504856048887
Pair_ID_amh_test_37,0.9683384051775525
Pair_ID_amh_test_38,0.9219145877500313
Pair_ID_amh_test_39,0.7088849580353256
Pair_ID_amh_test_40,0.9494923990563575
Pair_ID_amh_test_41,0.36748848467026984
Pair_ID_amh_test_42,0.9073875530659384
Pair_ID_amh_test_43,0.6952805336328618
Pair_ID_amh_test_44,0.4154286618603886
Pair_ID_amh_test_45,0.8120016451974137
Pair_ID_amh_test_46,0.9021649078824026
Pair_ID_amh_test_47,0.6378549542121834
Pair_ID_amh_test_48,0.7713763984821346
Pair_ID_amh_test_49,0.8569479894025883
Pair_ID_amh_test_50,0.6635027213029147
Pair_ID_amh_test_51,0.5770054988360662
Pair_ID_amh_test_52,0.8383747950790046
Pair_ID_amh_test_53,0.934172452631961
Pair_ID_amh_test_54,0.868078131740768
Pair_ID_amh_test_55,0.7303986493910455
Pair_ID_amh_test_56,0.5135477127107142
Pair_ID_amh_test_57,0.6758805787564982
Pair_ID_amh_test_58,0.8097461782583684
Pair_ID_amh_test_59,0.7010261689546109
Pair_ID_amh_test_60,0.6902076279461035
Pair_ID_amh_test_61,0.9095140370637944
Pair_ID_amh_test_62,0.4478119869095544
Pair_ID_amh_test_63,0.818949092585259
Pair_ID_amh_test_64,0.8748351165380966
Pair_ID_amh_test_65,0.8091684628634661
Pair_ID_amh_test_66,0.7636625620194539
Pair_ID_amh_test_67,0.8746966193040544
Pair_ID_amh_test_68,0.7861155269478994
Pair_ID_amh_test_69,0.7626771985059102
Pair_ID_amh_test_70,0.8466363004118775
Pair_ID_amh_test_71,0.6079162192090812
Pair_ID_amh_test_72,0.8302905692762299
Pair_ID_amh_test_73,0.7886303913824821
Pair_ID_amh_test_74,0.9332291184189212
Pair_ID_amh_test_75,0.6210629518978981
Pair_ID_amh_test_76,0.8722535181735179
Pair_ID_amh_test_77,0.8973886064936096
Pair_ID_amh_test_78,0.4976226843099538
Pair_ID_amh_test_79,0.7917136278716163
Pair_ID_amh_test_80,0.7449226316641985
Pair_ID_amh_test_81,0.794868182812748
Pair_ID_amh_test_82,0.9134219990571988
Pair_ID_amh_test_83,0.7274514246155932
Pair_ID_amh_test_84,0.9504152049040356
Pair_ID_amh_test_85,0.3484404390704272
Pair_ID_amh_test_86,0.5912247154220527
Pair_ID_amh_test_87,0.5121758954016742
Pair_ID_amh_test_88,0.6327646075615215
Pair_ID_amh_test_89,0.6683333943280376
Pair_ID_amh_test_90,0.446651454544014
Pair_ID_amh_test_91,0.8414240856890338
Pair_ID_amh_test_92,0.8212406449756605
Pair_ID_amh_test_93,0.8354756241295669
Pair_ID_amh_test_94,0.46992135184614214
Pair_ID_amh_test_95,0.6476580711485193
Pair_ID_amh_test_96,0.9746967040951195
Pair_ID_amh_test_97,0.7397557724012251
Pair_ID_amh_test_98,0.7293121087000117
Pair_ID_amh_test_99,0.8001009507194095
Pair_ID_amh_test_100,0.5173617846690592
Pair_ID_amh_test_101,0.8551015988159574
Pair_ID_amh_test_102,0.6999545910170173
Pair_ID_amh_test_103,0.4455900377588917
Pair_ID_amh_test_104,0.7331901186298115
Pair_ID_amh_test_105,0.7925377502288429
Pair_ID_amh_test_106,0.8724501424913099
Pair_ID_amh_test_107,0.6573705345665535
Pair_ID_amh_test_108,0.5698784183081957
Pair_ID_amh_test_109,0.7602623518983449
Pair_ID_amh_test_110,0.9538690574368491
Pair_ID_amh_test_111,0.7347454089269336
Pair_ID_amh_test_112,0.8222634278042648
Pair_ID_amh_test_113,0.5395704202035208
Pair_ID_amh_test_114,0.6601350622770332
Pair_ID_amh_test_115,0.6925071606617355
Pair_ID_amh_test_116,0.9363012397820878
Pair_ID_amh_test_117,0.49267798009724306
Pair_ID_amh_test_118,0.7323834270831081
Pair_ID_amh_test_119,0.8138165180104027
Pair_ID_amh_test_120,0.6768839425691722
Pair_ID_amh_test_121,0.9040823292115536
Pair_ID_amh_test_122,0.9589032093188551
Pair_ID_amh_test_123,0.8559132620319836
Pair_ID_amh_test_124,0.8319986172714544
Pair_ID_amh_test_125,0.8926774519657422
Pair_ID_amh_test_126,0.8894834350493036
Pair_ID_amh_test_127,0.6298721071419682
Pair_ID_amh_test_128,0.6154327625047439
Pair_ID_amh_test_129,0.6436494605865829
Pair_ID_amh_test_130,0.9008606444973635
Pair_ID_amh_test_131,0.9644106321989951
Pair_ID_amh_test_132,0.5890760027197564
Pair_ID_amh_test_133,0.8775848702824657
Pair_ID_amh_test_134,0.8844417561902872
Pair_ID_amh_test_135,0.7841330677351682
Pair_ID_amh_test_136,0.7035008656106742
Pair_ID_amh_test_137,0.6602129584982666
Pair_ID_amh_test_138,0.9169976873824369
Pair_ID_amh_test_139,0.8440218996171944
Pair_ID_amh_test_140,0.6108319511218347
Pair_ID_amh_test_141,0.8093296519532157
Pair_ID_amh_test_142,0.575811479771777
Pair_ID_amh_test_143,0.8817997879529915
Pair_ID_amh_test_144,0.8583893676531921
Pair_ID_amh_test_145,0.9644212186859678
Pair_ID_amh_test_146,0.87990815026432
Pair_ID_amh_test_147,0.8139887986401476
Pair_ID_amh_test_148,0.5684782903496948
Pair_ID_amh_test_149,0.9459971613339394
Pair_ID_amh_test_150,0.9502357485239722
Pair_ID_amh_test_151,0.7531526986966164
Pair_ID_amh_test_152,0.8482602924691783
