PairID,Pred_Score
HIN-test-00001,0.6482966373697108
HIN-test-00002,0.5926445872796762
HIN-test-00003,0.47075297588983545
HIN-test-00004,0.46792082642596955
HIN-test-00005,0.5932710186744731
HIN-test-00006,0.9254259670963203
HIN-test-00007,0.5313126389152207
HIN-test-00008,0.6681582252648047
HIN-test-00009,0.9122818858971293
HIN-test-00010,0.6618544556059474
HIN-test-00011,0.6422454821349475
HIN-test-00012,0.4964601529322741
HIN-test-00013,0.5041731878484794
HIN-test-00014,0.5619894379424619
HIN-test-00015,0.6464864226356302
HIN-test-00016,0.46868772447530443
HIN-test-00017,0.4831642021395279
HIN-test-00018,0.5860070927473924
HIN-test-00019,0.760212304137436
HIN-test-00020,0.9208651657488933
HIN-test-00021,0.8748214588929286
HIN-test-00022,0.48424158880346835
HIN-test-00023,0.9105147875249671
HIN-test-00024,0.6215475150463314
HIN-test-00025,0.8145570044786808
HIN-test-00026,0.604433398211965
HIN-test-00027,0.46680190796440013
HIN-test-00028,0.5631867636891117
HIN-test-00029,0.7424148505493164
HIN-test-00030,0.850695368079063
HIN-test-00031,0.42539325583696397
HIN-test-00032,0.7189272862411706
HIN-test-00033,0.7037487050742923
HIN-test-00034,0.5862052745414728
HIN-test-00035,0.6484784329917932
HIN-test-00036,0.611004760522176
HIN-test-00037,0.7037167976304866
HIN-test-00038,0.5028044827007977
HIN-test-00039,0.5366332623417415
HIN-test-00040,0.5332320916055819
HIN-test-00041,0.7127043004574243
HIN-test-00042,0.6090637190957933
HIN-test-00043,0.578772236586573
HIN-test-00044,0.5689182778816493
HIN-test-00045,0.4895286304928861
HIN-test-00046,0.43630967948975347
HIN-test-00047,0.5838288656640143
HIN-test-00048,0.6482154913367768
HIN-test-00049,0.7076797558406734
HIN-test-00050,0.8124315405638531
HIN-test-00051,0.8441952530211072
HIN-test-00052,0.5536863593918906
HIN-test-00053,0.7090609386591129
HIN-test-00054,0.5722384764675994
HIN-test-00055,0.5308157052291325
HIN-test-00056,0.6061887677084854
HIN-test-00057,0.8019018069694761
HIN-test-00058,0.5837619678008064
HIN-test-00059,0.5408112498365433
HIN-test-00060,0.9116284720401326
HIN-test-00061,0.665234405758453
HIN-test-00062,0.4456008694585599
HIN-test-00063,0.6193804359774894
HIN-test-00064,0.9237402672770665
HIN-test-00065,0.5375714036573147
HIN-test-00066,0.9244263439775
HIN-test-00067,0.5225621977499835
HIN-test-00068,0.6382116140791061
HIN-test-00069,0.6488493967581925
HIN-test-00070,0.7193789534335007
HIN-test-00071,0.7424142998473996
HIN-test-00072,0.7325214769667816
HIN-test-00073,0.793925261589881
HIN-test-00074,0.5646898891623288
HIN-test-00075,0.7007423851856043
HIN-test-00076,0.6126431115600385
HIN-test-00077,0.46069342034251487
HIN-test-00078,0.6736947582581945
HIN-test-00079,0.5396500379611164
HIN-test-00080,0.4662616104590319
HIN-test-00081,0.5929825599177867
HIN-test-00082,0.8077070866030077
HIN-test-00083,0.5824170330259076
HIN-test-00084,0.7179954549428533
HIN-test-00085,0.5062715874766686
HIN-test-00086,0.5590266213652593
HIN-test-00087,0.3808911020874323
HIN-test-00088,0.6904248517550196
HIN-test-00089,0.4707735915840778
HIN-test-00090,0.5481695716048773
HIN-test-00091,0.4367968169743791
HIN-test-00092,0.7087819527789754
HIN-test-00093,0.8259658147073297
HIN-test-00094,0.8276835080313666
HIN-test-00095,0.5437035471213361
HIN-test-00096,0.4236521783803469
HIN-test-00097,0.5517105203144042
HIN-test-00098,0.6390263021307506
HIN-test-00099,0.461154489347078
HIN-test-00100,0.5190494121729861
HIN-test-00101,0.8496492863656804
HIN-test-00102,0.6037037569037795
HIN-test-00103,0.627441114988811
HIN-test-00104,0.45295019072321685
HIN-test-00105,0.6027694912758694
HIN-test-00106,0.6953391102078843
HIN-test-00107,0.5598329309817024
HIN-test-00108,0.392760796324113
HIN-test-00109,0.8469110850877896
HIN-test-00110,0.3648799846088979
HIN-test-00111,0.6690943698637856
HIN-test-00112,0.9610272077420469
HIN-test-00113,0.58899694090195
HIN-test-00114,0.5027052675506987
HIN-test-00115,0.6276213753722402
HIN-test-00116,0.6711085480822614
HIN-test-00117,0.5167370635150675
HIN-test-00118,0.6484286528722859
HIN-test-00119,0.521513714326294
HIN-test-00120,0.8435215158440276
HIN-test-00121,0.9881101727635117
HIN-test-00122,0.4455504419888679
HIN-test-00123,0.35230469262760916
HIN-test-00124,0.6341263685466547
HIN-test-00125,0.8999786029991839
