PairID,Pred_Score
ENG-test-0000,0.7432097357639771
ENG-test-0001,0.6684230442485155
ENG-test-0002,0.5505042433535589
ENG-test-0003,0.11442131293156382
ENG-test-0004,0.412487877370884
ENG-test-0005,0.2124575338783771
ENG-test-0006,0.26570461671982515
ENG-test-0007,0.3278064381609034
ENG-test-0008,0.6999867688565267
ENG-test-0009,0.4143279429096375
ENG-test-0010,0.5155368058801456
ENG-test-0011,0.1750747929003389
ENG-test-0012,0.20516558250786726
ENG-test-0013,0.26923078980609755
ENG-test-0014,0.48531029001118053
ENG-test-0015,0.8368041483022314
ENG-test-0016,0.3391756361813949
ENG-test-0017,0.5870298667211615
ENG-test-0018,0.5034271337168831
ENG-test-0019,0.21478374216160218
ENG-test-0020,0.790546262044479
ENG-test-0021,0.49450513892909315
ENG-test-0022,0.18011080227644266
ENG-test-0023,0.07714394428471727
ENG-test-0024,0.8394184856342937
ENG-test-0025,0.7264703025977619
ENG-test-0026,0.0958778588728331
ENG-test-0027,0.29171344336844224
ENG-test-0028,0.443066132727835
ENG-test-0029,0.4236335263626432
ENG-test-0030,0.134315790417541
ENG-test-0031,0.4883477591160544
ENG-test-0032,0.28693523248527564
ENG-test-0033,0.7142694435007524
ENG-test-0034,0.7359812432842285
ENG-test-0035,0.2339548182694839
ENG-test-0036,0.1032364635202517
ENG-test-0037,0.9256067055557733
ENG-test-0038,0.2403997863023119
ENG-test-0039,0.8679474146956907
ENG-test-0040,0.7538366719118337
ENG-test-0041,0.6340623794066382
ENG-test-0042,0.30740464812909335
ENG-test-0043,0.29195465296477885
ENG-test-0044,0.38903633800945925
ENG-test-0045,0.34899786679503286
ENG-test-0046,0.6344178809496996
ENG-test-0047,0.3063592220468526
ENG-test-0048,0.778066472914255
ENG-test-0049,0.5299589093853564
ENG-test-0050,0.5308268834422757
ENG-test-0051,0.7310269469050403
ENG-test-0052,0.7520947426820823
ENG-test-0053,0.8695535271136796
ENG-test-0054,0.7010825664814369
ENG-test-0055,0.3682965183119724
ENG-test-0056,0.8167038571373604
ENG-test-0057,0.3973339152875698
ENG-test-0058,0.20003675551137365
ENG-test-0059,0.8626284042763714
ENG-test-0060,0.7632264245903753
ENG-test-0061,0.3763533278792578
ENG-test-0062,0.4321925489916972
ENG-test-0063,0.37362252776818006
ENG-test-0064,0.3404133565256478
ENG-test-0065,0.8172090550614051
ENG-test-0066,0.23657008906086374
ENG-test-0067,0.30209749773193745
ENG-test-0068,0.046027634244000304
ENG-test-0069,0.13952255753870213
ENG-test-0070,0.6327164428483038
ENG-test-0071,0.4352251115812168
ENG-test-0072,0.8455915393433185
ENG-test-0073,0.1609895132358997
ENG-test-0074,0.4205766235595677
ENG-test-0075,0.1425478947749998
ENG-test-0076,0.11036365664881541
ENG-test-0077,0.972173860748216
ENG-test-0078,0.322434085130045
ENG-test-0079,0.40414825481558275
ENG-test-0080,0.8069198641971508
ENG-test-0081,0.261753353140721
ENG-test-0082,0.9265257590534123
ENG-test-0083,0.7853843317772753
ENG-test-0084,0.28470840639640826
ENG-test-0085,0.2512852368609668
ENG-test-0086,0.4711261601221791
ENG-test-0087,0.5703400801232075
ENG-test-0088,0.8211835338462123
ENG-test-0089,0.24361453387008258
ENG-test-0090,0.44373524504699446
ENG-test-0091,0.2990331133038091
ENG-test-0092,0.29340422896070745
ENG-test-0093,0.12637074139123522
ENG-test-0094,0.4546176779468227
ENG-test-0095,0.7495754491758528
ENG-test-0096,0.7446742744352756
ENG-test-0097,0.4588329732578886
ENG-test-0098,0.06538403746692847
ENG-test-0099,0.17703144815890637
ENG-test-0100,0.46122624252002575
ENG-test-0101,0.24981627424828157
ENG-test-0102,0.7562120298389118
ENG-test-0103,0.223050365971632
ENG-test-0104,0.3878790680594688
ENG-test-0105,0.6305191001154973
ENG-test-0106,0.08784629339698247
ENG-test-0107,0.27087108849836705
ENG-test-0108,0.437494762861059
ENG-test-0109,0.22391104869098807
ENG-test-0110,0.9364339712955697
ENG-test-0111,0.39716382926845883
ENG-test-0112,0.859864432194047
ENG-test-0113,0.7552229160709704
ENG-test-0114,0.687714627821795
ENG-test-0115,0.9249270271632151
ENG-test-0116,0.3448623350534763
ENG-test-0117,0.24651433798227843
ENG-test-0118,0.9328101005199654
ENG-test-0119,0.336126731767091
ENG-test-0120,0.631053311468561
