PairID,Pred_Score
Pair_ID_amh_dev_1,0.7996265325489238
Pair_ID_amh_dev_2,0.8766875131337921
Pair_ID_amh_dev_3,0.6518706207003653
Pair_ID_amh_dev_4,0.620462602969173
Pair_ID_amh_dev_5,0.80646945186158
Pair_ID_amh_dev_6,0.9584344787527358
Pair_ID_amh_dev_7,0.4962156623698897
Pair_ID_amh_dev_8,0.7721507331394446
Pair_ID_amh_dev_9,0.6623472020525769
Pair_ID_amh_dev_10,0.9052278881927602
Pair_ID_amh_dev_11,0.7427591735557932
Pair_ID_amh_dev_12,0.39331802826243734
Pair_ID_amh_dev_13,0.7563298523182116
Pair_ID_amh_dev_14,0.7910629139115408
Pair_ID_amh_dev_15,0.9044851686490039
Pair_ID_amh_dev_16,0.8354305069267958
Pair_ID_amh_dev_17,0.8249122662470674
Pair_ID_amh_dev_18,0.8245500756637945
Pair_ID_amh_dev_19,0.9382035899947031
Pair_ID_amh_dev_20,0.849999824507477
Pair_ID_amh_dev_21,0.8848437080248126
Pair_ID_amh_dev_22,0.6008065974325676
Pair_ID_amh_dev_23,0.7172718440282528
Pair_ID_amh_dev_24,0.8176649383172528
Pair_ID_amh_dev_25,0.865288568859659
Pair_ID_amh_dev_26,0.8921813328322835
Pair_ID_amh_dev_27,0.6019315109637626
Pair_ID_amh_dev_28,0.7120234025871945
Pair_ID_amh_dev_29,0.7638930744540121
Pair_ID_amh_dev_30,0.649850129078127
Pair_ID_amh_dev_31,0.7476410412043734
Pair_ID_amh_dev_32,0.48242936091640937
Pair_ID_amh_dev_33,0.6754183191190531
Pair_ID_amh_dev_34,0.7281967009869421
Pair_ID_amh_dev_35,0.5532472779201592
Pair_ID_amh_dev_36,0.9662234026966826
Pair_ID_amh_dev_37,0.9688320084703911
Pair_ID_amh_dev_38,0.7799554221435709
Pair_ID_amh_dev_39,0.6495380615668327
Pair_ID_amh_dev_40,0.6895572191206316
Pair_ID_amh_dev_41,0.7595665295737501
Pair_ID_amh_dev_42,0.7243597721125089
Pair_ID_amh_dev_43,0.6817331080444894
Pair_ID_amh_dev_44,0.8548848539186187
Pair_ID_amh_dev_45,0.4258960773886159
Pair_ID_amh_dev_46,0.9609466052610105
Pair_ID_amh_dev_47,0.5122668861045886
Pair_ID_amh_dev_48,0.6635373989514362
Pair_ID_amh_dev_49,0.8053074776231708
Pair_ID_amh_dev_50,0.5649208009377047
Pair_ID_amh_dev_51,0.7230247836988305
Pair_ID_amh_dev_52,0.9079223219195258
Pair_ID_amh_dev_53,0.7871221877865595
Pair_ID_amh_dev_54,0.8786677136384857
Pair_ID_amh_dev_55,0.987363381565302
Pair_ID_amh_dev_56,0.7793282258201508
Pair_ID_amh_dev_57,0.8867405107920932
Pair_ID_amh_dev_58,0.9093490040742334
Pair_ID_amh_dev_59,0.40346484095339946
Pair_ID_amh_dev_60,0.5343952209879481
Pair_ID_amh_dev_61,0.8654033127421727
Pair_ID_amh_dev_62,0.9211372186363683
Pair_ID_amh_dev_63,0.6267179182493232
Pair_ID_amh_dev_64,0.9848095595641467
Pair_ID_amh_dev_65,0.7904827217634486
Pair_ID_amh_dev_66,0.806292592425502
Pair_ID_amh_dev_67,0.655590677095758
Pair_ID_amh_dev_68,0.7961511901847728
Pair_ID_amh_dev_69,0.9522695044851971
Pair_ID_amh_dev_70,0.6058621634847104
Pair_ID_amh_dev_71,0.6388670366796496
Pair_ID_amh_dev_72,0.40297353292150684
Pair_ID_amh_dev_73,0.7387770390639846
Pair_ID_amh_dev_74,0.5948499430411205
Pair_ID_amh_dev_75,0.8389991299375779
Pair_ID_amh_dev_76,0.44535165657832865
Pair_ID_amh_dev_77,0.5578017970546967
Pair_ID_amh_dev_78,0.31145120129189796
Pair_ID_amh_dev_79,0.868179058451203
Pair_ID_amh_dev_80,0.8253859077184669
Pair_ID_amh_dev_81,0.9740368728195516
Pair_ID_amh_dev_82,0.6988471807567342
Pair_ID_amh_dev_83,0.6399606424600217
Pair_ID_amh_dev_84,0.8887599586879564
Pair_ID_amh_dev_85,0.6461254137747646
Pair_ID_amh_dev_86,0.8683502352417685
Pair_ID_amh_dev_87,0.7702677005809555
Pair_ID_amh_dev_88,0.5879657241675175
Pair_ID_amh_dev_89,0.9381796968357443
Pair_ID_amh_dev_90,0.5024908770225092
Pair_ID_amh_dev_91,0.7903458080334151
Pair_ID_amh_dev_92,0.9063065266182266
Pair_ID_amh_dev_93,0.8708665557081006
Pair_ID_amh_dev_94,0.7387730516412332
Pair_ID_amh_dev_95,0.7468561303273141
