PairID,Pred_Score
TEL-dev-00001,0.9088551674678249
TEL-dev-00002,0.6409266680730847
TEL-dev-00003,0.8918353955791904
TEL-dev-00004,0.8896115889153238
TEL-dev-00005,0.7773216382654995
TEL-dev-00006,0.9092192528774644
TEL-dev-00007,0.9160955901295582
TEL-dev-00008,0.7478991463559783
TEL-dev-00009,0.8738215360038
TEL-dev-00010,0.867033290905018
TEL-dev-00011,0.9915710888774649
TEL-dev-00012,0.9283252056792033
TEL-dev-00013,0.8588360482535683
TEL-dev-00014,0.8401773566038621
TEL-dev-00015,0.6634415192378649
TEL-dev-00016,0.7879339992090518
TEL-dev-00017,0.8570175492538294
TEL-dev-00018,0.8520509004947414
TEL-dev-00019,0.8403052153764845
TEL-dev-00020,0.8018396050858774
TEL-dev-00021,0.7565210366345091
TEL-dev-00022,0.8411647427618436
TEL-dev-00023,0.8253895792903697
TEL-dev-00024,0.8457690547845699
TEL-dev-00025,0.9436065686941235
TEL-dev-00026,0.7681657879928951
TEL-dev-00027,0.9562998873097548
TEL-dev-00028,0.8040648404176814
TEL-dev-00029,0.9898846160960498
TEL-dev-00030,0.9613167311346731
TEL-dev-00031,0.793921800685943
TEL-dev-00032,0.7196269752404625
TEL-dev-00033,0.9193331154745767
TEL-dev-00034,0.9835181654738685
TEL-dev-00035,0.49445795618738986
TEL-dev-00036,0.7109923972414526
TEL-dev-00037,0.8143389511004491
TEL-dev-00038,0.922143916714958
TEL-dev-00039,0.9157092387073282
TEL-dev-00040,0.9798393830080995
TEL-dev-00041,0.8381380742092631
TEL-dev-00042,0.8961395874549904
TEL-dev-00043,0.9443374352530506
TEL-dev-00044,0.991640585906302
TEL-dev-00045,0.6302683652698915
TEL-dev-00046,0.6881860787213006
TEL-dev-00047,0.924835239884454
TEL-dev-00048,0.9178695754032642
TEL-dev-00049,0.8168765428543971
TEL-dev-00050,0.7458658094231974
TEL-dev-00051,0.9019200809201704
TEL-dev-00052,0.8863812198176757
TEL-dev-00053,0.7357851958315145
TEL-dev-00054,0.7674743770927814
TEL-dev-00055,0.7276285153179636
TEL-dev-00056,0.9253200693437567
TEL-dev-00057,0.9051309293256262
TEL-dev-00058,0.5792963197484967
TEL-dev-00059,0.9648306987318689
TEL-dev-00060,0.9051751811064224
TEL-dev-00061,0.980596793873064
TEL-dev-00062,0.8865532654438072
TEL-dev-00063,0.7083039028561323
TEL-dev-00064,0.7647027199859309
TEL-dev-00065,0.9422489615470526
TEL-dev-00066,0.9708382598139859
TEL-dev-00067,0.9057111435260855
TEL-dev-00068,0.8049961066439402
TEL-dev-00069,0.9539874873721248
TEL-dev-00070,0.9781357894192273
TEL-dev-00071,0.8987384104541903
TEL-dev-00072,0.9206936555147973
TEL-dev-00073,0.8429261552500704
TEL-dev-00074,0.8839628242280785
TEL-dev-00075,0.9366949113314501
TEL-dev-00076,0.8336649745624365
TEL-dev-00077,0.6173489191979308
TEL-dev-00078,0.8003613875161366
TEL-dev-00079,0.8513218121323021
TEL-dev-00080,0.7316623837407967
TEL-dev-00081,0.8317322918176002
TEL-dev-00082,0.5991552269951335
TEL-dev-00083,0.9317196033125454
TEL-dev-00084,0.9504165581983512
TEL-dev-00085,0.8019029050991375
TEL-dev-00086,0.7103946178865819
TEL-dev-00087,0.974702958038398
TEL-dev-00088,0.7755829066075678
TEL-dev-00089,0.9461477998620204
TEL-dev-00090,0.9607566315255525
TEL-dev-00091,0.9775347663393344
TEL-dev-00092,0.8242464407726381
TEL-dev-00093,0.8416560155091892
TEL-dev-00094,0.978618976605869
TEL-dev-00095,0.769867773702495
TEL-dev-00096,0.8253635957029144
TEL-dev-00097,0.8688390709480258
TEL-dev-00098,0.7715396959289611
TEL-dev-00099,0.7146777800566405
TEL-dev-00100,0.7744125489884847
TEL-dev-00101,0.9491075246205226
TEL-dev-00102,0.9930847595003861
TEL-dev-00103,0.765526682639146
TEL-dev-00104,0.8511670712427646
TEL-dev-00105,0.9410083490959529
TEL-dev-00106,0.7564558383459912
TEL-dev-00107,0.8177188593403006
TEL-dev-00108,0.6381076504500856
TEL-dev-00109,0.9405513374347051
TEL-dev-00110,0.9731855454398989
TEL-dev-00111,0.6412877320037558
TEL-dev-00112,0.9680110717295285
TEL-dev-00113,0.9626901020864085
TEL-dev-00114,0.8803453921068657
TEL-dev-00115,0.9241690001602946
TEL-dev-00116,0.6929992574349542
TEL-dev-00117,0.6100843612124747
TEL-dev-00118,0.8961696659665589
TEL-dev-00119,0.9917673677055948
TEL-dev-00120,0.9004759552481854
TEL-dev-00121,0.7824112230814436
TEL-dev-00122,0.7050648978391891
TEL-dev-00123,0.984772360037869
TEL-dev-00124,0.6432692316575563
TEL-dev-00125,0.5634382638875434
TEL-dev-00126,0.9468018714067228
TEL-dev-00127,0.8467726487687901
TEL-dev-00128,0.7497816626064266
TEL-dev-00129,0.8580726182269067
TEL-dev-00130,0.8882166514291429
