PairID,Pred_Score
MAR-test-00001,0.6098562503869098
MAR-test-00002,0.6176593795767557
MAR-test-00003,0.5544340304186094
MAR-test-00004,0.6265312356970533
MAR-test-00005,0.7426686707943735
MAR-test-00006,0.7536344109484296
MAR-test-00007,0.5023578164227289
MAR-test-00008,0.6326432796692241
MAR-test-00009,0.6530673906546459
MAR-test-00010,0.6042511246660299
MAR-test-00011,0.7483496361114443
MAR-test-00012,0.6251629541075836
MAR-test-00013,0.5321309642480818
MAR-test-00014,0.7847178103764294
MAR-test-00015,0.8078133883933428
MAR-test-00016,0.55553129156484
MAR-test-00017,0.6357642896583686
MAR-test-00018,0.5814015152165406
MAR-test-00019,0.6207908358907118
MAR-test-00020,0.6236466507379231
MAR-test-00021,0.8257912634082374
MAR-test-00022,0.5441016115225424
MAR-test-00023,0.818179999086329
MAR-test-00024,0.7598944762325767
MAR-test-00025,0.6881815452868186
MAR-test-00026,0.5585419090321121
MAR-test-00027,0.5317392626356414
MAR-test-00028,0.6484294756651248
MAR-test-00029,0.6069617051731018
MAR-test-00030,0.6928474926944626
MAR-test-00031,0.6447625595975434
MAR-test-00032,0.6619317978381276
MAR-test-00033,0.5942589665564908
MAR-test-00034,0.5207431364861098
MAR-test-00035,0.6365368850728292
MAR-test-00036,0.6052367233241043
MAR-test-00037,0.9647988532923377
MAR-test-00038,0.6184473504658242
MAR-test-00039,0.6134474101147467
MAR-test-00040,0.6686945106130521
MAR-test-00041,0.5744011670855083
MAR-test-00042,0.529122804929958
MAR-test-00043,0.6692865268345509
MAR-test-00044,0.5141567339667846
MAR-test-00045,0.9299089852089872
MAR-test-00046,0.8835691501314287
MAR-test-00047,0.667955655775981
MAR-test-00048,0.8533404759309247
MAR-test-00049,0.711533076014472
MAR-test-00050,0.6286748737074008
MAR-test-00051,0.874900108508161
MAR-test-00052,0.6119483861766806
MAR-test-00053,0.6320848266992021
MAR-test-00054,0.4435399492263983
MAR-test-00055,0.6134986985348424
MAR-test-00056,0.4333840518511488
MAR-test-00057,0.900984965323399
MAR-test-00058,0.5467827846617466
MAR-test-00059,0.5180106888736318
MAR-test-00060,0.696072200117805
MAR-test-00061,0.8698146151409627
MAR-test-00062,0.7140145151510899
MAR-test-00063,0.6670975061600769
MAR-test-00064,0.7806776548518451
MAR-test-00065,0.5382125450068718
MAR-test-00066,0.6273408017470302
MAR-test-00067,0.6235406210675201
MAR-test-00068,0.7169613433735014
MAR-test-00069,0.5508244015851319
MAR-test-00070,0.5574076691084373
MAR-test-00071,0.5713209583306085
MAR-test-00072,0.6628892098293775
MAR-test-00073,0.6917931219234377
MAR-test-00074,0.6979270960538166
MAR-test-00075,0.8109018699825707
MAR-test-00076,0.7972202240067089
MAR-test-00077,0.4608410657772821
MAR-test-00078,0.5939502523824459
MAR-test-00079,0.6843571889699878
MAR-test-00080,0.3821119207245565
MAR-test-00081,0.6906223400574661
MAR-test-00082,0.608491275383684
MAR-test-00083,0.6041079356620451
MAR-test-00084,0.4934955621406919
MAR-test-00085,0.6754265137215729
MAR-test-00086,0.5069455229125066
MAR-test-00087,0.848136670653234
MAR-test-00088,0.591302212429986
MAR-test-00089,0.6976600981039044
MAR-test-00090,0.5769524678237439
MAR-test-00091,0.687352564289252
MAR-test-00092,0.4264387267758241
MAR-test-00093,0.4361825205129738
MAR-test-00094,0.9214664626260916
MAR-test-00095,0.6799684400299798
MAR-test-00096,0.6806924035917874
MAR-test-00097,0.9506393090866656
MAR-test-00098,0.5955290636619901
MAR-test-00099,0.9287827520310077
MAR-test-00100,0.7367624163434259
MAR-test-00101,0.908402297653653
MAR-test-00102,0.9053831916121585
MAR-test-00103,0.746872161445316
MAR-test-00104,0.5540807828197782
MAR-test-00105,0.5957797376257332
MAR-test-00106,0.769394048262285
MAR-test-00107,0.6356111386631063
MAR-test-00108,0.47153102121348384
MAR-test-00109,0.5946633614748233
MAR-test-00110,0.5197971757334354
MAR-test-00111,0.9485040421464567
MAR-test-00112,0.6877689210212852
MAR-test-00113,0.4962574692105717
MAR-test-00114,0.8941607099547066
MAR-test-00115,0.9027620587468694
MAR-test-00116,0.4960524546649676
MAR-test-00117,0.9320243223858131
MAR-test-00118,0.46893999620774474
MAR-test-00119,0.6632786114826312
MAR-test-00120,0.5850217509384876
MAR-test-00121,0.5888974016851196
MAR-test-00122,0.9435786557947845
MAR-test-00123,0.6746248606809206
MAR-test-00124,0.4388550098964385
MAR-test-00125,0.5503945704061045
MAR-test-00126,0.47362845640835777
MAR-test-00127,0.528677603700384
MAR-test-00128,0.6464300167643848
MAR-test-00129,0.6713364247445541
MAR-test-00130,0.7442629313138907
MAR-test-00131,0.5349655946472851
MAR-test-00132,0.7337749396512112
MAR-test-00133,0.7759781647771442
MAR-test-00134,0.6726408686898874
MAR-test-00135,0.7250106163860983
MAR-test-00136,0.6046501374143689
MAR-test-00137,0.563422547075387
MAR-test-00138,0.899135362309714
MAR-test-00139,0.5028378656628134
MAR-test-00140,0.6188251612964061
MAR-test-00141,0.5929633208605984
MAR-test-00142,0.8732104748905378
MAR-test-00143,0.6239304792950342
MAR-test-00144,0.7462037473732704
MAR-test-00145,0.6804632593975539
MAR-test-00146,0.6262675475216654
MAR-test-00147,0.6280762351617277
MAR-test-00148,0.5866100568326005
MAR-test-00149,0.6843414680391758
MAR-test-00150,0.5006919956939591
MAR-test-00151,0.7055895920927059
MAR-test-00152,0.5304010047782578
MAR-test-00153,0.507596279854071
MAR-test-00154,0.9119582808020499
MAR-test-00155,0.3854302550273576
MAR-test-00156,0.6052768338597042
MAR-test-00157,0.717866424750276
MAR-test-00158,0.8726830014007121
MAR-test-00159,0.8296705638044257
MAR-test-00160,0.7719849167378217
MAR-test-00161,0.8611399467037462
MAR-test-00162,0.6293861857690441
MAR-test-00163,0.8084142749515947
MAR-test-00164,0.6211184091442927
MAR-test-00165,0.7473933603377836
MAR-test-00166,0.920721565344753
MAR-test-00167,0.9125346054805512
MAR-test-00168,0.8785972449709871
MAR-test-00169,0.9593049170153676
MAR-test-00170,0.6614052887646036
MAR-test-00171,0.5971984907617763
MAR-test-00172,0.7152501535911646
MAR-test-00173,0.5251654293653938
MAR-test-00174,0.6356933796523628
MAR-test-00175,0.7766526742580145
MAR-test-00176,0.9351147089474077
MAR-test-00177,0.5371913096902281
MAR-test-00178,0.5123229882179872
MAR-test-00179,0.7092811571362585
MAR-test-00180,0.8390962723834436
MAR-test-00181,0.5983227599444181
MAR-test-00182,0.8548202765928852
MAR-test-00183,0.7040614139803651
MAR-test-00184,0.6101308450025478
MAR-test-00185,0.542085971545693
MAR-test-00186,0.8156776695450099
MAR-test-00187,0.47658489100782925
MAR-test-00188,0.6933103488711727
MAR-test-00189,0.7058402155665479
MAR-test-00190,0.6808443412939373
MAR-test-00191,0.738296711107322
MAR-test-00192,0.6557786128108011
MAR-test-00193,0.5816022307521225
MAR-test-00194,0.7164880217328147
MAR-test-00195,0.7809200762814864
MAR-test-00196,0.9610432306238206
MAR-test-00197,0.7557400976658188
MAR-test-00198,0.8142140393338556
MAR-test-00199,0.6897171262175559
MAR-test-00200,0.5586209950402495
MAR-test-00201,0.5394053458702243
MAR-test-00202,0.6302370088798074
MAR-test-00203,0.5137515002772581
MAR-test-00204,0.5994007364405507
MAR-test-00205,0.6629337271792105
MAR-test-00206,0.7238345033151086
MAR-test-00207,0.6925280997828089
MAR-test-00208,0.8634426248641658
MAR-test-00209,0.6198529442078765
MAR-test-00210,0.6433849489789426
MAR-test-00211,0.5545331043574151
MAR-test-00212,0.7308398127511561
MAR-test-00213,0.4852613849523285
MAR-test-00214,0.6388584358675413
MAR-test-00215,0.5872256389869455
MAR-test-00216,0.8834536809011436
MAR-test-00217,0.7080008333181798
MAR-test-00218,0.947570150006363
MAR-test-00219,0.7115800546426889
MAR-test-00220,0.6243634732061762
MAR-test-00221,0.585437343056291
MAR-test-00222,0.8053208624719836
MAR-test-00223,0.8447737066699257
MAR-test-00224,0.7283711617179343
MAR-test-00225,0.5990027514454976
MAR-test-00226,0.6535151510832032
MAR-test-00227,0.7372604174761738
MAR-test-00228,0.6566950940919198
MAR-test-00229,0.8353303791521474
MAR-test-00230,0.5811471445899958
MAR-test-00231,0.6245649477538283
MAR-test-00232,0.598089952753178
MAR-test-00233,0.9161930866843151
MAR-test-00234,0.8812235488015434
MAR-test-00235,0.630011870605699
MAR-test-00236,0.7672727135180375
MAR-test-00237,0.5731691802885435
MAR-test-00238,0.6923139103276246
MAR-test-00239,0.4648327654502348
MAR-test-00240,0.6378521476210923
MAR-test-00241,0.6896930031411104
MAR-test-00242,0.912868003974566
MAR-test-00243,0.6567992052711846
MAR-test-00244,0.537045614660878
MAR-test-00245,0.671849667271214
MAR-test-00246,0.6567771411350327
MAR-test-00247,0.39697652931144567
MAR-test-00248,0.9291011101055195
MAR-test-00249,0.6571373683513937
MAR-test-00250,0.5607712406894039
MAR-test-00251,0.8606075516161873
MAR-test-00252,0.49908970406929243
MAR-test-00253,0.6756971041401916
MAR-test-00254,0.8748316159077711
MAR-test-00255,0.7241628790868675
MAR-test-00256,0.8326995994840621
MAR-test-00257,0.5805088025446741
MAR-test-00258,0.6140910793224972
MAR-test-00259,0.9015006087120673
MAR-test-00260,0.5735428533240962
MAR-test-00261,0.5469411278933319
MAR-test-00262,0.6832060354963796
MAR-test-00263,0.7993991289242807
MAR-test-00264,0.843620358138812
MAR-test-00265,0.8803887844941052
MAR-test-00266,0.7785410384636223
MAR-test-00267,0.7131063703009604
MAR-test-00268,0.6210618155751573
MAR-test-00269,0.6845345033647363
MAR-test-00270,0.5693081662509913
MAR-test-00271,0.5593061857217512
MAR-test-00272,0.5441364891165343
MAR-test-00273,0.5738656080597699
MAR-test-00274,0.6806464888007427
MAR-test-00275,0.6605428690689346
MAR-test-00276,0.6897408863266924
MAR-test-00277,0.504592741136881
MAR-test-00278,0.6527935851675789
MAR-test-00279,0.6599895537474691
MAR-test-00280,0.9044843347057914
MAR-test-00281,0.6302125946884278
MAR-test-00282,0.7524305475593482
MAR-test-00283,0.6053754980297463
MAR-test-00284,0.4958517652294515
MAR-test-00285,0.5739841105554813
MAR-test-00286,0.8809642525019347
MAR-test-00287,0.5739581821806962
MAR-test-00288,0.9157227619160144
MAR-test-00289,0.9076034113301654
MAR-test-00290,0.5913160170753199
MAR-test-00291,0.9043242596702833
MAR-test-00292,0.837560397565803
MAR-test-00293,0.6217168605281952
MAR-test-00294,0.5977216484645442
MAR-test-00295,0.6677441559517487
MAR-test-00296,0.7596506964365942
MAR-test-00297,0.7231534861088734
MAR-test-00298,0.5840327901950254
