PairID,Pred_Score
ARY-train-0000,0.758407691281632
ARY-train-0001,0.6923210884842426
ARY-train-0002,0.612537182414842
ARY-train-0003,0.7677754910742997
ARY-train-0004,0.6433752955024576
ARY-train-0005,0.7175019625298567
ARY-train-0006,0.6129281748046348
ARY-train-0007,0.8134490697106092
ARY-train-0008,0.7250894300069037
ARY-train-0009,0.8649438665445396
ARY-train-0010,0.8067460692780829
ARY-train-0011,0.9356617943051477
ARY-train-0012,0.6778713245687884
ARY-train-0013,0.6522714186915839
ARY-train-0014,0.7820408937806533
ARY-train-0015,0.8543922941214308
ARY-train-0016,0.6072276521173829
ARY-train-0017,0.9253595817468083
ARY-train-0018,0.724661534195282
ARY-train-0019,0.6288619052132804
ARY-train-0020,0.6887122213260747
ARY-train-0021,0.838609532303542
ARY-train-0022,0.7234307968052929
ARY-train-0023,0.8458301858143923
ARY-train-0024,0.6386785334188393
ARY-train-0025,0.8129838109827323
ARY-train-0026,0.8172159978608033
ARY-train-0027,0.6510838998313002
ARY-train-0028,0.7391827444881308
ARY-train-0029,0.8561613339125799
ARY-train-0030,0.8028336864103204
ARY-train-0031,0.8102839114975271
ARY-train-0032,0.6271940635825908
ARY-train-0033,0.6323345163264755
ARY-train-0034,0.6148427051352002
ARY-train-0035,0.5452765656992719
ARY-train-0036,0.7617515845642483
ARY-train-0037,0.7785372577194323
ARY-train-0038,0.801518981623188
ARY-train-0039,0.6616619859893672
ARY-train-0040,0.8492427488930071
ARY-train-0041,0.7323644930595311
ARY-train-0042,0.6838669518063852
ARY-train-0043,0.8041000302121586
ARY-train-0044,0.5338983920009994
ARY-train-0045,0.48271033261091806
ARY-train-0046,0.800091999476455
ARY-train-0047,0.8527539019464866
ARY-train-0048,0.8432269066435276
ARY-train-0049,0.7291512431544591
ARY-train-0050,0.7711424131082685
ARY-train-0051,0.5805096292781196
ARY-train-0052,0.627378774570511
ARY-train-0053,0.7834646798904984
ARY-train-0054,0.8401892877716168
ARY-train-0055,0.747510354946787
ARY-train-0056,0.7228578014154481
ARY-train-0057,0.6325411162539492
ARY-train-0058,0.735410062944031
ARY-train-0059,0.836842636884045
ARY-train-0060,0.8377184979765648
ARY-train-0061,0.750703865753277
ARY-train-0062,0.6546385668042731
ARY-train-0063,0.7073595210399952
ARY-train-0064,0.6064954454207155
ARY-train-0065,0.8093641833951872
ARY-train-0066,0.6324595993719553
ARY-train-0067,0.8519791595369712
ARY-train-0068,0.809313182304302
ARY-train-0069,0.509567737798125
ARY-train-0070,0.6757057993834155
ARY-train-0071,0.5004172816689761
ARY-train-0072,0.758245659862406
ARY-train-0073,0.943801696687969
ARY-train-0074,0.760352015558283
ARY-train-0075,0.6399687434366945
ARY-train-0076,0.7803935345497311
ARY-train-0077,0.6126602686771816
ARY-train-0078,0.785854203504563
ARY-train-0079,0.6678171004554379
ARY-train-0080,0.6684254087395564
ARY-train-0081,0.5152816579921784
ARY-train-0082,0.6007956096453037
ARY-train-0083,0.8216166627223349
ARY-train-0084,0.719131005153792
ARY-train-0085,0.710565287788046
ARY-train-0086,0.8628510412871798
ARY-train-0087,0.8148339820236119
ARY-train-0088,0.4156888831056973
ARY-train-0089,0.7925839794489083
ARY-train-0090,0.6265457484114982
ARY-train-0091,0.8400762685841126
ARY-train-0092,0.7030421893087682
ARY-train-0093,0.7086843535425614
ARY-train-0094,0.8612154593610648
ARY-train-0095,0.8824651520574245
ARY-train-0096,0.7338089172027883
ARY-train-0097,0.6229780580277859
ARY-train-0098,0.8820780837289577
ARY-train-0099,0.7750046849395893
ARY-train-0100,0.9201771387083489
ARY-train-0101,0.9200724703235552
ARY-train-0102,0.6273541013514585
ARY-train-0103,0.75684029153764
ARY-train-0104,0.6981308982410551
ARY-train-0105,0.7538584005783546
ARY-train-0106,0.7880132497332271
ARY-train-0107,0.5520583318135652
ARY-train-0108,0.7782582204981813
ARY-train-0109,0.7181584082790999
ARY-train-0110,0.6927047694275198
ARY-train-0111,0.783473264040562
ARY-train-0112,0.799329596577731
ARY-train-0113,0.6665859119318418
ARY-train-0114,0.6224352434038296
ARY-train-0115,0.7165469416392226
ARY-train-0116,0.8284913108565273
ARY-train-0117,0.7779656012411604
ARY-train-0118,0.7846915255379445
ARY-train-0119,0.7069637123437645
ARY-train-0120,0.7957571107122448
ARY-train-0121,0.5808152195783925
ARY-train-0122,0.7028170991506775
ARY-train-0123,0.7993717797674291
ARY-train-0124,0.5568166832522887
ARY-train-0125,0.7230610590668278
ARY-train-0126,0.6124197030792917
ARY-train-0127,0.6694149860339983
ARY-train-0128,0.6813519915892194
ARY-train-0129,0.8307169713138358
ARY-train-0130,0.6962712657828753
ARY-train-0131,0.5703440875399226
ARY-train-0132,0.9215257144037319
ARY-train-0133,0.7787336071940532
ARY-train-0134,0.8806712964462065
ARY-train-0135,0.7186690991767277
ARY-train-0136,0.7426980294336146
ARY-train-0137,0.5972018409670945
ARY-train-0138,0.6410970836893195
ARY-train-0139,0.5041538104768818
ARY-train-0140,0.801176453257383
ARY-train-0141,0.7724897306969299
ARY-train-0142,0.8290148396032357
ARY-train-0143,0.5884519657133641
ARY-train-0144,0.5972373709818136
ARY-train-0145,0.8747608698345788
ARY-train-0146,0.6855005263032744
ARY-train-0147,0.6250086543513758
ARY-train-0148,0.8147836463652685
ARY-train-0149,0.6646475466170838
ARY-train-0150,0.756999840737655
ARY-train-0151,0.6250377217647017
ARY-train-0152,0.7318985935915021
ARY-train-0153,0.7107887071789534
ARY-train-0154,0.8533602661575411
ARY-train-0155,0.8889233802624861
ARY-train-0156,0.6076494128026532
ARY-train-0157,0.6029904781490484
ARY-train-0158,0.8009381769149081
ARY-train-0159,0.6782860894881761
ARY-train-0160,0.8577754460569923
ARY-train-0161,0.7224132042764171
ARY-train-0162,0.8236768306426572
ARY-train-0163,0.6965451324838088
ARY-train-0164,0.7423809033231872
ARY-train-0165,0.8395948232342771
ARY-train-0166,0.7383960153569029
ARY-train-0167,0.5805424034196424
ARY-train-0168,0.4927976101313299
ARY-train-0169,0.6912006407916267
ARY-train-0170,0.758302120239619
ARY-train-0171,0.7326995535631275
ARY-train-0172,0.8665915198015395
ARY-train-0173,0.6596795419393882
ARY-train-0174,0.7851892554154006
ARY-train-0175,0.6319876719674011
ARY-train-0176,0.8722028973180049
ARY-train-0177,0.873575237670732
ARY-train-0178,0.730067997533349
ARY-train-0179,0.6662041558498448
ARY-train-0180,0.9196363193977095
ARY-train-0181,0.7581540519933205
ARY-train-0182,0.5449542769409703
ARY-train-0183,0.7627435224499463
ARY-train-0184,0.5301006640367278
ARY-train-0185,0.5616694394879704
ARY-train-0186,0.8249755229841101
ARY-train-0187,0.77651331629056
ARY-train-0188,0.7355633727228248
ARY-train-0189,0.7548765347263041
ARY-train-0190,0.7553396292725217
ARY-train-0191,0.7471352461758478
ARY-train-0192,0.8366365354468144
ARY-train-0193,0.9010252875694184
ARY-train-0194,0.8277080919944088
ARY-train-0195,0.9137118875430345
ARY-train-0196,0.6152462271703669
ARY-train-0197,0.7119082137143794
ARY-train-0198,0.6481833130434157
ARY-train-0199,0.7959774322322938
ARY-train-0200,0.6548220713445758
ARY-train-0201,0.786624843195802
ARY-train-0202,0.5998334621586654
ARY-train-0203,0.8164633803661907
ARY-train-0204,0.9085810006978383
ARY-train-0205,0.7167585729690296
ARY-train-0206,0.5840918744616743
ARY-train-0207,0.7342804984233842
ARY-train-0208,0.5789786544377575
ARY-train-0209,0.6568320870852468
ARY-train-0210,0.6625200593420579
ARY-train-0211,0.7763995603853128
ARY-train-0212,0.6960224442914751
ARY-train-0213,0.879607632135921
ARY-train-0214,0.8345363016655235
ARY-train-0215,0.5177132619986468
ARY-train-0216,0.7402335906555193
ARY-train-0217,0.8366510746660566
ARY-train-0218,0.7133544167039313
ARY-train-0219,0.6727816233224235
ARY-train-0220,0.7646912757328095
ARY-train-0221,0.4918528978492458
ARY-train-0222,0.831397099796656
ARY-train-0223,0.5336457506686114
ARY-train-0224,0.5200681632186374
ARY-train-0225,0.6736610735243298
ARY-train-0226,0.915937501253053
ARY-train-0227,0.7758753938929522
ARY-train-0228,0.6930580664997972
ARY-train-0229,0.7588528719134475
ARY-train-0230,0.8750487645475308
ARY-train-0231,0.7451702078467224
ARY-train-0232,0.7974742263517476
ARY-train-0233,0.8336263634568799
ARY-train-0234,0.597491344153585
ARY-train-0235,0.7433844706383604
ARY-train-0236,0.7299067337426295
ARY-train-0237,0.7812636582379842
ARY-train-0238,0.626239001596589
ARY-train-0239,0.5745107507113613
ARY-train-0240,0.6353779033113238
ARY-train-0241,0.8246337922228641
ARY-train-0242,0.7273126751615475
ARY-train-0243,0.6077662773242172
ARY-train-0244,0.6894875069030861
ARY-train-0245,0.6461542728507366
ARY-train-0246,0.6408613865054515
ARY-train-0247,0.7599142887222994
ARY-train-0248,0.6616741420979191
ARY-train-0249,0.9461260941194498
ARY-train-0250,0.7709293662697911
ARY-train-0251,0.7113713396395828
ARY-train-0252,0.706425667009705
ARY-train-0253,0.6938833384025231
ARY-train-0254,0.7129854542356984
ARY-train-0255,0.8892098384114365
ARY-train-0256,0.8020341477064996
ARY-train-0257,0.6390110209070384
ARY-train-0258,0.798635895852028
ARY-train-0259,0.5665197099014354
ARY-train-0260,0.6027948609644918
ARY-train-0261,0.688394213518468
ARY-train-0262,0.7539693496863024
ARY-train-0263,0.5992487923713339
ARY-train-0264,0.6100954197142126
ARY-train-0265,0.8024011965031201
ARY-train-0266,0.7174149052078787
ARY-train-0267,0.5726105762521979
ARY-train-0268,0.7545834556109449
ARY-train-0269,0.7777087232118682
ARY-train-0270,0.9148766256605605
ARY-train-0271,0.8006505892717279
ARY-train-0272,0.7815587876947768
ARY-train-0273,0.8048909197168523
ARY-train-0274,0.5453900625391369
ARY-train-0275,0.7774197639035636
ARY-train-0276,0.663800401834584
ARY-train-0277,0.6717176086780776
ARY-train-0278,0.8916539525691436
ARY-train-0279,0.7103350172013418
ARY-train-0280,0.633195161087946
ARY-train-0281,0.724243348069227
ARY-train-0282,0.6897870053780606
ARY-train-0283,0.645193662391234
ARY-train-0284,0.9557995079783668
ARY-train-0285,0.7298305806284381
ARY-train-0286,0.7645894615948652
ARY-train-0287,0.7304224614286365
ARY-train-0288,0.7608346945586517
ARY-train-0289,0.8394922719906278
ARY-train-0290,0.583354616581047
ARY-train-0291,0.8796526289069946
ARY-train-0292,0.675087790644442
ARY-train-0293,0.7432307551488698
ARY-train-0294,0.5893461815322899
ARY-train-0295,0.876129540661144
ARY-train-0296,0.8689056729076572
ARY-train-0297,0.6164391979433251
ARY-train-0298,0.7428137295327721
ARY-train-0299,0.858681557088466
ARY-train-0300,0.651717916572238
ARY-train-0301,0.8698100231859129
ARY-train-0302,0.7703473533886518
ARY-train-0303,0.6180838976335254
ARY-train-0304,0.6126013568381362
ARY-train-0305,0.734941711361434
ARY-train-0306,0.7937272340316572
ARY-train-0307,0.688189767126272
ARY-train-0308,0.8100979722524855
ARY-train-0309,0.780665156489764
ARY-train-0310,0.7650281310720498
ARY-train-0311,0.736722679381083
ARY-train-0312,0.8907912495954053
ARY-train-0313,0.625241242885563
ARY-train-0314,0.6727240688248864
ARY-train-0315,0.6543564115658613
ARY-train-0316,0.7287140052013839
ARY-train-0317,0.7809863806407955
ARY-train-0318,0.6931788409482457
ARY-train-0319,0.7641381020560578
ARY-train-0320,0.8663764530452966
ARY-train-0321,0.8160834548713203
ARY-train-0322,0.7910976504861833
ARY-train-0323,0.6195364685912104
ARY-train-0324,0.7523323606081764
ARY-train-0325,0.7352316794664066
ARY-train-0326,0.7171350457355159
ARY-train-0327,0.6275373908525445
ARY-train-0328,0.7554686168666951
ARY-train-0329,0.7264136411008728
ARY-train-0330,0.6102893686321781
ARY-train-0331,0.7418279152152976
ARY-train-0332,0.7801143635616793
ARY-train-0333,0.9143974637193777
ARY-train-0334,0.8018775554300501
ARY-train-0335,0.5513674264833319
ARY-train-0336,0.6491356737134042
ARY-train-0337,0.8758492278779676
ARY-train-0338,0.6204595038532437
ARY-train-0339,0.7705421282095442
ARY-train-0340,0.7966385555212674
ARY-train-0341,0.7609300429469787
ARY-train-0342,0.5909558439645826
ARY-train-0343,0.6926403919920721
ARY-train-0344,0.7934848628080187
ARY-train-0345,0.9000882916193452
ARY-train-0346,0.4986140401019178
ARY-train-0347,0.8554157440258661
ARY-train-0348,0.7124581038400516
ARY-train-0349,0.6395545372290401
ARY-train-0350,0.7642651443039363
ARY-train-0351,0.7098809178184244
ARY-train-0352,0.8134640328316809
ARY-train-0353,0.6066987139513993
ARY-train-0354,0.7985377012646317
ARY-train-0355,0.6813908446168867
ARY-train-0356,0.8064144843766176
ARY-train-0357,0.7552723133195895
ARY-train-0358,0.7481151708433238
ARY-train-0359,0.6400070229769519
ARY-train-0360,0.890313848148477
ARY-train-0361,0.825511983918324
ARY-train-0362,0.8698599352022376
ARY-train-0363,0.6382910468676971
ARY-train-0364,0.5820855246969807
ARY-train-0365,0.5735980308109181
ARY-train-0366,0.8381865209634151
ARY-train-0367,0.7100856491097864
ARY-train-0368,0.766906200763823
ARY-train-0369,0.8198227843003718
ARY-train-0370,0.6961254139859745
ARY-train-0371,0.623712906406188
ARY-train-0372,0.8144516390549181
ARY-train-0373,0.6400098125996191
ARY-train-0374,0.64218797446949
ARY-train-0375,0.43910921859426905
ARY-train-0376,0.7894218053628452
ARY-train-0377,0.8114482812793741
ARY-train-0378,0.6766821269225328
ARY-train-0379,0.6529925457192438
ARY-train-0380,0.7495873688926686
ARY-train-0381,0.862202373289269
ARY-train-0382,0.7516560910003016
ARY-train-0383,0.5040611241115255
ARY-train-0384,0.6263705551607008
ARY-train-0385,0.7022706193804531
ARY-train-0386,0.8255854947305317
ARY-train-0387,0.7283766238645778
ARY-train-0388,0.67952673276177
ARY-train-0389,0.5470361981317896
ARY-train-0390,0.77708614068182
ARY-train-0391,0.6923838146949113
ARY-train-0392,0.6426613056707244
ARY-train-0393,0.7643020163413963
ARY-train-0394,0.9720868355518828
ARY-train-0395,0.7457276716027976
ARY-train-0396,0.8082583630945404
ARY-train-0397,0.732168004551031
ARY-train-0398,0.7954223382587662
ARY-train-0399,0.8056292371477449
ARY-train-0400,0.7532832638732265
ARY-train-0401,0.7748473848277946
ARY-train-0402,0.46984663664357074
ARY-train-0403,0.7829692963917078
ARY-train-0404,0.7622356765634948
ARY-train-0405,0.4482534367140465
ARY-train-0406,0.8505205656246665
ARY-train-0407,0.7841433987693303
ARY-train-0408,0.7283821064497464
ARY-train-0409,0.5606109539410391
ARY-train-0410,0.9199784013936987
ARY-train-0411,0.6552302306005584
ARY-train-0412,0.7830898704414223
ARY-train-0413,0.7735153840919744
ARY-train-0414,0.8436484279785799
ARY-train-0415,0.7943289707808436
ARY-train-0416,0.5672400013855273
ARY-train-0417,0.7264565218516132
ARY-train-0418,0.8575449356797147
ARY-train-0419,0.8790536471354427
ARY-train-0420,0.4712383507640757
ARY-train-0421,0.7953723833402622
ARY-train-0422,0.7307897671500545
