PairID,Pred_Score
hau_test_00001,0.7641638630995683
hau_test_00002,0.677817542187575
hau_test_00003,0.6845460528632499
hau_test_00004,0.6649617301610187
hau_test_00005,0.5520960413873846
hau_test_00006,0.8013234103118039
hau_test_00007,0.6049391354754962
hau_test_00008,0.5720464607529137
hau_test_00009,0.649123721898607
hau_test_00010,0.7255126357073212
hau_test_00011,0.8256594803263584
hau_test_00012,0.7357155818988653
hau_test_00013,0.6670526765752711
hau_test_00014,0.7226828946377236
hau_test_00015,0.4728189275161716
hau_test_00016,0.5877891808814748
hau_test_00017,0.647132979733113
hau_test_00018,0.664363542784737
hau_test_00019,0.5010472895571793
hau_test_00020,0.5241071149747264
hau_test_00021,0.6422305645955868
hau_test_00022,0.6150148362767227
hau_test_00023,0.7747612906343422
hau_test_00024,0.676903230486108
hau_test_00025,0.6176570717699202
hau_test_00026,0.5714366697533814
hau_test_00027,0.7095087185459454
hau_test_00028,0.8309820692949401
hau_test_00029,0.7097356096191507
hau_test_00030,0.609432348528885
hau_test_00031,0.6330745554452872
hau_test_00032,0.7810591083058331
hau_test_00033,0.6980364071363138
hau_test_00034,0.6662987722540815
hau_test_00035,0.583488892502688
hau_test_00036,0.5928830010427082
hau_test_00037,0.5513739199640239
hau_test_00038,0.6101978308296607
hau_test_00039,0.638044704933898
hau_test_00040,0.7552223372831056
hau_test_00041,0.6812657411555014
hau_test_00042,0.7252827258598749
hau_test_00043,0.4754655480943469
hau_test_00044,0.7720964757278179
hau_test_00045,0.7099497415483622
hau_test_00046,0.6081251815689807
hau_test_00047,0.6181000549338473
hau_test_00048,0.6219098776111304
hau_test_00049,0.5808731454109077
hau_test_00050,0.5919654581970456
hau_test_00051,0.7616773279373298
hau_test_00052,0.6572955432852063
hau_test_00053,0.7445519916712231
hau_test_00054,0.7851894669548434
hau_test_00055,0.7583831319050758
hau_test_00056,0.6601333584888692
hau_test_00057,0.9049112786908663
hau_test_00058,0.7975059284444171
hau_test_00059,0.7346396777688855
hau_test_00060,0.6266037182609485
hau_test_00061,0.6893090647480646
hau_test_00062,0.5992426782252651
hau_test_00063,0.662030433696724
hau_test_00064,0.6621914697122453
hau_test_00065,0.5701979581984626
hau_test_00066,0.6565313004300313
hau_test_00067,0.6710425551701638
hau_test_00068,0.7893651414246401
hau_test_00069,0.763257244768506
hau_test_00070,0.6897703359712977
hau_test_00071,0.7912973364397902
hau_test_00072,0.5409276127229256
hau_test_00073,0.5503042037552572
hau_test_00074,0.6371345357746822
hau_test_00075,0.717769632262131
hau_test_00076,0.6057934117623847
hau_test_00077,0.6886775451436633
hau_test_00078,0.6534564738983993
hau_test_00079,0.6344328237927026
hau_test_00080,0.6394681898009578
hau_test_00081,0.5527212435626588
hau_test_00082,0.7327598433343097
hau_test_00083,0.7405048301614527
hau_test_00084,0.7616146987638672
hau_test_00085,0.5470714698866763
hau_test_00086,0.7657158019010106
hau_test_00087,0.6231936640556497
hau_test_00088,0.7465370848759159
hau_test_00089,0.7837165881393038
hau_test_00090,0.6692307857500926
hau_test_00091,0.7220743621194775
hau_test_00092,0.827166680677283
hau_test_00093,0.5410401345180214
hau_test_00094,0.8267388873136822
hau_test_00095,0.6240396541652653
hau_test_00096,0.5625689720375358
hau_test_00097,0.7966249868449347
hau_test_00098,0.7222200709405522
hau_test_00099,0.7283341396587298
hau_test_00100,0.628597558766887
hau_test_00101,0.7240529949593258
hau_test_00102,0.8547828846977272
hau_test_00103,0.6442299844021886
hau_test_00104,0.6573045227931276
hau_test_00105,0.6050259177350349
hau_test_00106,0.7357518181070871
hau_test_00107,0.6993313725739267
hau_test_00108,0.7588145172072558
hau_test_00109,0.6985806148975436
hau_test_00110,0.7902322322439987
hau_test_00111,0.6463115824022758
hau_test_00112,0.5687674488476284
hau_test_00113,0.775985792954222
hau_test_00114,0.7545002416495212
hau_test_00115,0.6988667529322095
hau_test_00116,0.5514053032992086
hau_test_00117,0.7513456702597798
hau_test_00118,0.6602212156507328
hau_test_00119,0.746582989978416
hau_test_00120,0.7429538175884531
hau_test_00121,0.666466994220588
hau_test_00122,0.7212335311600274
hau_test_00123,0.718068040492456
hau_test_00124,0.6356522975698993
hau_test_00125,0.8004526361434883
hau_test_00126,0.7109309424485731
hau_test_00127,0.8156363374915155
