PairID,Pred_Score
Pair_ID_amh_train_1,0.9690267125061534
Pair_ID_amh_train_2,0.5118652355260949
Pair_ID_amh_train_3,0.8521212530701622
Pair_ID_amh_train_4,0.7657162398164482
Pair_ID_amh_train_5,0.8348275561654939
Pair_ID_amh_train_6,0.8651856490655323
Pair_ID_amh_train_7,0.7045261560754188
Pair_ID_amh_train_8,0.5811529080194632
Pair_ID_amh_train_9,0.6210381433703432
Pair_ID_amh_train_10,0.9704388037770986
Pair_ID_amh_train_11,0.6960061661135652
Pair_ID_amh_train_12,0.7540948636892157
Pair_ID_amh_train_13,0.8129692043204337
Pair_ID_amh_train_14,0.893916954165501
Pair_ID_amh_train_15,0.8010860137489643
Pair_ID_amh_train_16,0.6096602721438882
Pair_ID_amh_train_17,0.7783648863835315
Pair_ID_amh_train_18,0.5217675795308925
Pair_ID_amh_train_19,0.4257895514066552
Pair_ID_amh_train_20,0.6648975380552745
Pair_ID_amh_train_21,0.9361116387732846
Pair_ID_amh_train_22,0.6720949944635433
Pair_ID_amh_train_23,0.8570504198270925
Pair_ID_amh_train_24,0.3692057626113101
Pair_ID_amh_train_25,0.9057950171885492
Pair_ID_amh_train_26,0.7415617257992579
Pair_ID_amh_train_27,0.7032551534849726
Pair_ID_amh_train_28,0.7733107448068997
Pair_ID_amh_train_29,0.6908382677266429
Pair_ID_amh_train_30,0.7735702398094835
Pair_ID_amh_train_31,0.8253973540768096
Pair_ID_amh_train_32,0.7384103799644322
Pair_ID_amh_train_33,0.8454915647201601
Pair_ID_amh_train_34,0.6857858113953392
Pair_ID_amh_train_35,0.8176111145790939
Pair_ID_amh_train_36,0.9069193251236249
Pair_ID_amh_train_37,0.7077472097065346
Pair_ID_amh_train_38,0.7978077321064971
Pair_ID_amh_train_39,0.5119203138845346
Pair_ID_amh_train_40,0.6675275018567491
Pair_ID_amh_train_41,0.8623714140569415
Pair_ID_amh_train_42,0.49962838479277494
Pair_ID_amh_train_43,0.973698314701863
Pair_ID_amh_train_44,0.5894792065575525
Pair_ID_amh_train_45,0.9028470089235077
Pair_ID_amh_train_46,0.827234134245983
Pair_ID_amh_train_47,0.8178899172005418
Pair_ID_amh_train_48,0.7753085825748731
Pair_ID_amh_train_49,0.962684691696809
Pair_ID_amh_train_50,0.830869582222709
Pair_ID_amh_train_51,0.9180394113424548
Pair_ID_amh_train_52,0.5768674731234638
Pair_ID_amh_train_53,0.6090407567353635
Pair_ID_amh_train_54,0.6744618996397195
Pair_ID_amh_train_55,0.836169253513797
Pair_ID_amh_train_56,0.6663480954999107
Pair_ID_amh_train_57,0.4136361777586364
Pair_ID_amh_train_58,0.9479858948808044
Pair_ID_amh_train_59,0.7225565857817164
Pair_ID_amh_train_60,0.5699678371363541
Pair_ID_amh_train_61,0.7685725961913028
Pair_ID_amh_train_62,0.3557424363836206
Pair_ID_amh_train_63,0.7204095562650699
Pair_ID_amh_train_64,0.9700607463754386
Pair_ID_amh_train_65,0.9227515292432342
Pair_ID_amh_train_66,0.7629881926879284
Pair_ID_amh_train_67,0.9524896963400431
Pair_ID_amh_train_68,0.6081753736942652
Pair_ID_amh_train_69,0.8464805190452582
Pair_ID_amh_train_70,0.8832098252127081
Pair_ID_amh_train_71,0.8601159430130668
Pair_ID_amh_train_72,0.7959299371875411
Pair_ID_amh_train_73,0.9379474145232417
Pair_ID_amh_train_74,0.7799657522503689
Pair_ID_amh_train_75,0.8920767037784199
Pair_ID_amh_train_76,0.811161178971777
Pair_ID_amh_train_77,0.7020826193420605
Pair_ID_amh_train_78,0.7153460022410649
Pair_ID_amh_train_79,0.5116477902234399
Pair_ID_amh_train_80,0.8697216588730371
Pair_ID_amh_train_81,0.4666604798602995
Pair_ID_amh_train_82,0.991561399359201
Pair_ID_amh_train_83,0.9446459274712117
Pair_ID_amh_train_84,0.7768378826955717
Pair_ID_amh_train_85,0.7853978086066065
Pair_ID_amh_train_86,0.9828045497607255
Pair_ID_amh_train_87,0.7193751007851455
Pair_ID_amh_train_88,0.8551849539445102
Pair_ID_amh_train_89,0.6823708450567765
Pair_ID_amh_train_90,0.8178655563276074
Pair_ID_amh_train_91,0.7976597150409686
Pair_ID_amh_train_92,0.7995255844840136
Pair_ID_amh_train_93,0.9558138433790437
Pair_ID_amh_train_94,0.6705198228656357
Pair_ID_amh_train_95,0.9056849681508599
Pair_ID_amh_train_96,0.7885201798588061
Pair_ID_amh_train_97,0.7552708688997412
Pair_ID_amh_train_98,0.9176037521787185
Pair_ID_amh_train_99,0.8644513327119667
Pair_ID_amh_train_100,0.8511638881051444
Pair_ID_amh_train_101,0.7719307072512982
Pair_ID_amh_train_102,0.9382956206415471
Pair_ID_amh_train_103,0.8509421165636071
Pair_ID_amh_train_104,0.7670591953170739
Pair_ID_amh_train_105,0.2956024873512719
Pair_ID_amh_train_106,0.7678556834229326
Pair_ID_amh_train_107,0.694608856067943
Pair_ID_amh_train_108,0.5909723312794315
Pair_ID_amh_train_109,0.830110971773027
Pair_ID_amh_train_110,0.9009413389734302
Pair_ID_amh_train_111,0.9451088066239712
