PairID,Pred_Score
ARQ-test-0001,0.5602778339332362
ARQ-test-0002,0.30779853272188207
ARQ-test-0003,0.37538632877827527
ARQ-test-0004,0.43937865729457004
ARQ-test-0005,0.6065493709408276
ARQ-test-0006,0.7108542340151001
ARQ-test-0007,0.4947460210392134
ARQ-test-0008,0.5331020936446591
ARQ-test-0009,0.5009100417299932
ARQ-test-0010,0.3541176719945437
ARQ-test-0011,0.535281754786278
ARQ-test-0012,0.5135035488650019
ARQ-test-0013,0.4300256118867001
ARQ-test-0014,0.4875055219890313
ARQ-test-0015,0.39672387962747147
ARQ-test-0016,0.4922006195924514
ARQ-test-0017,0.47990749464475624
ARQ-test-0018,0.8296774977333203
ARQ-test-0019,0.47250399850130886
ARQ-test-0020,0.60992596209977
ARQ-test-0021,0.49267170889917794
ARQ-test-0022,0.7026123365230047
ARQ-test-0023,0.25108102981827485
ARQ-test-0024,0.6026045992440356
ARQ-test-0025,0.6111846142765524
ARQ-test-0026,0.35356177670009914
ARQ-test-0027,0.4515779376739086
ARQ-test-0028,0.5119720744830993
ARQ-test-0029,0.4690153053260061
ARQ-test-0030,0.3971676518036502
ARQ-test-0031,0.4278481608224701
ARQ-test-0032,0.4705407961573757
ARQ-test-0033,0.4117122115551512
ARQ-test-0034,0.5131269601627204
ARQ-test-0035,0.46141909939940184
ARQ-test-0036,0.41717723219120495
ARQ-test-0037,0.519921967691156
ARQ-test-0038,0.49312808477056547
ARQ-test-0039,0.49443030864336657
ARQ-test-0040,0.7223098912830919
ARQ-test-0041,0.9250791771242319
ARQ-test-0042,0.5978412429354791
ARQ-test-0043,0.4444546671420566
ARQ-test-0044,0.7628861773184463
ARQ-test-0045,0.6749080386713388
ARQ-test-0046,0.48724831089577214
ARQ-test-0047,0.4715933561863488
ARQ-test-0048,0.7115776302737724
ARQ-test-0049,0.5295174241099847
ARQ-test-0050,0.40903885082605446
ARQ-test-0051,0.6229040476086445
ARQ-test-0052,0.46411115497341837
ARQ-test-0053,0.4216309636892246
ARQ-test-0054,0.4152083242730015
ARQ-test-0055,0.6681749540689521
ARQ-test-0056,0.7169540276363398
ARQ-test-0057,0.3254354955304899
ARQ-test-0058,0.3560121728433078
ARQ-test-0059,0.3276081093600078
ARQ-test-0060,0.4518715043157961
ARQ-test-0061,0.3712997869417717
ARQ-test-0062,0.3982395452178894
ARQ-test-0063,0.5404679943528754
ARQ-test-0064,0.40278027857717325
