PairID,Pred_Score
MAR-dev-00001,0.844352137370221
MAR-dev-00002,0.49506369802341205
MAR-dev-00003,0.7345782765262612
MAR-dev-00004,0.8130823439914578
MAR-dev-00005,0.6291103558628944
MAR-dev-00006,0.5815600872318121
MAR-dev-00007,0.6437235530363878
MAR-dev-00008,0.6469080474399248
MAR-dev-00009,0.5377439628229168
MAR-dev-00010,0.5805742311787192
MAR-dev-00011,0.9513691588046975
MAR-dev-00012,0.6406197678917198
MAR-dev-00013,0.7994301815967597
MAR-dev-00014,0.6851972930071415
MAR-dev-00015,0.6291802239972109
MAR-dev-00016,0.9315594953602749
MAR-dev-00017,0.691886219700536
MAR-dev-00018,0.6528620712360302
MAR-dev-00019,0.6431043243133232
MAR-dev-00020,0.6420868884959348
MAR-dev-00021,0.6914872759650539
MAR-dev-00022,0.6867812426474225
MAR-dev-00023,0.5445208454757787
MAR-dev-00024,0.6426184194501547
MAR-dev-00025,0.8852951055075683
MAR-dev-00026,0.6675883857805779
MAR-dev-00027,0.9057444610484109
MAR-dev-00028,0.4641221264725296
MAR-dev-00029,0.8391328412459484
MAR-dev-00030,0.5087067301968132
MAR-dev-00031,0.6653405956936074
MAR-dev-00032,0.6013785920474277
MAR-dev-00033,0.6752669336850969
MAR-dev-00034,0.6190928214901376
MAR-dev-00035,0.9502094464327498
MAR-dev-00036,0.5759216997528238
MAR-dev-00037,0.8637864555298771
MAR-dev-00038,0.8758225305067429
MAR-dev-00039,0.637326457641975
MAR-dev-00040,0.6107859966660232
MAR-dev-00041,0.8091784304162493
MAR-dev-00042,0.5536698146047185
MAR-dev-00043,0.8090973790974126
MAR-dev-00044,0.5190140276265585
MAR-dev-00045,0.7007879435257238
MAR-dev-00046,0.7259883349501923
MAR-dev-00047,0.6983918918711945
MAR-dev-00048,0.9141930738367957
MAR-dev-00049,0.5335458624042868
MAR-dev-00050,0.6532580474012047
MAR-dev-00051,0.8805784850555988
MAR-dev-00052,0.8952849362637768
MAR-dev-00053,0.6190041877832079
MAR-dev-00054,0.591625174869769
MAR-dev-00055,0.6549806996132035
MAR-dev-00056,0.8491523432466778
MAR-dev-00057,0.5466433482508719
MAR-dev-00058,0.4697224972059177
MAR-dev-00059,0.7297370670479022
MAR-dev-00060,0.7824941270261339
MAR-dev-00061,0.8871006993126713
MAR-dev-00062,0.5752311159754316
MAR-dev-00063,0.6206735914332073
MAR-dev-00064,0.9508178238402253
MAR-dev-00065,0.8816882473734949
MAR-dev-00066,0.89250251507554
MAR-dev-00067,0.687373285851007
MAR-dev-00068,0.6102378894356462
MAR-dev-00069,0.45356102078412547
MAR-dev-00070,0.6385018941613794
MAR-dev-00071,0.6831091879845183
