PairID,Pred_Score
ind_dev_00001,0.5274795597928432
ind_dev_00002,0.9302725589250948
ind_dev_00003,0.8666804562021131
ind_dev_00004,0.9518194764871619
ind_dev_00005,0.8428805175405594
ind_dev_00006,0.5376882081094438
ind_dev_00007,0.9230048935487318
ind_dev_00008,0.7034192157910294
ind_dev_00009,0.6598419221290732
ind_dev_00010,0.8604714389646939
ind_dev_00011,0.989553011165869
ind_dev_00012,0.8053978485408675
ind_dev_00013,0.719911077128323
ind_dev_00014,0.7328106232256894
ind_dev_00015,0.6463831738502418
ind_dev_00016,0.6970109769549809
ind_dev_00017,0.7617526958124085
ind_dev_00018,0.8139432253426344
ind_dev_00019,0.6311046952738464
ind_dev_00020,0.7217939348240372
ind_dev_00021,0.8025323821250767
ind_dev_00022,0.6820378607506256
ind_dev_00023,0.7658132088703247
ind_dev_00024,0.8171305522982877
ind_dev_00025,0.7282252098910806
ind_dev_00026,0.7445038369225054
ind_dev_00027,0.7627699238552623
ind_dev_00028,0.5208604589296189
ind_dev_00029,0.643944273917209
ind_dev_00030,0.7213378599923937
ind_dev_00031,0.7975528587651032
ind_dev_00032,0.8084760510913043
ind_dev_00033,0.7206095081763637
ind_dev_00034,0.7076117582663157
ind_dev_00035,0.8317616226557685
ind_dev_00036,0.6711636513316425
ind_dev_00037,0.7210578410479966
ind_dev_00038,0.6423594672678572
ind_dev_00039,0.65416849127742
ind_dev_00040,0.7851959312212811
ind_dev_00041,0.8184858246915077
ind_dev_00042,0.6954435187293075
ind_dev_00043,0.8103336093657146
ind_dev_00044,0.8377517391836167
ind_dev_00045,0.6335551230187342
ind_dev_00046,0.9180994390806897
ind_dev_00047,0.7639664193238225
ind_dev_00048,0.7800521506159446
ind_dev_00049,0.8610833862235364
ind_dev_00050,0.5710657322050232
ind_dev_00051,0.8429784227265529
ind_dev_00052,0.8622429500361102
ind_dev_00053,0.7541956720616589
ind_dev_00054,0.7066908840099728
ind_dev_00055,0.6457648038241961
ind_dev_00056,0.7997298187837605
ind_dev_00057,0.9593601558433462
ind_dev_00058,0.8532349803952833
ind_dev_00059,0.7248198188378587
ind_dev_00060,0.6086476462006264
ind_dev_00061,0.811714807274909
ind_dev_00062,0.701335995722248
ind_dev_00063,0.8238616303330502
ind_dev_00064,0.7818353617678611
ind_dev_00065,0.7455944203638613
ind_dev_00066,0.5619810683220743
ind_dev_00067,0.7346215078929295
ind_dev_00068,0.7667699656881586
ind_dev_00069,0.7796191744421479
ind_dev_00070,0.7353685404797653
ind_dev_00071,0.6755379644044379
ind_dev_00072,0.7967812875506534
ind_dev_00073,0.8390003441443974
ind_dev_00074,0.9597677357275042
ind_dev_00075,0.8657772617665733
ind_dev_00076,0.8564279657313734
ind_dev_00077,0.9631458005677931
ind_dev_00078,0.7453800700730413
ind_dev_00079,0.7851252547702976
ind_dev_00080,0.7450948798537695
ind_dev_00081,0.9734721277962758
ind_dev_00082,0.5541235506112874
ind_dev_00083,0.6279186724682445
ind_dev_00084,0.9171507906605045
ind_dev_00085,0.7168857367983169
ind_dev_00086,0.8158259596172133
ind_dev_00087,0.6734153231487752
ind_dev_00088,0.7533453729358218
ind_dev_00089,0.8104214868612889
ind_dev_00090,0.5782506918978421
ind_dev_00091,0.702232703573116
ind_dev_00092,0.6406143562110292
ind_dev_00093,0.5554248620675197
ind_dev_00094,0.7543668669607826
ind_dev_00095,0.7766717102428664
ind_dev_00096,0.7734802188651957
ind_dev_00097,0.954123402334937
ind_dev_00098,0.6513671410034994
ind_dev_00099,0.6949983941261648
ind_dev_00100,0.8019917945654373
ind_dev_00101,0.8165328996219956
ind_dev_00102,0.9393146472636491
ind_dev_00103,0.9341949062474506
ind_dev_00104,0.9260429055360742
ind_dev_00105,0.7248417483808706
ind_dev_00106,0.9077471480879986
ind_dev_00107,0.6282482193105092
ind_dev_00108,0.6684314558340421
ind_dev_00109,0.8380137033265187
ind_dev_00110,0.7798236075526004
ind_dev_00111,0.8944544333094706
ind_dev_00112,0.7317729588362263
ind_dev_00113,0.8293523262130861
ind_dev_00114,0.836286545638171
ind_dev_00115,0.8214189132373231
ind_dev_00116,0.9693863356951372
ind_dev_00117,0.6929434593937912
ind_dev_00118,0.6373233410687439
ind_dev_00119,0.6619884286161319
ind_dev_00120,0.7345060354784411
ind_dev_00121,0.7217141204698346
ind_dev_00122,0.8694761090715408
ind_dev_00123,0.7987505268662765
ind_dev_00124,0.755113894363554
ind_dev_00125,0.703124212226352
ind_dev_00126,0.6907767405490666
ind_dev_00127,0.7236479806309627
ind_dev_00128,0.653488395296725
ind_dev_00129,0.6908210845104334
ind_dev_00130,0.9553782813937893
ind_dev_00131,0.6637784191509067
ind_dev_00132,0.7019870690706547
ind_dev_00133,0.8406041597730876
ind_dev_00134,0.8777037769461888
ind_dev_00135,0.70228855082817
ind_dev_00136,0.9935132948407109
ind_dev_00137,0.9515891859231633
ind_dev_00138,0.7962785612989023
ind_dev_00139,0.8270159699709103
ind_dev_00140,0.8448224628694555
ind_dev_00141,0.7612774361853374
ind_dev_00142,0.8021205916423456
ind_dev_00143,0.568248587436686
ind_dev_00144,0.8717929697679686
