PairID,Pred_Score
ARB-arb_dev_final_-0001,0.2299165044112047
ARB-arb_dev_final_-0002,0.5780087551373683
ARB-arb_dev_final_-0003,0.48311143078824115
ARB-arb_dev_final_-0004,0.2977419531080732
ARB-arb_dev_final_-0005,0.3774662080038511
ARB-arb_dev_final_-0006,0.3036237822579962
ARB-arb_dev_final_-0007,0.31630535742900046
ARB-arb_dev_final_-0008,0.4406782366323092
ARB-arb_dev_final_-0009,0.7800865897986842
ARB-arb_dev_final_-0010,0.33251300112048787
ARB-arb_dev_final_-0011,0.20560253393442612
ARB-arb_dev_final_-0012,0.27201176997633
ARB-arb_dev_final_-0013,0.6100108840168508
ARB-arb_dev_final_-0014,0.3433732912576005
ARB-arb_dev_final_-0015,0.36678299914687285
ARB-arb_dev_final_-0016,0.24258814799985653
ARB-arb_dev_final_-0017,0.31689066292534795
ARB-arb_dev_final_-0018,0.704577985393199
ARB-arb_dev_final_-0019,0.3465329444045928
ARB-arb_dev_final_-0020,0.4707125611658031
ARB-arb_dev_final_-0021,0.33943915455085816
ARB-arb_dev_final_-0022,0.4576756119637879
ARB-arb_dev_final_-0023,0.4993576294134714
ARB-arb_dev_final_-0024,0.6160930590307587
ARB-arb_dev_final_-0025,0.3503336141716576
ARB-arb_dev_final_-0026,0.3922496382221611
ARB-arb_dev_final_-0027,0.381332197115075
ARB-arb_dev_final_-0028,0.33298007312768196
ARB-arb_dev_final_-0029,0.35200008089959123
ARB-arb_dev_final_-0030,0.2512302531142318
ARB-arb_dev_final_-0031,0.35992392818876384
ARB-arb_dev_final_-0032,0.36658464265529767
