PairID,Pred_Score
HIN-dev-00001,0.7203533552362087
HIN-dev-00002,0.8588270961647363
HIN-dev-00003,0.6405476070241121
HIN-dev-00004,0.7205819300852295
HIN-dev-00005,0.6899142561092755
HIN-dev-00006,0.6906760428143334
HIN-dev-00007,0.6146499170893376
HIN-dev-00008,0.540842421269672
HIN-dev-00009,0.6453972453728681
HIN-dev-00010,0.8342585791674866
HIN-dev-00011,0.593121008557971
HIN-dev-00012,0.5756823840307598
HIN-dev-00013,0.596593995522668
HIN-dev-00014,0.6181290537924957
HIN-dev-00015,0.4828838788379918
HIN-dev-00016,0.5569466774246272
HIN-dev-00017,0.4577897051442307
HIN-dev-00018,0.5742920546965231
HIN-dev-00019,0.6201049135222986
HIN-dev-00020,0.5092185543030047
HIN-dev-00021,0.8854821690590131
HIN-dev-00022,0.39420928456296533
HIN-dev-00023,0.7124524814712081
HIN-dev-00024,0.4579063890428061
HIN-dev-00025,0.44970736702818037
HIN-dev-00026,0.742535312666323
HIN-dev-00027,0.5745972524616285
HIN-dev-00028,0.6510250396321156
HIN-dev-00029,0.5397797251807062
HIN-dev-00030,0.8327133596960206
HIN-dev-00031,0.6005272921138896
HIN-dev-00032,0.9319956936542845
HIN-dev-00033,0.6285803618364756
HIN-dev-00034,0.6602730764687745
HIN-dev-00035,0.6618286084271184
HIN-dev-00036,0.39317612484758324
HIN-dev-00037,0.5782038651711766
HIN-dev-00038,0.6155061904035705
HIN-dev-00039,0.4570786103693919
HIN-dev-00040,0.39108418221252306
HIN-dev-00041,0.6012938906748229
HIN-dev-00042,0.5109347373413577
HIN-dev-00043,0.598791845466927
HIN-dev-00044,0.7080307824709213
HIN-dev-00045,0.7244653654816313
HIN-dev-00046,0.5445440401642091
HIN-dev-00047,0.5550615345127703
HIN-dev-00048,0.5153787009494388
HIN-dev-00049,0.514697134810673
HIN-dev-00050,0.5148967428030896
HIN-dev-00051,0.4559277251964292
HIN-dev-00052,0.6382183973264266
HIN-dev-00053,0.6097519252210138
HIN-dev-00054,0.9589715329563698
HIN-dev-00055,0.4491212366915823
