PairID,Pred_Score
pan_dev_00001,0.8396588735050478
pan_dev_00002,0.8104051283818159
pan_dev_00003,0.8655145405866647
pan_dev_00004,0.8432067835452517
pan_dev_00005,0.9266032244351502
pan_dev_00006,0.9890291569180482
pan_dev_00007,0.7661591111392632
pan_dev_00008,0.9109748023170097
pan_dev_00009,0.8714608561352389
pan_dev_00010,0.9316309536539629
pan_dev_00011,0.876050488091294
pan_dev_00012,0.682695733627226
pan_dev_00013,0.8032301624957587
pan_dev_00014,0.8854657570218467
pan_dev_00015,0.9527662616881294
pan_dev_00016,0.8690995163608422
pan_dev_00017,0.8594527814950542
pan_dev_00018,0.8163306542382742
pan_dev_00019,0.9226043389661915
pan_dev_00020,0.8671294278899708
pan_dev_00021,0.877278312305575
pan_dev_00022,1.0
pan_dev_00023,0.884023263299531
pan_dev_00024,0.8446073606094884
pan_dev_00025,0.8877422791045182
pan_dev_00026,0.8694922272372785
pan_dev_00027,0.7335202909180231
pan_dev_00028,0.835326382013276
pan_dev_00029,0.8868015205317316
pan_dev_00030,0.7873556810547372
pan_dev_00031,0.9940967507952387
pan_dev_00032,0.7443191235365916
pan_dev_00033,0.9028918428157401
pan_dev_00034,0.8846110250421153
pan_dev_00035,0.7474493357756548
pan_dev_00036,0.7718088619651212
pan_dev_00037,0.845134581220081
pan_dev_00038,0.7637690934018109
pan_dev_00039,0.9253695435185731
pan_dev_00040,0.744568619977349
pan_dev_00041,0.8796236953807359
pan_dev_00042,0.8735441095046234
pan_dev_00043,0.8570869807995612
pan_dev_00044,0.7555217623105805
pan_dev_00045,0.915979232851243
pan_dev_00046,0.8603461607782492
pan_dev_00047,0.7870053896907344
pan_dev_00048,0.8259680875646309
pan_dev_00049,0.902468061405157
pan_dev_00050,0.8537581352343689
pan_dev_00051,0.7258007885304364
pan_dev_00052,0.8740324823021409
pan_dev_00053,0.8522277988264708
pan_dev_00054,0.8272826870591418
pan_dev_00055,0.9237570539104326
pan_dev_00056,0.9396014646779758
pan_dev_00057,0.8938091255915229
pan_dev_00058,0.7270882172465816
pan_dev_00059,0.8269268471355682
pan_dev_00060,0.8239221837565147
pan_dev_00061,0.6944229568463518
pan_dev_00062,0.8345908730050757
pan_dev_00063,0.8986104558168896
pan_dev_00064,0.8577303007540498
pan_dev_00065,0.7664118471371398
pan_dev_00066,0.8926177815064682
pan_dev_00067,0.8330577578230733
pan_dev_00068,0.8505384733946937
pan_dev_00069,0.7615122021335987
pan_dev_00070,0.72396517052502
pan_dev_00071,0.8856219819102671
pan_dev_00072,0.975018312862855
pan_dev_00073,0.8905353858762858
pan_dev_00074,0.8401900171212825
pan_dev_00075,0.9301457029618005
pan_dev_00076,0.8398355267666129
pan_dev_00077,0.828487788737978
pan_dev_00078,0.711114685793627
pan_dev_00079,0.6585078805934474
pan_dev_00080,0.8459827936576865
pan_dev_00081,0.9370153277147031
pan_dev_00082,0.989773307214406
pan_dev_00083,0.6662113650081847
pan_dev_00084,0.7581051085801713
pan_dev_00085,0.7534177527339931
pan_dev_00086,0.8584813773707533
pan_dev_00087,0.8290957304911735
pan_dev_00088,0.8885878752599469
pan_dev_00089,0.9071624618320209
pan_dev_00090,0.7044784892606817
pan_dev_00091,0.7808182653961169
pan_dev_00092,0.8974332324306491
pan_dev_00093,0.8926855274968607
pan_dev_00094,0.8439597468343136
pan_dev_00095,0.8902741631682822
pan_dev_00096,0.7249621200798266
pan_dev_00097,0.7605591354537988
pan_dev_00098,0.9560471354252856
pan_dev_00099,0.8627562544690919
pan_dev_00100,0.7310571698779897
pan_dev_00101,0.9010798537914911
pan_dev_00102,0.8070734637443735
pan_dev_00103,1.0
pan_dev_00104,0.8803585518942105
pan_dev_00105,0.8823162906040557
pan_dev_00106,0.9256072805162374
pan_dev_00107,0.8965327285451669
pan_dev_00108,0.8058539960072342
pan_dev_00109,0.8044422015536672
pan_dev_00110,0.7272766360076053
pan_dev_00111,0.8501763409133543
pan_dev_00112,0.8481158373169511
pan_dev_00113,0.7472388682686445
pan_dev_00114,0.775217424870293
pan_dev_00115,0.8710664216355639
pan_dev_00116,0.8537221598060777
pan_dev_00117,0.954374341693467
pan_dev_00118,0.9754957580735073
pan_dev_00119,0.9104283963459906
pan_dev_00120,0.8510411689195161
pan_dev_00121,0.9070658221215144
pan_dev_00122,0.7976954014527894
pan_dev_00123,0.9417808128916947
pan_dev_00124,0.7237624864838148
pan_dev_00125,0.8549838901386626
pan_dev_00126,0.6437365835924489
pan_dev_00127,0.8663466890495501
pan_dev_00128,0.8487455781312139
pan_dev_00129,0.7465001557062219
pan_dev_00130,0.8952010577921174
pan_dev_00131,0.8882549017767087
pan_dev_00132,0.8418756656640506
pan_dev_00133,0.8824875634462552
pan_dev_00134,0.8321119744942741
pan_dev_00135,0.8389654464558897
pan_dev_00136,0.9033463566708385
pan_dev_00137,0.658024445403758
pan_dev_00138,0.7479047504867207
pan_dev_00139,0.5959281201844615
pan_dev_00140,0.9578127341041711
pan_dev_00141,0.8616192226559323
pan_dev_00142,1.0
pan_dev_00143,0.9603015035543869
pan_dev_00144,0.7417114605457525
pan_dev_00145,0.8286911054176404
pan_dev_00146,0.8331655265567803
pan_dev_00147,0.9237472412783864
pan_dev_00148,0.7335481037980431
pan_dev_00149,0.7863738215252716
pan_dev_00150,0.8887277683389541
pan_dev_00151,0.8549389049719318
pan_dev_00152,0.8912007692071584
pan_dev_00153,0.8996960660524047
pan_dev_00154,0.8685670092841162
pan_dev_00155,0.676577081029216
pan_dev_00156,0.7376540348783749
pan_dev_00157,0.8575527741198641
pan_dev_00158,0.8968105866876137
pan_dev_00159,0.7670143589477327
pan_dev_00160,0.8993665402309706
pan_dev_00161,0.868885658413858
pan_dev_00162,0.8477984364920534
pan_dev_00163,0.8975556797958184
pan_dev_00164,0.9653437409448842
pan_dev_00165,0.8127715461221368
pan_dev_00166,0.8266508423167516
pan_dev_00167,0.8284360620289182
pan_dev_00168,0.7495898526298802
pan_dev_00169,0.8161714634293715
pan_dev_00170,0.8453131368777645
pan_dev_00171,0.7836200494597746
pan_dev_00172,0.8137720340679697
pan_dev_00173,0.7800111849600588
pan_dev_00174,0.8327635845879935
pan_dev_00175,0.884775740467174
pan_dev_00176,0.8232992831228241
pan_dev_00177,0.7624277752590818
pan_dev_00178,0.890195243247142
pan_dev_00179,0.6888402717565669
pan_dev_00180,0.9347440481280773
pan_dev_00181,0.803122805300943
pan_dev_00182,0.8523907780251283
pan_dev_00183,0.9272263774750831
pan_dev_00184,0.8749681616936902
pan_dev_00185,0.8441616648443016
pan_dev_00186,0.9974367253054266
pan_dev_00187,1.0
pan_dev_00188,0.8683934889599341
pan_dev_00189,0.8497706431245753
pan_dev_00190,0.8687206742207809
pan_dev_00191,0.7080424298675834
pan_dev_00192,0.944485179953308
pan_dev_00193,0.8855905003988169
pan_dev_00194,0.9324799235980248
pan_dev_00195,0.6663604550949791
pan_dev_00196,0.8541451598224546
pan_dev_00197,0.9033265688745601
pan_dev_00198,0.8662879215448056
pan_dev_00199,0.8886993867290959
pan_dev_00200,0.9064509261762306
pan_dev_00201,0.8014731545775731
pan_dev_00202,0.8057433939583024
pan_dev_00203,0.8863471343920823
pan_dev_00204,0.9182813316071523
pan_dev_00205,0.8378669186067609
pan_dev_00206,0.9268602319482102
pan_dev_00207,0.9218513464657343
pan_dev_00208,0.8896219912259741
pan_dev_00209,0.882570266342674
pan_dev_00210,0.7045219610000666
pan_dev_00211,0.8161500412448361
pan_dev_00212,0.8330383482539696
pan_dev_00213,0.8536108488371295
pan_dev_00214,0.9833993543708194
pan_dev_00215,0.7462297412904544
pan_dev_00216,0.849129388318143
pan_dev_00217,0.8930841614752221
pan_dev_00218,0.7241814946136731
pan_dev_00219,0.7719546158864641
pan_dev_00220,0.8538481674479043
pan_dev_00221,0.9072697887138057
pan_dev_00222,0.8458429206017495
pan_dev_00223,0.949380952796587
pan_dev_00224,0.7871434061937593
pan_dev_00225,0.850579476962824
pan_dev_00226,0.7922304986967597
pan_dev_00227,0.9382715721094009
pan_dev_00228,0.7937070435873322
pan_dev_00229,0.8816674468412127
pan_dev_00230,0.9881900471832177
pan_dev_00231,0.8761337327179988
pan_dev_00232,0.9149352772343672
pan_dev_00233,0.9653845146081622
pan_dev_00234,0.8124819487008619
pan_dev_00235,0.8034180592991701
pan_dev_00236,0.8534028692193806
pan_dev_00237,0.6524414109422318
