PairID,Pred_Score
ARB-arb_test_final_-0001,0.3089877842151534
ARB-arb_test_final_-0002,0.3993596967485501
ARB-arb_test_final_-0003,0.5342015705073351
ARB-arb_test_final_-0004,0.4039863233871178
ARB-arb_test_final_-0005,0.3758951095276284
ARB-arb_test_final_-0006,0.3620891413369813
ARB-arb_test_final_-0007,0.46422281801551063
ARB-arb_test_final_-0008,0.42551048150019133
ARB-arb_test_final_-0009,0.2957869144625719
ARB-arb_test_final_-0010,0.7171587524868612
ARB-arb_test_final_-0011,0.39344550992109645
ARB-arb_test_final_-0012,0.5583807456319669
ARB-arb_test_final_-0013,0.4091906051053815
ARB-arb_test_final_-0014,0.30057690877362825
ARB-arb_test_final_-0015,0.5231574229587381
ARB-arb_test_final_-0016,0.3009912022622411
ARB-arb_test_final_-0017,0.40828375967003827
ARB-arb_test_final_-0018,0.3183392282945261
ARB-arb_test_final_-0019,0.46998916008595104
ARB-arb_test_final_-0020,0.5440664647172364
ARB-arb_test_final_-0021,0.3076124936228734
ARB-arb_test_final_-0022,0.4622285887341819
ARB-arb_test_final_-0023,0.4923834478593611
ARB-arb_test_final_-0024,0.2987488320916027
ARB-arb_test_final_-0025,0.6309677152717996
ARB-arb_test_final_-0026,0.4371408521718776
ARB-arb_test_final_-0027,0.35805729615968407
ARB-arb_test_final_-0028,0.6193994415621124
ARB-arb_test_final_-0029,0.5158532291949306
ARB-arb_test_final_-0030,0.36717349067147276
ARB-arb_test_final_-0031,0.44107466507381354
ARB-arb_test_final_-0032,0.4163704197234813
ARB-arb_test_final_-0033,0.42941424239676873
ARB-arb_test_final_-0034,0.5968479430387537
ARB-arb_test_final_-0035,0.5374222773627382
ARB-arb_test_final_-0036,0.4618095733724562
ARB-arb_test_final_-0037,0.40004998780385925
ARB-arb_test_final_-0038,0.6049945822986978
ARB-arb_test_final_-0039,0.39167466089765524
ARB-arb_test_final_-0040,0.45892078176727874
ARB-arb_test_final_-0041,0.26868623833342287
ARB-arb_test_final_-0042,0.5402636566607378
ARB-arb_test_final_-0043,0.5365909472479543
ARB-arb_test_final_-0044,0.7901341550977274
ARB-arb_test_final_-0045,0.6523256280243183
ARB-arb_test_final_-0046,0.4057426386899309
ARB-arb_test_final_-0047,0.6114782583911853
ARB-arb_test_final_-0048,0.38738398480943625
ARB-arb_test_final_-0049,0.3132171260006769
ARB-arb_test_final_-0050,0.3370258570659376
ARB-arb_test_final_-0051,0.2628197868134622
ARB-arb_test_final_-0052,0.576831652920305
ARB-arb_test_final_-0053,0.6442780181446055
ARB-arb_test_final_-0054,0.5903802725387506
ARB-arb_test_final_-0055,0.2827791402356723
ARB-arb_test_final_-0056,0.2906084342718786
ARB-arb_test_final_-0057,0.3909097356842911
ARB-arb_test_final_-0058,0.22749465388279658
ARB-arb_test_final_-0059,0.4350498780578821
ARB-arb_test_final_-0060,0.31761621609107105
ARB-arb_test_final_-0061,0.6276295745012912
ARB-arb_test_final_-0062,0.23806804570442375
ARB-arb_test_final_-0063,0.33708616557777027
ARB-arb_test_final_-0064,0.5931083658876172
ARB-arb_test_final_-0065,0.46566152150399015
ARB-arb_test_final_-0066,0.534650872209348
ARB-arb_test_final_-0067,0.5167698272784684
ARB-arb_test_final_-0068,0.5298035214431385
ARB-arb_test_final_-0069,0.4515715616449401
ARB-arb_test_final_-0070,0.5483478811590021
ARB-arb_test_final_-0071,0.5837280680101418
ARB-arb_test_final_-0072,0.4541055765039567
ARB-arb_test_final_-0073,0.5991016158933152
ARB-arb_test_final_-0074,0.33308783023386407
ARB-arb_test_final_-0075,0.4831466658300983
ARB-arb_test_final_-0076,0.6163786895490873
ARB-arb_test_final_-0077,0.6198848013408573
ARB-arb_test_final_-0078,0.4640071884621981
ARB-arb_test_final_-0079,0.5000176720061338
ARB-arb_test_final_-0080,0.3590848477118295
ARB-arb_test_final_-0081,0.6059139229923528
ARB-arb_test_final_-0082,0.48384490481653536
ARB-arb_test_final_-0083,0.467252545807344
ARB-arb_test_final_-0084,0.6726546763862595
ARB-arb_test_final_-0085,0.297703167796571
ARB-arb_test_final_-0086,0.3682736527371744
ARB-arb_test_final_-0087,0.6444674825995013
ARB-arb_test_final_-0088,0.45505428757729627
ARB-arb_test_final_-0089,0.41663115055957967
ARB-arb_test_final_-0090,0.3250907532350547
ARB-arb_test_final_-0091,0.44202955015332684
ARB-arb_test_final_-0092,0.33225933730749546
ARB-arb_test_final_-0093,0.7749607875059552
ARB-arb_test_final_-0094,0.2898815730779264
ARB-arb_test_final_-0095,0.301121213853884
ARB-arb_test_final_-0096,0.32461661412882736
ARB-arb_test_final_-0097,0.478502081900413
ARB-arb_test_final_-0098,0.3586922062680341
ARB-arb_test_final_-0099,0.3092582792937508
ARB-arb_test_final_-0100,0.5827362315345388
ARB-arb_test_final_-0101,0.43921491924670714
ARB-arb_test_final_-0102,0.4530562400531156
ARB-arb_test_final_-0103,0.4568369347013327
ARB-arb_test_final_-0104,0.5899540625588511
