PairID,Pred_Score
kin_train_00001,0.6263138533193402
kin_train_00002,0.7088134508335946
kin_train_00003,0.7173700404954573
kin_train_00004,0.7392899011296865
kin_train_00005,0.8751592297176667
kin_train_00006,0.8188789972951298
kin_train_00007,0.7678108528222105
kin_train_00008,0.6678601299288796
kin_train_00009,0.9036397267670724
kin_train_00010,0.7271612787724561
kin_train_00011,0.7541867769626274
kin_train_00012,0.8195783221538937
kin_train_00013,0.6558127989522322
kin_train_00014,0.7230421600371414
kin_train_00015,0.7171451532596653
kin_train_00016,0.6374010057621194
kin_train_00017,0.5499630929164296
kin_train_00018,0.833854798706827
kin_train_00019,0.7377050223412795
kin_train_00020,0.7015272349257258
kin_train_00021,0.7540551930047656
kin_train_00022,0.7987170078763217
kin_train_00023,0.6795008001276079
kin_train_00024,0.6438830849975186
kin_train_00025,0.7684116651187065
kin_train_00026,0.7029545924178661
kin_train_00027,0.5964029064657286
kin_train_00028,0.77211804723911
kin_train_00029,0.7327138678599294
kin_train_00030,0.5719501706188286
kin_train_00031,0.8403106982337026
kin_train_00032,0.7464428301854189
kin_train_00033,0.67812754487441
kin_train_00034,0.6533702000114842
kin_train_00035,0.8293457523350958
kin_train_00036,0.6684372247091517
kin_train_00037,0.8427385971960799
kin_train_00038,0.5258257003670942
kin_train_00039,0.5589331223052438
kin_train_00040,0.7554184421866228
kin_train_00041,0.54078002464589
kin_train_00042,0.7433495610395457
kin_train_00043,0.6552715324545458
kin_train_00044,0.8440223890075945
kin_train_00045,0.6548952510918067
kin_train_00046,0.6793111149252562
kin_train_00047,0.7054863218567908
kin_train_00048,0.7359126393617491
kin_train_00049,0.7248529135202628
kin_train_00050,0.7055509705410689
kin_train_00051,0.7180754958226251
kin_train_00052,0.7475778034290679
kin_train_00053,0.8335870572556778
kin_train_00054,0.6944560326633575
kin_train_00055,0.8502465677278956
kin_train_00056,0.8435971587278253
kin_train_00057,0.7412301609853906
kin_train_00058,0.7303842315110425
kin_train_00059,0.8302529136916981
kin_train_00060,0.8422373083529021
kin_train_00061,0.4995342175861256
kin_train_00062,0.8364772805201546
kin_train_00063,0.4679990638654644
kin_train_00064,0.793330509178841
kin_train_00065,0.735381405378774
kin_train_00066,0.8593705709071544
kin_train_00067,0.5705140429693825
kin_train_00068,0.7049842934381897
kin_train_00069,0.7726514112509462
kin_train_00070,0.8608065465006705
kin_train_00071,0.8674917033026298
kin_train_00072,0.624197016498748
kin_train_00073,0.8051086954816562
kin_train_00074,0.7702330399553814
kin_train_00075,0.7914322575415227
kin_train_00076,0.8464174548903927
kin_train_00077,0.7395599465047423
kin_train_00078,0.7029950732611843
kin_train_00079,0.7291390019857238
kin_train_00080,0.6483269536259129
kin_train_00081,0.7534824916865981
kin_train_00082,0.7578237841192672
kin_train_00083,0.6048271910032278
kin_train_00084,0.9105663816355236
kin_train_00085,0.7784549322202264
kin_train_00086,0.8383200231173681
kin_train_00087,0.4831076343449483
kin_train_00088,0.712373705341266
kin_train_00089,0.4547759225521658
kin_train_00090,0.6072807156030318
kin_train_00091,0.9073167992676698
kin_train_00092,0.6951133221513583
kin_train_00093,0.620877618937313
kin_train_00094,0.6985514355444871
kin_train_00095,0.8389962759977442
kin_train_00096,0.7856397671583888
kin_train_00097,0.7100469366895741
kin_train_00098,0.7963355933611549
kin_train_00099,0.7841479942902798
kin_train_00100,0.6189839028763909
kin_train_00101,0.7323546042119167
kin_train_00102,0.7172248110726511
kin_train_00103,0.5477426671896333
kin_train_00104,0.6550190397263564
kin_train_00105,0.8275250794037974
kin_train_00106,0.5809809575626151
kin_train_00107,0.6315642910601073
kin_train_00108,0.8219283558285578
kin_train_00109,0.6549421048202675
kin_train_00110,0.7353531757236522
kin_train_00111,0.8177150234789996
kin_train_00112,0.8197419775444863
kin_train_00113,0.7412299928204915
kin_train_00114,0.7044179547423902
kin_train_00115,0.6444609841909277
kin_train_00116,0.8579122864500179
kin_train_00117,0.7416416356442411
kin_train_00118,0.8252101452245024
kin_train_00119,0.750379552064883
kin_train_00120,0.6452563424834807
kin_train_00121,0.8698188211161365
kin_train_00122,0.5442631142374648
kin_train_00123,0.7421270825353541
kin_train_00124,0.7635142028925275
kin_train_00125,0.7960570225713313
kin_train_00126,0.7649961834505563
kin_train_00127,0.6512782845614813
kin_train_00128,0.894319472348439
kin_train_00129,0.745143635744766
kin_train_00130,0.8097072013790421
kin_train_00131,0.8855855273378495
kin_train_00132,0.8035374068722225
kin_train_00133,0.5378255199222122
kin_train_00134,0.6977916473804884
kin_train_00135,0.8191907494268547
kin_train_00136,0.7512204079810176
kin_train_00137,0.694163801174992
kin_train_00138,0.5912441239666578
kin_train_00139,0.7600880203245548
kin_train_00140,0.7709534297090509
kin_train_00141,0.6321450183193276
kin_train_00142,0.7172240976451094
kin_train_00143,0.6541161338592036
kin_train_00144,0.6879565515888493
kin_train_00145,0.7010874052995821
kin_train_00146,0.738844461001037
kin_train_00147,0.7810501369141214
kin_train_00148,0.6029483443182637
kin_train_00149,0.7402132576409417
kin_train_00150,0.8063804076445679
kin_train_00151,0.820189436873978
kin_train_00152,0.7781987341864742
kin_train_00153,0.8766159027301603
kin_train_00154,0.7397208489865971
kin_train_00155,0.6940358310838809
kin_train_00156,0.6235595139462871
kin_train_00157,0.719625062708603
kin_train_00158,0.8063559416233246
