PairID,Pred_Score
kin_dev_00001,0.6530388699194878
kin_dev_00002,0.6795008001276079
kin_dev_00003,0.7287144144223557
kin_dev_00004,0.8128314893991855
kin_dev_00005,0.6798935659372276
kin_dev_00006,0.787212673161584
kin_dev_00007,0.7331719697383682
kin_dev_00008,0.7763174602280435
kin_dev_00009,0.6089089104440235
kin_dev_00010,0.663020362882881
kin_dev_00011,0.7194170823502857
kin_dev_00012,0.7628709347703839
kin_dev_00013,0.8019464199032822
kin_dev_00014,0.7428431901415546
kin_dev_00015,0.6670026602842903
kin_dev_00016,0.7550006968213695
kin_dev_00017,0.6798785589248815
kin_dev_00018,0.7017071921290028
kin_dev_00019,0.7448866561108785
kin_dev_00020,0.7859547303532903
kin_dev_00021,0.8626589602202525
kin_dev_00022,0.7392899011296865
kin_dev_00023,0.7161867827120834
kin_dev_00024,0.7855014374230906
kin_dev_00025,0.6380271877571542
kin_dev_00026,0.7977563079764904
kin_dev_00027,0.8292079669122614
kin_dev_00028,0.7261500416979452
kin_dev_00029,0.7480473679563808
kin_dev_00030,0.6424783708206937
kin_dev_00031,0.7885002823262397
kin_dev_00032,0.7841571610471725
kin_dev_00033,0.7143171260390828
kin_dev_00034,0.820189436873978
kin_dev_00035,0.5084973367066841
kin_dev_00036,0.7171486294154856
kin_dev_00037,0.8518272435472312
kin_dev_00038,0.7586084663559699
kin_dev_00039,0.7134294136147685
kin_dev_00040,0.6400151650038224
kin_dev_00041,0.8701969984159947
kin_dev_00042,0.7685896286190189
kin_dev_00043,0.7760360994057001
kin_dev_00044,0.6989397183936368
kin_dev_00045,0.8219340003789679
kin_dev_00046,0.7676001848251479
kin_dev_00047,0.7191897690958194
kin_dev_00048,0.7171451532596653
kin_dev_00049,0.5727091220165051
kin_dev_00050,0.6296879413687818
kin_dev_00051,0.7277099045107834
kin_dev_00052,0.745143635744766
kin_dev_00053,0.7317427670250205
kin_dev_00054,0.6822027938871712
kin_dev_00055,0.7819519094859682
kin_dev_00056,0.7543003174711262
kin_dev_00057,0.7082390746721144
kin_dev_00058,0.6135467019510762
kin_dev_00059,0.586713382792549
kin_dev_00060,0.7301609013242512
kin_dev_00061,0.6688233433755914
kin_dev_00062,0.7842466520980195
kin_dev_00063,0.7588424938824345
kin_dev_00064,0.7479620932680623
kin_dev_00065,0.7112277109584499
kin_dev_00066,0.5897621070236394
kin_dev_00067,0.7454013489293516
kin_dev_00068,0.7856586131818675
kin_dev_00069,0.8389865695219985
kin_dev_00070,0.559904933550575
kin_dev_00071,0.830536637855908
kin_dev_00072,0.6549421048202675
kin_dev_00073,0.6862971084791831
kin_dev_00074,0.6048457874292277
kin_dev_00075,0.7275126180326947
kin_dev_00076,0.6896710334406237
kin_dev_00077,0.839688621937502
kin_dev_00078,0.8033708510016598
kin_dev_00079,0.806828769823997
kin_dev_00080,0.673949081841904
kin_dev_00081,0.7666606285134343
kin_dev_00082,0.810447768435903
kin_dev_00083,0.8252638630629265
kin_dev_00084,0.6515914667668876
kin_dev_00085,0.7270363009145202
kin_dev_00086,0.7087422986406304
kin_dev_00087,0.8212458641380505
kin_dev_00088,0.6849263882378988
kin_dev_00089,0.8033708510016598
kin_dev_00090,0.6010276878743057
kin_dev_00091,0.6444609841909277
kin_dev_00092,0.6676652433547401
kin_dev_00093,0.6507986903030824
kin_dev_00094,0.7055563672045493
kin_dev_00095,0.8454584585600284
kin_dev_00096,0.7581617058162045
kin_dev_00097,0.7667349854552159
kin_dev_00098,0.6087083469361187
kin_dev_00099,0.7267834216536073
kin_dev_00100,0.7931243106018506
kin_dev_00101,0.6940358310838809
kin_dev_00102,0.7871576037148259
