PairID,Pred_Score
ind_test_00001,0.6877169505951375
ind_test_00002,0.9304711060555206
ind_test_00003,0.656384189954123
ind_test_00004,0.9436180543424252
ind_test_00005,0.8078266351418253
ind_test_00006,0.6397299382448968
ind_test_00007,0.8050414797792032
ind_test_00008,0.9274113852045983
ind_test_00009,0.8716643687298142
ind_test_00010,0.647157699559522
ind_test_00011,0.9110210295087966
ind_test_00012,0.6641183263924497
ind_test_00013,0.8041500958905992
ind_test_00014,0.6949307525920922
ind_test_00015,0.6951037273014338
ind_test_00016,0.6466831412660037
ind_test_00017,0.626467421908567
ind_test_00018,0.6425733898990281
ind_test_00019,0.8042741112561655
ind_test_00020,0.7633817875973138
ind_test_00021,0.7231587333800129
ind_test_00022,0.7327404197523717
ind_test_00023,0.7747094907895282
ind_test_00024,0.7655691010771979
ind_test_00025,0.9465184341153225
ind_test_00026,0.7253059545358221
ind_test_00027,0.7734657225517406
ind_test_00028,0.8160372967811691
ind_test_00029,0.539991990826861
ind_test_00030,0.6378247240572539
ind_test_00031,0.724881409893771
ind_test_00032,0.8528415900778603
ind_test_00033,0.5740630184683458
ind_test_00034,0.7962091477495978
ind_test_00035,0.5658302049263898
ind_test_00036,0.8035198525017673
ind_test_00037,0.8533046778984873
ind_test_00038,0.6291860369199956
ind_test_00039,0.832099069319344
ind_test_00040,0.6431984375557251
ind_test_00041,0.8693978520030348
ind_test_00042,0.6239940332784797
ind_test_00043,0.64128996484979
ind_test_00044,0.8976144518860789
ind_test_00045,0.5944610446677605
ind_test_00046,0.737966204698517
ind_test_00047,0.6961528487020807
ind_test_00048,0.7655827690372824
ind_test_00049,0.8356023640566475
ind_test_00050,0.741115549786999
ind_test_00051,0.800473680164518
ind_test_00052,0.7478030221417313
ind_test_00053,0.99398264352054
ind_test_00054,0.8081154716322256
ind_test_00055,0.7725132652756376
ind_test_00056,0.8098250456673013
ind_test_00057,0.5092488972034126
ind_test_00058,0.7561406736618919
ind_test_00059,0.8843911970372089
ind_test_00060,0.7555679645873081
ind_test_00061,0.478503116248849
ind_test_00062,0.85465863382467
ind_test_00063,0.6437443337796517
ind_test_00064,0.822625024755038
ind_test_00065,0.7196145510799026
ind_test_00066,0.84119656323276
ind_test_00067,0.8034256709513758
ind_test_00068,0.8412731295428884
ind_test_00069,0.76670481928548
ind_test_00070,0.974176736719802
ind_test_00071,0.8503322916719691
ind_test_00072,0.7481503409692958
ind_test_00073,0.9934427839133967
ind_test_00074,0.7264420756896866
ind_test_00075,0.8692625181803568
ind_test_00076,0.8169866866723958
ind_test_00077,0.7250792286579311
ind_test_00078,0.7864264376408174
ind_test_00079,0.6551984563460469
ind_test_00080,0.80348641226396
ind_test_00081,0.7866044912130208
ind_test_00082,0.6454939618392876
ind_test_00083,0.7155623068282644
ind_test_00084,0.6023313831622819
ind_test_00085,0.757056033741665
ind_test_00086,0.707015167152489
ind_test_00087,0.7084293170830885
ind_test_00088,0.9258853376936833
ind_test_00089,0.8369234231814788
ind_test_00090,0.8206363245393122
ind_test_00091,0.7717719702349242
ind_test_00092,0.7510028751810742
ind_test_00093,0.7518679664296536
ind_test_00094,0.9881192053108607
ind_test_00095,0.6438777569989713
ind_test_00096,0.8504310070667764
ind_test_00097,0.7526622622027872
ind_test_00098,0.8989206145205787
ind_test_00099,0.7997885332986778
ind_test_00100,0.9694552491651625
ind_test_00101,0.7146823637292872
ind_test_00102,0.5572958065665081
ind_test_00103,0.7535624097344604
ind_test_00104,0.8832108232998852
ind_test_00105,0.7615255022297196
ind_test_00106,0.7917147097690331
ind_test_00107,0.7383587818449778
ind_test_00108,0.6464389854709752
ind_test_00109,0.7750420150755801
ind_test_00110,0.7687464694972295
ind_test_00111,0.5532778123239569
ind_test_00112,0.9174792712861211
ind_test_00113,0.6900875172635877
ind_test_00114,0.8865748911847773
ind_test_00115,0.662492069756034
ind_test_00116,0.8674679455656036
ind_test_00117,0.9009584503059596
ind_test_00118,0.7900595680533151
ind_test_00119,0.6521875435846811
ind_test_00120,0.843780737134983
ind_test_00121,0.7165668703258248
ind_test_00122,0.6090252930571455
ind_test_00123,0.7629781628974079
ind_test_00124,0.8195279136534693
ind_test_00125,0.9222088101930177
ind_test_00126,0.5527611277245362
ind_test_00127,0.7773968369368267
ind_test_00128,0.7690844541662951
ind_test_00129,0.8767628876490641
ind_test_00130,0.7571318548072292
ind_test_00131,0.8375705383556769
ind_test_00132,0.7287226238391178
ind_test_00133,0.7198329482158639
ind_test_00134,0.8049591920277096
ind_test_00135,0.6691108262719503
ind_test_00136,0.6986915990137692
ind_test_00137,0.7789300685185243
ind_test_00138,0.8463902957235416
ind_test_00139,0.8663906135620405
ind_test_00140,0.7403589405848294
ind_test_00141,0.7560426172484597
ind_test_00142,0.9834877597118512
ind_test_00143,0.7844789870449318
ind_test_00144,0.7894762872111328
ind_test_00145,0.7881552163308723
ind_test_00146,0.7405027514838751
ind_test_00147,0.7009476966573835
ind_test_00148,0.8961928513112297
ind_test_00149,0.692727572390204
ind_test_00150,0.722739733641965
ind_test_00151,0.7870277876576643
ind_test_00152,0.892680294556089
ind_test_00153,0.7476340833947186
ind_test_00154,0.5355186459040175
ind_test_00155,0.6048393517960311
ind_test_00156,0.6864266575712271
ind_test_00157,0.9333073317411875
ind_test_00158,0.839672593220866
ind_test_00159,0.8916505209111296
ind_test_00160,0.5427754195947854
ind_test_00161,0.9178134920318329
ind_test_00162,0.7348633471064064
ind_test_00163,0.9773310951671428
ind_test_00164,0.9878064485352216
ind_test_00165,0.6337275768018822
ind_test_00166,0.8790717325326267
ind_test_00167,0.5592872905869362
