PairID,Pred_Score
ESP-dev-0000,0.1671863858020035
ESP-dev-0001,0.12880364839210431
ESP-dev-0002,0.3629966361292749
ESP-dev-0003,0.6309826902123068
ESP-dev-0004,0.17362004818298926
ESP-dev-0005,0.08698843723829339
ESP-dev-0006,0.3997955439681796
ESP-dev-0007,0.290654166118096
ESP-dev-0008,0.2012140976927326
ESP-dev-0009,0.9302724154435291
ESP-dev-0010,0.6558435911833167
ESP-dev-0011,0.20466386959394492
ESP-dev-0012,0.19625521917628092
ESP-dev-0013,0.19519067715068944
ESP-dev-0014,0.31092785496615694
ESP-dev-0015,0.19755548142973983
ESP-dev-0016,0.9099968322586184
ESP-dev-0017,0.4750955414967646
ESP-dev-0018,0.5127702800576884
ESP-dev-0019,0.2807294777531684
ESP-dev-0020,0.3961680831485155
ESP-dev-0021,0.7193926536313686
ESP-dev-0022,0.22344458909597692
ESP-dev-0023,0.9984866425065986
ESP-dev-0024,0.9797339535335273
ESP-dev-0025,0.4178388585096329
ESP-dev-0026,0.14311794798252803
ESP-dev-0027,0.966144722026151
ESP-dev-0028,0.975901481898796
ESP-dev-0029,0.9928622233500282
ESP-dev-0030,0.34467318433689126
ESP-dev-0031,0.9912575111228074
ESP-dev-0032,0.23606532431239152
ESP-dev-0033,0.3965666005656567
ESP-dev-0034,0.9232076615781553
ESP-dev-0035,0.1832969392589629
ESP-dev-0036,0.28852862994571565
ESP-dev-0037,0.12504790595042625
ESP-dev-0038,0.45221898793279275
ESP-dev-0039,0.18530624270086865
ESP-dev-0040,0.9617143434530083
ESP-dev-0041,0.45911330345704193
ESP-dev-0042,0.2575922473650781
ESP-dev-0043,0.5563579149039517
ESP-dev-0044,0.7243787011137178
ESP-dev-0045,0.27617867406776386
ESP-dev-0046,0.9609448420878126
ESP-dev-0047,0.12096950857731874
ESP-dev-0048,0.16071662266251396
ESP-dev-0049,0.2718593965579338
ESP-dev-0050,0.2775400417690387
ESP-dev-0051,0.11434358223592353
ESP-dev-0052,0.1944426904409871
ESP-dev-0053,0.26395875215029707
ESP-dev-0054,0.6555158764551312
ESP-dev-0055,0.4375571263938896
ESP-dev-0056,0.3409374730992525
ESP-dev-0057,0.2893557235517046
ESP-dev-0058,0.3821824922403291
ESP-dev-0059,0.1176294940854263
ESP-dev-0060,0.597868548675702
ESP-dev-0061,0.2186922523152468
ESP-dev-0062,0.18671712760759437
ESP-dev-0063,0.9501495881265581
ESP-dev-0064,0.1868696207437496
ESP-dev-0065,0.31687918813405386
ESP-dev-0066,0.9831280976759599
ESP-dev-0067,0.9969289831707872
ESP-dev-0068,0.45143496250572035
ESP-dev-0069,0.9360474613745968
ESP-dev-0070,0.16126405209556055
ESP-dev-0071,0.36453555091017353
ESP-dev-0072,0.7797522844315611
ESP-dev-0073,0.39771203121352805
ESP-dev-0074,0.9763051405168817
ESP-dev-0075,0.13545353688390302
ESP-dev-0076,0.9444623675186076
ESP-dev-0077,0.5446724399692962
ESP-dev-0078,0.11350118494191427
ESP-dev-0079,0.5870071559377943
ESP-dev-0080,0.16960627333297995
ESP-dev-0081,0.8441465716649335
ESP-dev-0082,0.29114063504928966
ESP-dev-0083,0.11709004493414284
ESP-dev-0084,0.18196628173164608
ESP-dev-0085,0.9881611566293933
ESP-dev-0086,0.32092347015428313
ESP-dev-0087,0.26199144681582376
ESP-dev-0088,0.23348502490556955
ESP-dev-0089,0.2001746927697207
ESP-dev-0090,0.5360682281690473
ESP-dev-0091,0.965175419384203
ESP-dev-0092,0.895989155150781
ESP-dev-0093,0.8971231740376012
ESP-dev-0094,0.9868314182353367
ESP-dev-0095,0.9771163035159055
ESP-dev-0096,0.553106244450795
ESP-dev-0097,0.11333283513193003
ESP-dev-0098,0.22700784481049258
ESP-dev-0099,0.18046194706035246
ESP-dev-0100,0.5897490153468002
ESP-dev-0101,0.3762820723135403
ESP-dev-0102,0.2353493415528062
ESP-dev-0103,0.8656276269353054
ESP-dev-0104,0.1518790296646526
ESP-dev-0105,0.4755104854804734
ESP-dev-0106,0.2569383744719461
ESP-dev-0107,0.2898122645461915
ESP-dev-0108,0.6660321397441077
ESP-dev-0109,0.978186387720992
ESP-dev-0110,0.2993575277682268
ESP-dev-0111,0.285681707365855
ESP-dev-0112,0.1366485682094003
ESP-dev-0113,0.23121237443955614
ESP-dev-0114,0.3074037650813909
ESP-dev-0115,0.6920817098064131
ESP-dev-0116,0.30740238058932146
ESP-dev-0117,0.27641740942639303
ESP-dev-0118,0.9884133345546511
ESP-dev-0119,0.39333398992078755
ESP-dev-0120,0.1279333053233887
ESP-dev-0121,0.9904715743520535
ESP-dev-0122,0.8998029900038519
ESP-dev-0123,0.27704371330615146
ESP-dev-0124,0.22544177756598885
ESP-dev-0125,0.14939021782371803
ESP-dev-0126,0.31058996597330857
ESP-dev-0127,0.19081939829668812
ESP-dev-0128,0.10806119059699297
ESP-dev-0129,0.1631426737939904
ESP-dev-0130,0.3054642606821693
ESP-dev-0131,0.340334951003925
ESP-dev-0132,0.9832795468500303
ESP-dev-0133,0.25640427529608323
ESP-dev-0134,0.47867510340997255
ESP-dev-0135,0.4931576941025381
ESP-dev-0136,0.2476988668834303
ESP-dev-0137,0.15696458411423558
ESP-dev-0138,0.46037078607848114
ESP-dev-0139,0.1436699267452132
