PairID,Pred_Score
kin_test_00001,0.8354867616964063
kin_test_00002,0.7656376710863569
kin_test_00003,0.7543003174711262
kin_test_00004,0.6926267249136498
kin_test_00005,0.7548492501473199
kin_test_00006,0.8345793589506181
kin_test_00007,0.7964193923142942
kin_test_00008,0.8180986511645316
kin_test_00009,0.759991143115458
kin_test_00010,0.839688621937502
kin_test_00011,0.8857249958869204
kin_test_00012,0.7295733147262259
kin_test_00013,0.8883216942251161
kin_test_00014,0.8219348695442626
kin_test_00015,0.8241064219947396
kin_test_00016,0.7580925555176761
kin_test_00017,0.8565510044249096
kin_test_00018,0.7299214299407896
kin_test_00019,0.7427878427970258
kin_test_00020,0.7331719697383682
kin_test_00021,0.6894653663392085
kin_test_00022,0.8333369105264672
kin_test_00023,0.6227369230735349
kin_test_00024,0.7143171260390828
kin_test_00025,0.6479466584996341
kin_test_00026,0.586713382792549
kin_test_00027,0.7424818879208438
kin_test_00028,0.7261500416979452
kin_test_00029,0.7568160912910831
kin_test_00030,0.7297845456959736
kin_test_00031,0.8481044295769578
kin_test_00032,0.6776440206919236
kin_test_00033,0.5998772135416748
kin_test_00034,0.8292079669122614
kin_test_00035,0.8704996987423883
kin_test_00036,0.7762977402959388
kin_test_00037,0.6798785589248815
kin_test_00038,0.8367866091293702
kin_test_00039,0.6154375738362187
kin_test_00040,0.6665711064339321
kin_test_00041,0.7690058402834575
kin_test_00042,0.7305331452462058
kin_test_00043,0.8464862707248261
kin_test_00044,0.8183061204718813
kin_test_00045,0.8723591988365107
kin_test_00046,0.7691533293206996
kin_test_00047,0.6989397183936368
kin_test_00048,0.7841571610471725
kin_test_00049,0.7617547516488057
kin_test_00050,0.774972755881449
kin_test_00051,0.7625543795803239
kin_test_00052,0.7726985862715714
kin_test_00053,0.9391210309465265
kin_test_00054,0.7348399428133112
kin_test_00055,0.8783103144135993
kin_test_00056,0.7825632760275856
kin_test_00057,0.7455070642708428
kin_test_00058,0.7578153283278316
kin_test_00059,0.7252492288482428
kin_test_00060,0.7087422986406304
kin_test_00061,0.5026474918234173
kin_test_00062,0.7648181278992152
kin_test_00063,0.8452863223726068
kin_test_00064,0.846225534550621
kin_test_00065,0.6435551451157122
kin_test_00066,0.7387350043287597
kin_test_00067,0.7758192997579201
kin_test_00068,0.6688360750704173
kin_test_00069,0.6670035048418601
kin_test_00070,0.68244454871791
kin_test_00071,0.7845231767038465
kin_test_00072,0.5974562107446056
kin_test_00073,0.7944702581054264
kin_test_00074,0.5957201597196092
kin_test_00075,0.7856586131818675
kin_test_00076,0.7090139357134725
kin_test_00077,0.8879585605362776
kin_test_00078,0.7775145622792093
kin_test_00079,0.8012274092779874
kin_test_00080,0.6539962712315547
kin_test_00081,0.6594298719017133
kin_test_00082,0.787212673161584
kin_test_00083,0.622297703458145
kin_test_00084,0.7290676747353131
kin_test_00085,0.7618085978410354
kin_test_00086,0.7840731642877437
kin_test_00087,0.6851013008296605
kin_test_00088,0.7580293478294093
kin_test_00089,0.7524822016360815
kin_test_00090,0.7171486294154856
kin_test_00091,0.7426832924534551
kin_test_00092,0.7410736386043089
kin_test_00093,0.6514566183289388
kin_test_00094,0.8049575300826979
kin_test_00095,0.7193699897859913
kin_test_00096,0.7889212116049196
kin_test_00097,0.5669549508024203
kin_test_00098,0.7264997725628697
kin_test_00099,0.5754321178877736
kin_test_00100,0.7544645881848533
kin_test_00101,0.7241212103858261
kin_test_00102,0.6139367426222793
kin_test_00103,0.8275178120964254
kin_test_00104,0.8934553514355972
kin_test_00105,0.7673181675045491
kin_test_00106,0.7632407718851509
kin_test_00107,0.8032963371358303
kin_test_00108,0.6089089104440235
kin_test_00109,0.5141095876993717
kin_test_00110,0.6624609942478915
kin_test_00111,0.803645558606213
kin_test_00112,0.7037353643444126
kin_test_00113,0.6874788466541604
kin_test_00114,0.7534676403196585
kin_test_00115,0.8680066799580557
kin_test_00116,0.6837204388833326
kin_test_00117,0.7729819011471445
kin_test_00118,0.5649657376592845
kin_test_00119,0.7391234969687106
kin_test_00120,0.6515224050840567
kin_test_00121,0.8212458641380505
kin_test_00122,0.7740873264845095
kin_test_00123,0.5802435397789899
kin_test_00124,0.651393106784612
kin_test_00125,0.6714460056054115
kin_test_00126,0.7467103337875433
kin_test_00127,0.6692468687895823
kin_test_00128,0.7332207716440058
kin_test_00129,0.6591441009285572
kin_test_00130,0.845566242103704
kin_test_00131,0.7968431872885253
kin_test_00132,0.7727164421473347
kin_test_00133,0.5755442984963568
kin_test_00134,0.6405449708094935
kin_test_00135,0.8101826780816357
kin_test_00136,0.8007748600401597
kin_test_00137,0.8443863788223764
kin_test_00138,0.6974974532059837
kin_test_00139,0.6860651447968181
kin_test_00140,0.7567476302516059
kin_test_00141,0.7316212382523373
kin_test_00142,0.785447138546727
kin_test_00143,0.7017071921290028
kin_test_00144,0.7743557545808981
kin_test_00145,0.710883365300433
kin_test_00146,0.8331738699644629
kin_test_00147,0.6894021729520254
