PairID,Pred_Score
ENG-train-0000,0.8685063469660377
ENG-train-0001,0.9873338410238353
ENG-train-0002,0.8747010809012163
ENG-train-0003,0.957866709642609
ENG-train-0004,0.9795295961326249
ENG-train-0005,0.9267348305175129
ENG-train-0006,0.964514820617752
ENG-train-0007,0.8934794265782701
ENG-train-0008,0.9146904369268989
ENG-train-0009,0.9864753020822677
ENG-train-0010,0.7433678731156792
ENG-train-0011,0.961286226671374
ENG-train-0012,0.9360419923385387
ENG-train-0013,0.9694478345137731
ENG-train-0014,0.7919401273837164
ENG-train-0015,0.8396425600259367
ENG-train-0016,0.9890058489705765
ENG-train-0017,0.9502812860307562
ENG-train-0018,0.9770096762321286
ENG-train-0019,0.9956463177361402
ENG-train-0020,0.9830285074852193
ENG-train-0021,0.9513649401517044
ENG-train-0022,0.850447608035499
ENG-train-0023,0.8812017861459354
ENG-train-0024,0.9796964012045108
ENG-train-0025,0.9756556134680255
ENG-train-0026,0.807451877668227
ENG-train-0027,0.8410000469033427
ENG-train-0028,0.9476295434245281
ENG-train-0029,0.7994433022033017
ENG-train-0030,0.9705254758089794
ENG-train-0031,0.8504597579904913
ENG-train-0032,0.9487224175647877
ENG-train-0033,0.807751301934519
ENG-train-0034,0.9480385203292716
ENG-train-0035,0.8450193555888579
ENG-train-0036,0.910578557778291
ENG-train-0037,0.8859880823409624
ENG-train-0038,0.8801857572830302
ENG-train-0039,0.870766316346715
ENG-train-0040,0.852556049449962
ENG-train-0041,0.9361026288984646
ENG-train-0042,0.8449854072929148
ENG-train-0043,0.8661512878134955
ENG-train-0044,0.9190645431776534
ENG-train-0045,0.9782863016141785
ENG-train-0046,0.8918557055006048
ENG-train-0047,0.8607688104967426
ENG-train-0048,0.6018511522443097
ENG-train-0049,0.8896559991814195
ENG-train-0050,0.8785969866742682
ENG-train-0051,0.8894689927506461
ENG-train-0052,0.8086713089185085
ENG-train-0053,0.8315381672890336
ENG-train-0054,0.9635683822997001
ENG-train-0055,0.8993091763739782
ENG-train-0056,0.9444165879419418
ENG-train-0057,0.8413713292477614
ENG-train-0058,0.9611865052755438
ENG-train-0059,0.946053910059705
ENG-train-0060,0.9813057084111321
ENG-train-0061,0.8005019844196644
ENG-train-0062,0.8500372515744774
ENG-train-0063,0.8726127952990828
ENG-train-0064,0.8890367483466846
ENG-train-0065,0.8324058943344083
ENG-train-0066,0.7090876881592356
ENG-train-0067,0.7438611266855081
ENG-train-0068,0.8753980957736074
ENG-train-0069,0.8909457134490122
ENG-train-0070,0.9359970193754746
ENG-train-0071,0.9365736415141954
ENG-train-0072,0.8765717452827002
ENG-train-0073,0.8328098272929936
ENG-train-0074,0.8355664176174611
ENG-train-0075,0.8068002468694051
ENG-train-0076,0.8575360510995031
