PairID,Pred_Score
ARQ-train-0001,0.7616767914198127
ARQ-train-0002,0.3709192047321145
ARQ-train-0003,0.6340519111708537
ARQ-train-0004,0.3282474108712311
ARQ-train-0005,0.3585374313560471
ARQ-train-0006,0.44328624801527744
ARQ-train-0007,0.6220482681026342
ARQ-train-0008,0.43855999201140683
ARQ-train-0009,0.5294843689732641
ARQ-train-0010,0.5081577187791007
ARQ-train-0011,0.40887976714678387
ARQ-train-0012,0.3250806091542323
ARQ-train-0013,0.5564658380217222
ARQ-train-0014,0.36558409555081645
ARQ-train-0015,0.459227316254206
ARQ-train-0016,0.6046413529540055
ARQ-train-0017,0.32333957921388456
ARQ-train-0018,0.49667616894691247
ARQ-train-0019,0.32999615322313064
ARQ-train-0020,0.49821128013472876
ARQ-train-0021,0.5536422912263768
ARQ-train-0022,0.45041817661730443
ARQ-train-0023,0.40679728131180803
ARQ-train-0024,0.7340441677891438
ARQ-train-0025,0.42223150052176206
ARQ-train-0026,0.6241137920707691
ARQ-train-0027,0.4282393477810057
ARQ-train-0028,0.5744250821237602
ARQ-train-0029,0.4639324652225417
ARQ-train-0030,0.6564668382274951
ARQ-train-0031,0.49475094722357715
ARQ-train-0032,0.49987149478278115
ARQ-train-0033,0.3718795959211292
ARQ-train-0034,0.3519432435254665
ARQ-train-0035,0.844257258749765
ARQ-train-0036,0.6663899195212204
ARQ-train-0037,0.44072448234189915
ARQ-train-0038,0.5150422175061117
ARQ-train-0039,0.44161376748282954
ARQ-train-0040,0.6591376544034813
ARQ-train-0041,0.48361273489665924
ARQ-train-0042,0.4248170826934616
ARQ-train-0043,0.6530439018325429
ARQ-train-0044,0.5435112097905441
ARQ-train-0045,0.5555589678155679
ARQ-train-0046,0.44663723433075236
ARQ-train-0047,0.5762259802274732
ARQ-train-0048,0.34134001271020215
ARQ-train-0049,0.57551237614953
ARQ-train-0050,0.5631217672182097
ARQ-train-0051,0.29402818476361325
ARQ-train-0052,0.5136842196022887
ARQ-train-0053,0.5971115633751705
ARQ-train-0054,0.39628981975630884
ARQ-train-0055,0.5757790051489529
ARQ-train-0056,0.3989564319427562
ARQ-train-0057,0.4921055295793436
ARQ-train-0058,0.41953505124397933
ARQ-train-0059,0.42842242083111365
ARQ-train-0060,0.4960613425510093
ARQ-train-0061,0.5087515113187686
ARQ-train-0062,0.49540698635599295
ARQ-train-0063,0.7748669884493812
ARQ-train-0064,0.46487994413242273
ARQ-train-0065,0.631918145033852
ARQ-train-0066,0.4562588199226892
ARQ-train-0067,0.5775953498634838
ARQ-train-0068,0.45879515340074467
ARQ-train-0069,0.4793566064062317
ARQ-train-0070,0.6012089775095665
ARQ-train-0071,0.3900213923353301
ARQ-train-0072,0.528398005464827
ARQ-train-0073,0.49220987335641586
ARQ-train-0074,0.5199333080278559
ARQ-train-0075,0.5819428145433472
ARQ-train-0076,0.45412414564331627
ARQ-train-0077,0.5080311175863421
ARQ-train-0078,0.4656870836283857
ARQ-train-0079,0.42593568625355227
ARQ-train-0080,0.8682703181619739
ARQ-train-0081,0.5254143864915968
ARQ-train-0082,0.6200998522840655
ARQ-train-0083,0.5223320468719497
ARQ-train-0084,0.6263881950663793
ARQ-train-0085,0.4077576152043185
ARQ-train-0086,0.48305587891094104
ARQ-train-0087,0.6451879398419211
ARQ-train-0088,0.3962267528649177
ARQ-train-0089,0.7569642378722052
ARQ-train-0090,0.639232095550522
ARQ-train-0091,0.44265246413156834
ARQ-train-0092,0.5878252379173601
ARQ-train-0093,0.407463516684332
ARQ-train-0094,0.5279345942569462
ARQ-train-0095,0.49673861990035645
ARQ-train-0096,0.6076201128251087
ARQ-train-0097,0.32226026564537313
ARQ-train-0098,0.4451536706501397
ARQ-train-0099,0.48060778738015697
ARQ-train-0100,0.2724758598227536
ARQ-train-0101,0.539649987442799
ARQ-train-0102,0.49673775970094003
ARQ-train-0103,0.39880974426753274
ARQ-train-0104,0.6450239208579702
ARQ-train-0105,0.4392989611784971
ARQ-train-0106,0.41970922773397257
ARQ-train-0107,0.41122189562702927
ARQ-train-0108,0.26073382924100763
ARQ-train-0109,0.49762751877681144
ARQ-train-0110,0.5320095833985445
ARQ-train-0111,0.3028764406806694
ARQ-train-0112,0.4077437010076491
ARQ-train-0113,0.467372106524641
ARQ-train-0114,0.48314272889268006
ARQ-train-0115,0.3829897774619809
ARQ-train-0116,0.3913952869901489
ARQ-train-0117,0.3467243442215685
ARQ-train-0118,0.39630512754520636
ARQ-train-0119,0.5067349349155357
ARQ-train-0120,0.30348147824019533
ARQ-train-0121,0.31951144160094214
ARQ-train-0122,0.5833997686054686
ARQ-train-0123,0.6157806228287754
ARQ-train-0124,0.43479209676600566
ARQ-train-0125,0.8032702591410462
ARQ-train-0126,0.4208891774361183
ARQ-train-0127,0.4916014968204789
ARQ-train-0128,0.3669849237591841
ARQ-train-0129,0.5901359823781064
ARQ-train-0130,0.41747658371048424
ARQ-train-0131,0.38609191519128416
ARQ-train-0132,0.4551774907104372
ARQ-train-0133,0.4821052972458666
ARQ-train-0134,0.5439748123483198
ARQ-train-0135,0.7013580660581206
ARQ-train-0136,0.42937342973136017
ARQ-train-0137,0.45543022448246084
ARQ-train-0138,0.5900487139054984
ARQ-train-0139,0.36416305857422043
ARQ-train-0140,0.6420306988708041
ARQ-train-0141,0.5971627079245894
ARQ-train-0142,0.3230055572074192
ARQ-train-0143,0.37424453492692156
ARQ-train-0144,0.345778062455515
ARQ-train-0145,0.4507352398919102
ARQ-train-0146,0.6286296611056832
ARQ-train-0147,0.524665244124365
ARQ-train-0148,0.657328089075665
ARQ-train-0149,0.4069865499453706
ARQ-train-0150,0.4129080378944605
ARQ-train-0151,0.4519759488656872
ARQ-train-0152,0.5407370775384921
ARQ-train-0153,0.5045321754713007
ARQ-train-0154,0.35141779882229984
ARQ-train-0155,0.38445237009176186
ARQ-train-0156,0.5977701526285883
ARQ-train-0157,0.36807509367094304
ARQ-train-0158,0.37557080391785486
ARQ-train-0159,0.4519357857304418
ARQ-train-0160,0.5536604323073593
ARQ-train-0161,0.441541586192897
ARQ-train-0162,0.5695427025022111
ARQ-train-0163,0.439390496059542
ARQ-train-0164,0.4309265861687487
ARQ-train-0165,0.48001708742347104
ARQ-train-0166,0.6069455710426744
ARQ-train-0167,0.5388886800506321
ARQ-train-0168,0.6566459298806293
ARQ-train-0169,0.3578920717951938
ARQ-train-0170,0.6185997038983663
ARQ-train-0171,0.3079123885196223
ARQ-train-0172,0.5287955074764907
ARQ-train-0173,0.3478044646483227
ARQ-train-0174,0.359998548416295
ARQ-train-0175,0.5142541207316501
ARQ-train-0176,0.6745612506233059
ARQ-train-0177,0.5553477067362212
ARQ-train-0178,0.38702930052217177
ARQ-train-0179,0.46280376977245963
ARQ-train-0180,0.5532527989297215
ARQ-train-0181,0.3659118012134756
ARQ-train-0182,0.6415554231897924
ARQ-train-0183,0.4980997385864968
ARQ-train-0184,0.7628671678726635
ARQ-train-0185,0.4122925609561473
ARQ-train-0186,0.6029476013061624
ARQ-train-0187,0.5373165933207223
ARQ-train-0188,0.5274427649176693
ARQ-train-0189,0.6573709184732537
ARQ-train-0190,0.5397151516098535
ARQ-train-0191,0.7732520941134686
ARQ-train-0192,0.5171901474828136
ARQ-train-0193,0.45256769818373427
ARQ-train-0194,0.5863979016397864
ARQ-train-0195,0.47043849988275455
ARQ-train-0196,0.5715028583622734
ARQ-train-0197,0.3977826195807179
ARQ-train-0198,0.4938567018908516
ARQ-train-0199,0.44357081012716126
ARQ-train-0200,0.3668326805161265
ARQ-train-0201,0.5862728274292475
ARQ-train-0202,0.46081383940661313
ARQ-train-0203,0.4142051527744004
ARQ-train-0204,0.30226135384734176
ARQ-train-0205,0.40307145613325046
ARQ-train-0206,0.5625593677495045
ARQ-train-0207,0.3378507406543513
ARQ-train-0208,0.47547337251881117
ARQ-train-0209,0.49757015872162147
ARQ-train-0210,0.502664726889626
ARQ-train-0211,0.4587990682869292
ARQ-train-0212,0.44610565795971835
ARQ-train-0213,0.5657907884514859
ARQ-train-0214,0.5688355337680608
ARQ-train-0215,0.6251685495087018
ARQ-train-0216,0.5747334465920396
ARQ-train-0217,0.41811144555627333
ARQ-train-0218,0.6698717419344069
ARQ-train-0219,0.36895269619682536
ARQ-train-0220,0.4836060392419773
ARQ-train-0221,0.5374861928219996
ARQ-train-0222,0.5565184601229392
ARQ-train-0223,0.6843073635368386
ARQ-train-0224,0.47615076617546515
ARQ-train-0225,0.39898714376184374
ARQ-train-0226,0.5010086835583343
ARQ-train-0227,0.287448943038476
ARQ-train-0228,0.38598402225097894
ARQ-train-0229,0.6515782442433056
ARQ-train-0230,0.3281525814296984
ARQ-train-0231,0.407431659302413
ARQ-train-0232,0.5061944636461209
ARQ-train-0233,0.5700257007050626
ARQ-train-0234,0.4974993538482956
ARQ-train-0235,0.5974784137623455
ARQ-train-0236,0.5094969201615341
ARQ-train-0237,0.6828663687608307
ARQ-train-0238,0.4943854778025943
ARQ-train-0239,0.5876936902433699
ARQ-train-0240,0.6705113116411618
ARQ-train-0241,0.3893782890315759
ARQ-train-0242,0.31352352330968053
ARQ-train-0243,0.5702373597317895
ARQ-train-0244,0.3592295410789168
ARQ-train-0245,0.3364592741380402
ARQ-train-0246,0.541467900912014
ARQ-train-0247,0.5752334385154139
ARQ-train-0248,0.47033891218967294
ARQ-train-0249,0.5548181005878727
ARQ-train-0250,0.37360382749613846
ARQ-train-0251,0.5499434364183884
ARQ-train-0252,0.5811187660633477
ARQ-train-0253,0.2803781155078966
ARQ-train-0254,0.5394147422170475
ARQ-train-0255,0.6401034597880808
ARQ-train-0256,0.48357125157864056
ARQ-train-0257,0.48797351670857814
ARQ-train-0258,0.3705699484333387
ARQ-train-0259,0.4304965328691156
ARQ-train-0260,0.3791755288377328
ARQ-train-0261,0.46047007792234973
ARQ-train-0262,0.5557513210064605
ARQ-train-0263,0.34844434897057447
ARQ-train-0264,0.4801235649572256
ARQ-train-0265,0.4442940375487229
ARQ-train-0266,0.3748863050343275
ARQ-train-0267,0.4121738456314097
ARQ-train-0268,0.40557014224983895
ARQ-train-0269,0.4297602123184858
ARQ-train-0270,0.43932367951974527
ARQ-train-0271,0.5554782322364861
ARQ-train-0272,0.5830287451163993
ARQ-train-0273,0.40492320237358326
ARQ-train-0274,0.38862070873044474
ARQ-train-0275,0.3122569317758487
ARQ-train-0276,0.6155057543257714
ARQ-train-0277,0.4967254767767576
ARQ-train-0278,0.40921014470661443
ARQ-train-0279,0.34616676761657883
ARQ-train-0280,0.5182224229368785
ARQ-train-0281,0.3788281614009985
ARQ-train-0282,0.49567357633146686
ARQ-train-0283,0.7886177805656314
ARQ-train-0284,0.6131552957188026
ARQ-train-0285,0.4592653083791621
ARQ-train-0286,0.4007977464915695
ARQ-train-0287,0.5636490565628471
ARQ-train-0288,0.4027815775374898
ARQ-train-0289,0.6075100555145609
ARQ-train-0290,0.6082537131431671
ARQ-train-0291,0.4226261858815625
ARQ-train-0292,0.43742262321647934
ARQ-train-0293,0.29142461214661036
ARQ-train-0294,0.4355775783243558
ARQ-train-0295,0.7465233188773301
ARQ-train-0296,0.4335443774081712
ARQ-train-0297,0.48242797768981627
ARQ-train-0298,0.614795693720702
ARQ-train-0299,0.3964888950342617
ARQ-train-0300,0.39410396734689346
ARQ-train-0301,0.39542154464875884
ARQ-train-0302,0.42395156036408643
ARQ-train-0303,0.4475243586011696
ARQ-train-0304,0.6362186643649179
ARQ-train-0305,0.5447273441019954
ARQ-train-0306,0.47598189357545995
ARQ-train-0307,0.5140398232816719
ARQ-train-0308,0.608137413481517
ARQ-train-0309,0.3711044083794397
ARQ-train-0310,0.7828207862868408
ARQ-train-0311,0.664926153707921
ARQ-train-0312,0.42713718083699104
ARQ-train-0313,0.5062295393309957
ARQ-train-0314,0.38345743097193996
ARQ-train-0315,0.490016997809361
ARQ-train-0316,0.466026425150341
ARQ-train-0317,0.4934958923996735
ARQ-train-0318,0.6407826553370362
ARQ-train-0319,0.413699492531979
ARQ-train-0320,0.7189313565807378
ARQ-train-0321,0.648421694507651
ARQ-train-0322,0.7023862252111603
ARQ-train-0323,0.34792497816609036
ARQ-train-0324,0.3236478985590088
ARQ-train-0325,0.5133638808533063
ARQ-train-0326,0.46683400476111936
ARQ-train-0327,0.6386209367300568
ARQ-train-0328,0.46777767836150147
ARQ-train-0329,0.3996585715792771
ARQ-train-0330,0.40204151199363913
ARQ-train-0331,0.4585154250995491
ARQ-train-0332,0.26301193826926167
ARQ-train-0333,0.5947946252004461
ARQ-train-0334,0.6594216176103884
ARQ-train-0335,0.40881758769834153
ARQ-train-0336,0.5188280521548129
ARQ-train-0337,0.3646878421534617
ARQ-train-0338,0.4592553026649038
ARQ-train-0339,0.6772772124547322
ARQ-train-0340,0.5073688425002091
ARQ-train-0341,0.51110829273194
ARQ-train-0342,0.4421097849101063
ARQ-train-0343,0.4279527957593113
ARQ-train-0344,0.6713045144103473
ARQ-train-0345,0.5825987309263236
ARQ-train-0346,0.6027194691200042
ARQ-train-0347,0.3747112463767103
ARQ-train-0348,0.7209971669865894
ARQ-train-0349,0.5165589992213361
ARQ-train-0350,0.4607438037179772
ARQ-train-0351,0.5754606849520614
ARQ-train-0352,0.35904911911283743
ARQ-train-0353,0.39119533260939265
ARQ-train-0354,0.4480492992087974
ARQ-train-0355,0.5350498566993644
ARQ-train-0356,0.3525721364186816
ARQ-train-0357,0.357945669946657
ARQ-train-0358,0.4648731135529903
ARQ-train-0359,0.27886427440511097
ARQ-train-0360,0.34176236361694945
ARQ-train-0361,0.5007757032437483
ARQ-train-0362,0.46521315079246983
ARQ-train-0363,0.7681536080371465
ARQ-train-0364,0.5073331451641276
