PairID,Pred_Score
AFR-test-1,0.6095916111270705
AFR-test-2,0.6141122733380231
AFR-test-3,0.6830284042389101
AFR-test-4,0.2189856621720901
AFR-test-5,0.587394502076106
AFR-test-6,0.3244993158396312
AFR-test-7,0.2548689918350372
AFR-test-8,0.37082898921455676
AFR-test-9,0.5410673979690017
AFR-test-10,0.5750776531293047
AFR-test-11,0.41856033459840003
AFR-test-12,0.45662709433270254
AFR-test-13,0.12165781353817344
AFR-test-14,0.4953994428916627
AFR-test-15,0.8521168070482164
AFR-test-16,0.4898907882529344
AFR-test-17,0.6852828960638631
AFR-test-18,0.6695425887329658
AFR-test-19,0.2696536273426894
AFR-test-20,0.2557635585767504
AFR-test-21,0.7546143740222295
AFR-test-22,0.29221313879424043
AFR-test-23,0.22111787314005643
AFR-test-24,0.5835932873151001
AFR-test-25,0.21142486180436212
AFR-test-26,0.5741045671719591
AFR-test-27,0.41249045223824365
AFR-test-28,0.5099680406533811
AFR-test-29,0.6121786921062534
AFR-test-30,0.362504205765244
AFR-test-31,0.8247043205996256
AFR-test-32,0.6125084492302902
AFR-test-33,0.34943042358196885
AFR-test-34,0.49279353849295415
AFR-test-35,0.5408395067026064
AFR-test-36,0.19839997175891355
AFR-test-37,0.10896055988511982
AFR-test-38,0.6703751016380408
AFR-test-39,0.6831576133364169
AFR-test-40,0.6000152332220673
AFR-test-41,0.4102901352997842
AFR-test-42,0.14405884825005838
AFR-test-43,0.16738846357699694
AFR-test-44,0.28092551041649205
AFR-test-45,0.4130579284743216
AFR-test-46,0.21524426977608824
AFR-test-47,0.5777012105545338
AFR-test-48,0.621166380261492
AFR-test-49,0.798887960035201
AFR-test-50,0.2780031377154847
AFR-test-51,0.20814940120394793
AFR-test-52,0.3291565303707543
AFR-test-53,0.6663304417720766
AFR-test-54,0.7930995303325354
AFR-test-55,0.7495325060264539
AFR-test-56,0.48962927555913144
AFR-test-57,0.18396354191424003
AFR-test-58,0.30011987068248525
AFR-test-59,0.6665157007439624
AFR-test-60,0.5956820796116535
