PairID,Pred_Score
ARY-dev-0000,0.795591359425814
ARY-dev-0001,0.5520411041634042
ARY-dev-0002,0.9223052162241616
ARY-dev-0003,0.4346403582464346
ARY-dev-0004,0.7395004632541419
ARY-dev-0005,0.8465324718377456
ARY-dev-0006,0.7037593477469704
ARY-dev-0007,0.7984597288951456
ARY-dev-0008,0.7985001598495498
ARY-dev-0009,0.9258853843291588
ARY-dev-0010,0.6841760083094979
ARY-dev-0011,0.8129786868748086
ARY-dev-0012,0.7352212646654692
ARY-dev-0013,0.7537904670800958
ARY-dev-0014,0.6950962616180735
ARY-dev-0015,0.6807667895070603
ARY-dev-0016,0.6251277059158111
ARY-dev-0017,0.7124842501109412
ARY-dev-0018,0.7756086307758518
ARY-dev-0019,0.6655467072833694
ARY-dev-0020,0.7448298924051586
ARY-dev-0021,0.7390780728769728
ARY-dev-0022,0.773200835413315
ARY-dev-0023,0.8036866677334941
ARY-dev-0024,0.8698975844389932
ARY-dev-0025,0.7248227757711003
ARY-dev-0026,0.765469472132864
ARY-dev-0027,0.7583697367607016
ARY-dev-0028,0.9000847982434641
ARY-dev-0029,0.6246558251193721
ARY-dev-0030,0.7133023744122795
ARY-dev-0031,0.4995136784502661
ARY-dev-0032,0.8305465314480842
ARY-dev-0033,0.8014154450735501
ARY-dev-0034,0.7836192137258933
ARY-dev-0035,0.668264909416748
ARY-dev-0036,0.8725323380794935
ARY-dev-0037,0.7262747208556541
ARY-dev-0038,0.6655165034367164
ARY-dev-0039,0.6198511804418676
ARY-dev-0040,0.8783851611612381
ARY-dev-0041,0.8096819312144645
ARY-dev-0042,0.5885298054868782
ARY-dev-0043,0.8173621052736901
ARY-dev-0044,0.7299031822906087
ARY-dev-0045,0.9528198181822367
ARY-dev-0046,0.8185485775348229
ARY-dev-0047,0.7025708375210135
ARY-dev-0048,0.6500854485172174
ARY-dev-0049,0.968933747246479
ARY-dev-0050,0.8655424373822764
ARY-dev-0051,0.7300576452799579
ARY-dev-0052,0.6975324946183377
ARY-dev-0053,0.9248113086958762
ARY-dev-0054,0.763894253606669
ARY-dev-0055,0.7534969919180811
ARY-dev-0056,0.775117008170477
ARY-dev-0057,0.6017451980031685
ARY-dev-0058,0.7369845664742736
ARY-dev-0059,0.8111532938307817
ARY-dev-0060,0.8607206346405154
ARY-dev-0061,0.6892724869750515
ARY-dev-0062,0.7554374147736114
ARY-dev-0063,0.8799386433321039
ARY-dev-0064,0.7898315761981978
ARY-dev-0065,0.6977988514043472
ARY-dev-0066,0.7698544647063376
ARY-dev-0067,0.7672581159695041
ARY-dev-0068,0.7582206759741945
ARY-dev-0069,0.8604680506351192
ARY-dev-0070,0.8857647906737394
