PairID,Pred_Score
ARY-test-0000,0.5480842577258189
ARY-test-0001,0.8208569379624577
ARY-test-0002,0.8869314241346269
ARY-test-0003,0.7911426447805724
ARY-test-0004,0.9695013458818793
ARY-test-0005,0.8306739538495211
ARY-test-0006,0.49481734873183203
ARY-test-0007,0.688681127803622
ARY-test-0008,0.8248646461282614
ARY-test-0009,0.773232580250242
ARY-test-0010,0.7184535596823729
ARY-test-0011,0.8193548061142903
ARY-test-0012,0.8029849250965494
ARY-test-0013,0.5365850130292599
ARY-test-0014,0.8128699706837842
ARY-test-0015,0.7924201471081345
ARY-test-0016,0.8132208983288931
ARY-test-0017,0.7452732368270362
ARY-test-0018,0.8244360245254541
ARY-test-0019,0.6701306754974956
ARY-test-0020,0.6396384731861544
ARY-test-0021,0.9403258890832327
ARY-test-0022,0.6757064666915742
ARY-test-0023,0.8098748452047435
ARY-test-0024,0.6771279375161485
ARY-test-0025,0.872242681024882
ARY-test-0026,0.8230000510255231
ARY-test-0027,0.7971286310300134
ARY-test-0028,0.7894829603407618
ARY-test-0029,0.7235951843719739
ARY-test-0030,0.8506010054163837
ARY-test-0031,0.8962943390455578
ARY-test-0032,0.6879257096107511
ARY-test-0033,0.7357668367060008
ARY-test-0034,0.6148096967390311
ARY-test-0035,0.8192730314757977
ARY-test-0036,0.7067430091866844
ARY-test-0037,0.6330948408946153
ARY-test-0038,0.6462427631983871
ARY-test-0039,0.5360618176701673
ARY-test-0040,0.8358492088666857
ARY-test-0041,0.7189706051966798
ARY-test-0042,0.6381560636588104
ARY-test-0043,0.785350392462573
ARY-test-0044,0.8976816658458917
ARY-test-0045,0.8765650735535273
ARY-test-0046,0.6239625310525659
ARY-test-0047,0.7416704683539519
ARY-test-0048,0.8749633595317408
ARY-test-0049,0.4509373457237787
ARY-test-0050,0.751077462886503
ARY-test-0051,0.8051261439109463
ARY-test-0052,0.7224940783431405
ARY-test-0053,0.7946379468235232
ARY-test-0054,0.891096295693389
ARY-test-0055,0.8166913315400917
