PairID,Pred_Score
TEL-test-00001,0.7505630316940137
TEL-test-00002,0.7698706708252907
TEL-test-00003,0.9584685615909582
TEL-test-00004,0.8725470247058873
TEL-test-00005,0.7390607329819232
TEL-test-00006,0.6872753302753818
TEL-test-00007,0.8319763157864297
TEL-test-00008,0.8515602965771358
TEL-test-00009,0.8506723857876972
TEL-test-00010,0.7431532874355038
TEL-test-00011,0.7633394167766312
TEL-test-00012,0.9157031187001594
TEL-test-00013,0.7092320237216072
TEL-test-00014,0.6614015337636985
TEL-test-00015,0.7501572930930802
TEL-test-00016,0.8093832414865965
TEL-test-00017,0.7752512009484118
TEL-test-00018,0.7613700833074188
TEL-test-00019,0.8309777777846035
TEL-test-00020,0.9480000770944179
TEL-test-00021,0.7758290497191326
TEL-test-00022,0.8762986780098536
TEL-test-00023,0.8806011734905079
TEL-test-00024,0.7590255249413901
TEL-test-00025,0.9275450359833173
TEL-test-00026,0.7562829152988345
TEL-test-00027,0.645830099595399
TEL-test-00028,0.8071049097382252
TEL-test-00029,0.8350190782757467
TEL-test-00030,0.8127264255660253
TEL-test-00031,0.7081322236903318
TEL-test-00032,0.8228305405020448
TEL-test-00033,0.9411488916318518
TEL-test-00034,0.9776004137016381
TEL-test-00035,0.8666099841846637
TEL-test-00036,0.8159157697910694
TEL-test-00037,0.5491007120672524
TEL-test-00038,0.6819330743820791
TEL-test-00039,0.8314689154452017
TEL-test-00040,0.9442415898477815
TEL-test-00041,0.9716526620893706
TEL-test-00042,0.9921443970089207
TEL-test-00043,0.7883347231930582
TEL-test-00044,0.8668626404922992
TEL-test-00045,0.7249319216282799
TEL-test-00046,0.8571976538352359
TEL-test-00047,0.718983147915177
TEL-test-00048,0.7877484334660451
TEL-test-00049,0.831577177771476
TEL-test-00050,0.8693794100698309
TEL-test-00051,0.6772764077826225
TEL-test-00052,0.9052898428915634
TEL-test-00053,0.9885134217458162
TEL-test-00054,0.5155516060101482
TEL-test-00055,0.7983579342578884
TEL-test-00056,0.8599223519805752
TEL-test-00057,0.8720716542686255
TEL-test-00058,0.7761833377370384
TEL-test-00059,0.8704559322462708
TEL-test-00060,0.8519654496781137
TEL-test-00061,0.7973083211903433
TEL-test-00062,0.8640200726097054
TEL-test-00063,0.9815172915800363
TEL-test-00064,0.8440345323292197
TEL-test-00065,0.6798146248249848
TEL-test-00066,0.7343301510167257
TEL-test-00067,0.8127328956043931
TEL-test-00068,0.8085313235753675
TEL-test-00069,0.8807502209804826
TEL-test-00070,0.7886254840045631
TEL-test-00071,0.777815797842736
TEL-test-00072,0.8153712073569817
TEL-test-00073,0.874621379843697
