PairID,Pred_Score
ARQ-dev-0001,0.5660668886239715
ARQ-dev-0002,0.34458064005449995
ARQ-dev-0003,0.6187426250825285
ARQ-dev-0004,0.35998929458718587
ARQ-dev-0005,0.47669033010841
ARQ-dev-0006,0.40110433085000247
ARQ-dev-0007,0.5427507865270044
ARQ-dev-0008,0.4994071514453864
ARQ-dev-0009,0.5569780916549848
ARQ-dev-0010,0.4625866301974597
ARQ-dev-0011,0.5268673954073105
ARQ-dev-0012,0.650609467813555
ARQ-dev-0013,0.43158210346105563
ARQ-dev-0014,0.7332031257735419
ARQ-dev-0015,0.476418555579726
ARQ-dev-0016,0.3823784576701006
ARQ-dev-0017,0.33792514801822277
ARQ-dev-0018,0.5937675420860644
ARQ-dev-0019,0.4974766507003877
ARQ-dev-0020,0.6836719938927394
ARQ-dev-0021,0.3432334967983135
ARQ-dev-0022,0.44249351834115913
ARQ-dev-0023,0.656541735919232
ARQ-dev-0024,0.3995228820041415
ARQ-dev-0025,0.8904526394467636
ARQ-dev-0026,0.43702269485056955
ARQ-dev-0027,0.5092899121940626
ARQ-dev-0028,0.6751969142862414
ARQ-dev-0029,0.5479718965540517
ARQ-dev-0030,0.5518546117901562
ARQ-dev-0031,0.41762737275992157
ARQ-dev-0032,0.4406614734956211
ARQ-dev-0033,0.3737871069323523
ARQ-dev-0034,0.5939714399109872
ARQ-dev-0035,0.4396205068300342
ARQ-dev-0036,0.5837240410540822
ARQ-dev-0037,0.574474699546874
ARQ-dev-0038,0.7341102727275219
ARQ-dev-0039,0.5513144320482242
ARQ-dev-0040,0.5701592897847549
ARQ-dev-0041,0.6235544289100956
ARQ-dev-0042,0.5639455518532623
ARQ-dev-0043,0.41670956035738504
ARQ-dev-0044,0.49305180450402486
ARQ-dev-0045,0.41634453667214044
ARQ-dev-0046,0.49020236219036634
ARQ-dev-0047,0.431554986856749
ARQ-dev-0048,0.3482428914143475
ARQ-dev-0049,0.6611726776122752
ARQ-dev-0050,0.5112934197914736
ARQ-dev-0051,0.5340742883492704
ARQ-dev-0052,0.35484840797819833
ARQ-dev-0053,0.343561559822307
ARQ-dev-0054,0.47673444069116827
ARQ-dev-0055,0.4400676291926685
ARQ-dev-0056,0.3754322019242476
ARQ-dev-0057,0.4442473865225991
ARQ-dev-0058,0.6555616511381495
ARQ-dev-0059,0.7314820294009144
ARQ-dev-0060,0.6512475358796015
ARQ-dev-0061,0.33529926612066524
ARQ-dev-0062,0.5674712138506535
ARQ-dev-0063,0.49295923936374586
ARQ-dev-0064,0.6422511249110289
ARQ-dev-0065,0.3898288115966581
ARQ-dev-0066,0.3644275617258087
ARQ-dev-0067,0.38837690493341454
ARQ-dev-0068,0.45812486062365676
ARQ-dev-0069,0.43337295306443296
ARQ-dev-0070,0.3833900614929473
ARQ-dev-0071,0.4415763173191918
ARQ-dev-0072,0.3774440418324087
ARQ-dev-0073,0.6273112874701998
ARQ-dev-0074,0.767558122381437
ARQ-dev-0075,0.4538573202480265
ARQ-dev-0076,0.5014988674102376
ARQ-dev-0077,0.6377365663100174
ARQ-dev-0078,0.582823157668167
ARQ-dev-0079,0.5904145678070154
ARQ-dev-0080,0.7629278391709986
ARQ-dev-0081,0.4832113140024962
ARQ-dev-0082,0.707291381946556
ARQ-dev-0083,0.4919389129383075
ARQ-dev-0084,0.422235731244783
ARQ-dev-0085,0.6583862527144053
ARQ-dev-0086,0.5903809586582469
ARQ-dev-0087,0.367519658649596
ARQ-dev-0088,0.4427979364151547
ARQ-dev-0089,0.3330613668062336
ARQ-dev-0090,0.42156178824191504
ARQ-dev-0091,0.2948314018100717
ARQ-dev-0092,0.7750499179099564
ARQ-dev-0093,0.37758214313879307
ARQ-dev-0094,0.5669357280450956
ARQ-dev-0095,0.5660786023891874
ARQ-dev-0096,0.5330185465909275
ARQ-dev-0097,0.5047668396866133
