PairID,Pred_Score
ENG-dev-0000,0.7729433957233106
ENG-dev-0001,0.8004335330562078
ENG-dev-0002,0.22288455301406548
ENG-dev-0003,0.7349332331394625
ENG-dev-0004,0.5091825612157403
ENG-dev-0005,0.37462239015290155
ENG-dev-0006,0.8493351173304935
ENG-dev-0007,0.8662448769930737
ENG-dev-0008,0.695560382148531
ENG-dev-0009,0.7307225448500093
ENG-dev-0010,0.726342454625417
ENG-dev-0011,0.8817243287081752
ENG-dev-0012,0.678198414189769
ENG-dev-0013,0.22248112038890577
ENG-dev-0014,0.39066905304486577
ENG-dev-0015,0.8604797221311633
ENG-dev-0016,0.4174520861464086
ENG-dev-0017,0.8031005760551484
ENG-dev-0018,0.8562030853256497
ENG-dev-0019,0.8070218510989555
ENG-dev-0020,0.24152086735177147
ENG-dev-0021,0.27516529543201756
ENG-dev-0022,0.13256968711328784
ENG-dev-0023,0.06882315414225926
ENG-dev-0024,0.26817839240648345
ENG-dev-0025,0.9171671279583242
ENG-dev-0026,0.596229587482771
ENG-dev-0027,0.30211579307906494
ENG-dev-0028,0.15795783677761283
ENG-dev-0029,0.5201939384906311
ENG-dev-0030,0.2792208425860508
ENG-dev-0031,0.4632429377143532
ENG-dev-0032,0.8676964649616622
ENG-dev-0033,0.8719454615698812
ENG-dev-0034,0.9818176661916491
ENG-dev-0035,0.35460132747672185
ENG-dev-0036,0.34760431136016073
ENG-dev-0037,0.2514400328056426
ENG-dev-0038,0.14269530174638284
ENG-dev-0039,0.7493069247349229
ENG-dev-0040,0.35814541703174474
ENG-dev-0041,0.7867660113716688
ENG-dev-0042,0.3987146557608545
ENG-dev-0043,0.8107548475574637
ENG-dev-0044,0.9471747638749468
ENG-dev-0045,0.1365043042382676
ENG-dev-0046,0.5808037546890608
ENG-dev-0047,0.4167419262712752
ENG-dev-0048,0.5545529936789935
ENG-dev-0049,0.3503387349756565
ENG-dev-0050,0.32147136006022015
ENG-dev-0051,0.3702823886950961
