PairID,Pred_Score
hau_dev_00001,0.6644899014862471
hau_dev_00002,0.7540041457435174
hau_dev_00003,0.5771032400737727
hau_dev_00004,0.7741812447688168
hau_dev_00005,0.6622744921157626
hau_dev_00006,0.6072089076009267
hau_dev_00007,0.7657148497818486
hau_dev_00008,0.7047546459706753
hau_dev_00009,0.7437899558121639
hau_dev_00010,0.7038852492959118
hau_dev_00011,0.6027240954588234
hau_dev_00012,0.7796594772260614
hau_dev_00013,0.6027993953657682
hau_dev_00014,0.6534698137663879
hau_dev_00015,0.5751911722013097
hau_dev_00016,0.8129332056989187
hau_dev_00017,0.6851332337015578
hau_dev_00018,0.7900433840819576
hau_dev_00019,0.7249740112552079
hau_dev_00020,0.665885432913154
hau_dev_00021,0.6765990768105401
hau_dev_00022,0.6404902860106814
hau_dev_00023,0.7304093788514205
hau_dev_00024,0.47905985604314744
hau_dev_00025,0.7189925065215073
hau_dev_00026,0.6616992086999918
hau_dev_00027,0.7570564470493091
hau_dev_00028,0.6584215013129493
hau_dev_00029,0.7632610871725003
hau_dev_00030,0.6080573877668044
hau_dev_00031,0.5361438521281994
hau_dev_00032,0.5886820584912671
hau_dev_00033,0.5983050124136879
hau_dev_00034,0.854596787231537
hau_dev_00035,0.6735936828913626
hau_dev_00036,0.6924479820256435
hau_dev_00037,0.46493842936475727
hau_dev_00038,0.7683859728609623
hau_dev_00039,0.7843661919631634
hau_dev_00040,0.6983944900917761
hau_dev_00041,0.6206723821659734
hau_dev_00042,0.5176389806723549
hau_dev_00043,0.7816780831310467
hau_dev_00044,0.678327388358464
hau_dev_00045,0.8149026909366989
hau_dev_00046,0.7643105538640107
hau_dev_00047,0.7232831351842062
hau_dev_00048,0.6292996360561617
hau_dev_00049,0.7488534263450439
hau_dev_00050,0.5442208565118732
hau_dev_00051,0.8376043656102686
hau_dev_00052,0.655431809094637
hau_dev_00053,0.6587064318774531
hau_dev_00054,0.7087634259182303
hau_dev_00055,0.6649584900771995
hau_dev_00056,0.6488026641317504
hau_dev_00057,0.7449835910766017
hau_dev_00058,0.6412178886718927
hau_dev_00059,0.5883328542385708
hau_dev_00060,0.6745613313007006
hau_dev_00061,0.787586253322794
hau_dev_00062,0.8707260402139569
hau_dev_00063,0.5420735733289115
hau_dev_00064,0.7571921245752501
hau_dev_00065,0.6739644335002524
hau_dev_00066,0.7481936112006181
hau_dev_00067,0.7024058247912146
hau_dev_00068,0.7803852851429485
hau_dev_00069,0.682193477192282
hau_dev_00070,0.663694876437274
hau_dev_00071,0.7688831563373483
hau_dev_00072,0.7326122078944918
hau_dev_00073,0.8220481118306163
hau_dev_00074,0.7670646606137269
hau_dev_00075,0.5199748671822184
hau_dev_00076,0.6480443966008329
hau_dev_00077,0.6624768992378103
hau_dev_00078,0.6299534632151171
hau_dev_00079,0.7541630333062075
hau_dev_00080,0.7489136483307344
hau_dev_00081,0.8666790127641241
hau_dev_00082,0.7835213063434355
hau_dev_00083,0.6341079068919454
hau_dev_00084,0.5818990821387664
hau_dev_00085,0.784709216293332
hau_dev_00086,0.8124713869421896
hau_dev_00087,0.7721373080085709
hau_dev_00088,0.7125375162685683
hau_dev_00089,0.5926441682685413
hau_dev_00090,0.6895068225589099
hau_dev_00091,0.5418462065126849
hau_dev_00092,0.6428704805348127
hau_dev_00093,0.7197594262729643
hau_dev_00094,0.5455179987518501
hau_dev_00095,0.42994261756966146
hau_dev_00096,0.7689660161115557
hau_dev_00097,0.56296275195749
hau_dev_00098,0.5547901998370659
hau_dev_00099,0.6968523920568633
hau_dev_00100,0.731821851578115
hau_dev_00101,0.6233242280040073
hau_dev_00102,0.6784556106431482
hau_dev_00103,0.6122809624081548
hau_dev_00104,0.7511060941489875
hau_dev_00105,0.6628935341532998
hau_dev_00106,0.6892562521046584
hau_dev_00107,0.7793292552387165
hau_dev_00108,0.7940901220418837
hau_dev_00109,0.6837073514898782
hau_dev_00110,0.7578716051013422
