PairID,Pred_Score
pan_test_00001,0.7511106271432184
pan_test_00002,0.699992766282113
pan_test_00003,0.9324317904367747
pan_test_00004,0.6453247208764624
pan_test_00005,0.8995028136376044
pan_test_00006,0.8824612151579934
pan_test_00007,0.8812893446647172
pan_test_00008,0.929357932948669
pan_test_00009,0.7623358806456421
pan_test_00010,0.9035281042314982
pan_test_00011,0.9999999999999999
pan_test_00012,0.6987869942053805
pan_test_00013,0.7265573123818466
pan_test_00014,0.8152367810258522
pan_test_00015,0.7849777411147361
pan_test_00016,0.7314982396471175
pan_test_00017,0.878457121613853
pan_test_00018,0.8734488478212423
pan_test_00019,0.8413655797280548
pan_test_00020,0.7902146842976798
pan_test_00021,0.9961056326456963
pan_test_00022,0.8064152267156429
pan_test_00023,0.8054192144945327
pan_test_00024,0.907615909905148
pan_test_00025,0.9302380533726959
pan_test_00026,0.9003624641182424
pan_test_00027,0.808925133275544
pan_test_00028,0.7645397894039734
pan_test_00029,0.8040220167887118
pan_test_00030,0.9088210222441614
pan_test_00031,0.7537050819092778
pan_test_00032,0.7534246938423127
pan_test_00033,0.7840135363332379
pan_test_00034,0.8107822561458755
pan_test_00035,0.788995942386187
pan_test_00036,0.8407870631326728
pan_test_00037,0.8904732763377571
pan_test_00038,0.7959850416526126
pan_test_00039,0.964314865364678
pan_test_00040,0.8719386208024658
pan_test_00041,0.938934023724139
pan_test_00042,0.7750836077881407
pan_test_00043,0.8699589220520536
pan_test_00044,0.8345972018533122
pan_test_00045,0.8802086121534202
pan_test_00046,0.9629659786568358
pan_test_00047,0.8082237268521424
pan_test_00048,0.9540780733611169
pan_test_00049,0.8520715276732438
pan_test_00050,0.8890848211890948
pan_test_00051,0.8656585897212126
pan_test_00052,0.7952446699703266
pan_test_00053,0.748442434757963
pan_test_00054,0.8857284344331875
pan_test_00055,0.8616441715727701
pan_test_00056,0.7993950080738399
pan_test_00057,0.9207084468130722
pan_test_00058,0.8978392337946997
pan_test_00059,0.7758721779131672
pan_test_00060,0.857730931598649
pan_test_00061,0.8472044202852276
pan_test_00062,0.7381406823581005
pan_test_00063,0.7893845843539397
pan_test_00064,0.784181503674816
pan_test_00065,0.7938432570521128
pan_test_00066,0.8370501647722867
pan_test_00067,0.7033811660157586
pan_test_00068,0.8934815306932631
pan_test_00069,0.8631962997836983
pan_test_00070,0.7976570487577276
pan_test_00071,0.8992932349154654
pan_test_00072,0.9398218904547568
pan_test_00073,0.8551003697022919
pan_test_00074,0.8454554096844972
pan_test_00075,0.8998329979793436
pan_test_00076,0.9270392835840489
pan_test_00077,0.8824852372161314
pan_test_00078,0.8440846213386219
pan_test_00079,0.8795815912265463
pan_test_00080,0.8860030909746366
pan_test_00081,0.8724936414051975
pan_test_00082,0.6106861547847355
pan_test_00083,0.8670554627697522
pan_test_00084,0.9007859419553754
