PairID,Pred_Score
TEL-train-00001,0.8987043249680312
TEL-train-00002,0.9928055380938408
TEL-train-00003,0.9705295948143038
TEL-train-00004,0.9385374551321424
TEL-train-00005,0.8733615006670679
TEL-train-00006,0.8104156229952177
TEL-train-00007,0.9682453951681751
TEL-train-00008,0.9710577791077143
TEL-train-00009,0.8301842445422114
TEL-train-00010,0.9892255287312414
TEL-train-00011,0.9821741305741194
TEL-train-00012,0.9761583026843643
TEL-train-00013,0.9639289849292003
TEL-train-00014,0.9738806801336578
TEL-train-00015,0.9333065289765541
TEL-train-00016,0.9576705575164659
TEL-train-00017,0.98111403925051
TEL-train-00018,0.994109829295768
TEL-train-00019,0.9451810536887586
TEL-train-00020,0.9953539776842624
TEL-train-00021,0.9859730419094566
TEL-train-00022,0.9366143924857615
TEL-train-00023,0.9336715701098316
TEL-train-00024,0.94438763651105
TEL-train-00025,0.8648371388577549
TEL-train-00026,0.959012294022626
TEL-train-00027,0.936400629201563
TEL-train-00028,0.8972854492815838
TEL-train-00029,0.8974504823492411
TEL-train-00030,0.9367927421638553
TEL-train-00031,0.9888647733061866
TEL-train-00032,0.9706583038393404
TEL-train-00033,0.9823193930593352
TEL-train-00034,0.9588159353080599
TEL-train-00035,0.9074255341357855
TEL-train-00036,0.9878379623416561
TEL-train-00037,0.9892739628263537
TEL-train-00038,0.9830902117170419
TEL-train-00039,0.9479005286961667
TEL-train-00040,0.9900240745023252
TEL-train-00041,0.9091124113580724
TEL-train-00042,0.8335731790542871
TEL-train-00043,0.9798670853048753
TEL-train-00044,0.9478060166367619
TEL-train-00045,0.9895480406601924
TEL-train-00046,0.9850148876116476
TEL-train-00047,0.9220237149405428
TEL-train-00048,0.7362341819626665
TEL-train-00049,0.9288202415624343
TEL-train-00050,0.9216547936591514
TEL-train-00051,0.8336522597741796
TEL-train-00052,0.8392585266984287
TEL-train-00053,0.9797602041464835
TEL-train-00054,0.9481681952612739
TEL-train-00055,0.9448269674759493
TEL-train-00056,0.9115687692067144
TEL-train-00057,0.9653829867403738
TEL-train-00058,0.8083425328089685
TEL-train-00059,0.8648135197267115
TEL-train-00060,0.9831035262798238
TEL-train-00061,0.8866917053584884
TEL-train-00062,0.8660803451216654
TEL-train-00063,0.9678512536541497
TEL-train-00064,0.9658469872460043
TEL-train-00065,0.8906468863170532
TEL-train-00066,0.88889928300041
TEL-train-00067,0.7658324285807164
TEL-train-00068,0.9051184040370543
TEL-train-00069,0.9774255408323762
