PairID,Pred_Score
pan_test_00001,0.35469827714214974
pan_test_00002,0.5694152964959447
pan_test_00003,0.5947309652097861
pan_test_00004,0.4057672397320302
pan_test_00005,0.5286731103209245
pan_test_00006,0.6198360158941646
pan_test_00007,0.7580818582555016
pan_test_00008,0.729029710265954
pan_test_00009,0.4772117244950521
pan_test_00010,0.8994080004180648
pan_test_00011,1.0000000000000002
pan_test_00012,0.5369695400434845
pan_test_00013,0.5170154389636513
pan_test_00014,0.6041545945080934
pan_test_00015,0.613687003335742
pan_test_00016,0.5519906122420102
pan_test_00017,0.816213816784274
pan_test_00018,0.7474921035513966
pan_test_00019,0.6700123261303549
pan_test_00020,0.46236647268457315
pan_test_00021,0.9753874052072125
pan_test_00022,0.18154226104310617
pan_test_00023,0.652196332248349
pan_test_00024,0.8924120748792537
pan_test_00025,0.9793266357824151
pan_test_00026,0.4547475797083116
pan_test_00027,0.7171378093805771
pan_test_00028,0.4204499354760341
pan_test_00029,0.6090907495553568
pan_test_00030,0.5830608164430269
pan_test_00031,0.5495566997438344
pan_test_00032,0.5063339710889788
pan_test_00033,0.6987169288372477
pan_test_00034,0.3924013507606856
pan_test_00035,0.39809474127162486
pan_test_00036,0.4857204310576309
pan_test_00037,0.6033778471481799
pan_test_00038,0.5276499803360342
pan_test_00039,0.8126154293926424
pan_test_00040,0.5640219566180953
pan_test_00041,0.5858845918419942
pan_test_00042,0.4020408231499185
pan_test_00043,0.7068485675515486
pan_test_00044,0.3628024400268553
pan_test_00045,0.8581570065293933
pan_test_00046,0.9082098518979542
pan_test_00047,0.5187798095960556
pan_test_00048,0.8853343539111393
pan_test_00049,0.5541355352155415
pan_test_00050,0.735454869443452
pan_test_00051,0.46370081563577314
pan_test_00052,0.5212506817587108
pan_test_00053,0.4589352925921716
pan_test_00054,0.6007062027045933
pan_test_00055,0.6027301194826454
pan_test_00056,0.7794819136995821
pan_test_00057,0.8624569555689972
pan_test_00058,0.5749930364588978
pan_test_00059,0.7075867508531781
pan_test_00060,0.46546293951087414
pan_test_00061,0.8540863110772297
pan_test_00062,0.6301422805172378
pan_test_00063,0.6977011994110722
pan_test_00064,0.7054314322416918
pan_test_00065,0.6188088963483692
pan_test_00066,0.6041058606904348
pan_test_00067,0.2982948522047113
pan_test_00068,0.8791263341376441
pan_test_00069,0.7132071339560815
pan_test_00070,0.49567967663536616
pan_test_00071,0.7078276822182173
pan_test_00072,0.7065678634656372
pan_test_00073,0.7785425272348496
pan_test_00074,0.730277685070347
pan_test_00075,0.6256244206033328
pan_test_00076,0.7717552629164932
pan_test_00077,0.4672255804644316
pan_test_00078,0.8863537768233161
pan_test_00079,0.7040733133133381
pan_test_00080,0.5195502608509407
pan_test_00081,0.4993467099765798
pan_test_00082,0.2396643829621245
pan_test_00083,0.5417681683279443
pan_test_00084,0.6223742363756376
pan_test_00085,0.5880002197078957
pan_test_00086,0.524793525639599
pan_test_00087,0.4150473739866371
pan_test_00088,0.5423683237441329
pan_test_00089,0.7552418833701391
pan_test_00090,0.6761511907659491
pan_test_00091,0.786970163032203
pan_test_00092,0.5293145553120907
pan_test_00093,0.7692552038240601
pan_test_00094,0.5868110575504544
pan_test_00095,0.8040314147320664
pan_test_00096,0.6641584797538469
pan_test_00097,0.7510698138004038
pan_test_00098,1.0
pan_test_00099,0.8109262607191805
pan_test_00100,0.8993323523656309
pan_test_00101,0.7927024229672965
pan_test_00102,0.38310756919744576
pan_test_00103,0.7229080513306357
pan_test_00104,0.46356432343873205
pan_test_00105,0.6596675495099567
pan_test_00106,0.6802609002187938
pan_test_00107,0.9394025160221886
pan_test_00108,0.792636156156661
pan_test_00109,0.920689374915175
pan_test_00110,0.7219944111997855
pan_test_00111,0.7240779872619998
pan_test_00112,0.6383825988195118
pan_test_00113,0.646891925259967
pan_test_00114,0.562109250850596
pan_test_00115,0.42659381234498983
pan_test_00116,0.7320340152929883
pan_test_00117,0.8165969073984163
pan_test_00118,1.0000000000000002
pan_test_00119,1.0
pan_test_00120,0.47119023451183606
pan_test_00121,0.5716308395778444
pan_test_00122,0.9610860182765459
pan_test_00123,0.6601954482719633
pan_test_00124,0.3659673364717956
pan_test_00125,0.5076525376407026
pan_test_00126,0.6025918061665835
pan_test_00127,0.6742200609737972
pan_test_00128,0.6486486515758235
pan_test_00129,0.4447661540931064
pan_test_00130,0.727934880411552
pan_test_00131,0.606595970775945
pan_test_00132,0.3472916409954961
pan_test_00133,0.7137947868690286
pan_test_00134,0.5403348687635988
pan_test_00135,0.9685381674076905
pan_test_00136,0.9478956736251767
pan_test_00137,0.48215312409739486
pan_test_00138,0.7129619619257856
pan_test_00139,0.7378262293298377
pan_test_00140,0.601642124206061
pan_test_00141,0.47711548711156015
pan_test_00142,0.835987434814678
pan_test_00143,0.7764060518859841
pan_test_00144,0.3612803592704089
pan_test_00145,0.7220024015517839
pan_test_00146,0.5385093806161665
pan_test_00147,0.816749065890115
pan_test_00148,0.7425432934466818
pan_test_00149,0.5302315064611577
pan_test_00150,0.7883601315294773
pan_test_00151,0.6486245124744244
pan_test_00152,0.5170116817866424
pan_test_00153,0.48120367513785267
pan_test_00154,0.8647512778414067
pan_test_00155,0.2922666311136145
pan_test_00156,0.7390759946406149
pan_test_00157,0.4882805138843213
pan_test_00158,0.3235048241394347
pan_test_00159,0.8140836298053629
pan_test_00160,0.7093734245952981
pan_test_00161,0.6815378622604258
pan_test_00162,0.7835216700622242
pan_test_00163,0.3918907250800271
pan_test_00164,0.5335415403322186
pan_test_00165,0.5953147024162035
pan_test_00166,0.5201313672582093
pan_test_00167,0.8377127733692317
pan_test_00168,0.6950629148772006
pan_test_00169,0.42381493957926974
pan_test_00170,0.7000056311127494
pan_test_00171,0.7502770464164104
pan_test_00172,0.5243095772666415
pan_test_00173,0.7400137535772832
pan_test_00174,0.5047259439739125
pan_test_00175,0.7348785963933865
pan_test_00176,0.45458085068822296
pan_test_00177,0.3026620797820714
pan_test_00178,0.35105233666503677
pan_test_00179,0.9259459714413039
pan_test_00180,0.3754758548876125
pan_test_00181,0.6123739740210756
pan_test_00182,1.0
pan_test_00183,0.5548260443310442
pan_test_00184,0.7171110652746271
pan_test_00185,0.632433691833551
pan_test_00186,0.46235805918595574
pan_test_00187,0.7697021680241409
pan_test_00188,0.7587116078590654
pan_test_00189,0.44417148900570036
pan_test_00190,0.564351945931705
pan_test_00191,0.7549223634172989
pan_test_00192,1.0000000000000002
pan_test_00193,0.13115788877476856
pan_test_00194,0.7162476716207314
pan_test_00195,0.48545450481875313
pan_test_00196,0.4630040865519056
pan_test_00197,0.7968614115353614
pan_test_00198,0.5064442544074899
pan_test_00199,0.5631653305948956
pan_test_00200,0.6458094866571759
pan_test_00201,0.7603254798783841
pan_test_00202,0.8822805928532369
pan_test_00203,0.29258838671735454
pan_test_00204,0.6711204242433799
pan_test_00205,0.7261604729546709
pan_test_00206,0.5694431248453137
pan_test_00207,0.687893670611031
pan_test_00208,0.8192823731927577
pan_test_00209,0.40983329160034154
pan_test_00210,0.6140235489454904
pan_test_00211,1.0
pan_test_00212,0.6065702218233014
pan_test_00213,0.43080794509750475
pan_test_00214,0.42872021538473476
pan_test_00215,0.5455011213336024
pan_test_00216,0.7401013055328596
pan_test_00217,0.5869353411243663
pan_test_00218,0.5456374599958107
pan_test_00219,0.3895089897624845
pan_test_00220,0.5051670771384352
pan_test_00221,0.3933098755432828
pan_test_00222,0.4338389319540974
pan_test_00223,0.790911264128373
pan_test_00224,0.758442974679568
pan_test_00225,0.43671092256627003
pan_test_00226,0.10660036583719394
pan_test_00227,0.2606876106642795
pan_test_00228,0.4731028128300856
pan_test_00229,0.5500534153589685
pan_test_00230,0.6997206677698098
pan_test_00231,0.5870347116480737
pan_test_00232,0.7904119596533163
pan_test_00233,0.8275236199762939
pan_test_00234,0.9028762995876884
pan_test_00235,0.7290617186392641
pan_test_00236,0.6712522105000269
pan_test_00237,0.6274040065764092
pan_test_00238,0.4552919158861034
pan_test_00239,0.6418423418168433
pan_test_00240,0.9091941262245742
pan_test_00241,0.822883256261816
pan_test_00242,0.6901074474145491
pan_test_00243,0.684355475496768
pan_test_00244,0.8036083115992307
pan_test_00245,0.9166479052403711
pan_test_00246,0.6640949295443229
pan_test_00247,0.8340743572470132
pan_test_00248,0.9055199789371688
pan_test_00249,0.8079413147571098
pan_test_00250,0.5321771226724045
pan_test_00251,0.8377421296017797
pan_test_00252,0.5626747751198172
pan_test_00253,0.33608734075995006
pan_test_00254,0.7698096276576449
pan_test_00255,0.9188103575108866
pan_test_00256,0.6669365862055079
pan_test_00257,0.7564185069858931
pan_test_00258,0.5721387489146367
pan_test_00259,0.5504678489843985
pan_test_00260,0.3941327942322479
pan_test_00261,0.690455548427187
pan_test_00262,0.6517384710810346
pan_test_00263,0.5338781132914112
pan_test_00264,0.4231415403971751
pan_test_00265,0.6853333199754519
pan_test_00266,0.8864702201423156
pan_test_00267,0.9827498246580302
pan_test_00268,0.7346137955636702
pan_test_00269,0.551817987643755
pan_test_00270,0.8731480155058131
pan_test_00271,0.492079504376706
pan_test_00272,0.6282198938616065
pan_test_00273,0.5262083746454366
pan_test_00274,0.41881084926830014
pan_test_00275,0.7451054626297631
pan_test_00276,0.5141187063437207
pan_test_00277,0.7666400181327568
pan_test_00278,0.5269148662068315
pan_test_00279,0.7463693702061719
pan_test_00280,0.488849810800456
pan_test_00281,0.9999999999999999
pan_test_00282,0.7144745615822241
pan_test_00283,0.987020643694406
pan_test_00284,0.5618489739331947
pan_test_00285,0.732278445987453
pan_test_00286,0.5644397667265094
pan_test_00287,0.561512880326679
pan_test_00288,0.5703594901650328
pan_test_00289,0.6424667459444735
pan_test_00290,0.5339686737433939
pan_test_00291,0.39092725334087897
pan_test_00292,0.5752019852457478
pan_test_00293,0.4662739668004426
pan_test_00294,0.9248841245424116
pan_test_00295,0.9999999999999999
pan_test_00296,0.8677948316181283
pan_test_00297,0.7761431547551063
pan_test_00298,0.8052251285103073
pan_test_00299,0.6145096416104429
pan_test_00300,0.7352595681354945
pan_test_00301,0.6640308200070928
pan_test_00302,0.44197310843258175
pan_test_00303,0.4874452625532914
pan_test_00304,0.7201518325726095
pan_test_00305,0.5800687076919051
pan_test_00306,0.5313562643759875
pan_test_00307,0.6071302603968234
pan_test_00308,0.6122652971872833
pan_test_00309,0.7273090612073481
pan_test_00310,0.2802549340028003
pan_test_00311,0.7851284609037605
pan_test_00312,0.7429481578468027
pan_test_00313,0.48272966971356496
pan_test_00314,0.48146332136083686
pan_test_00315,0.2570000476623822
pan_test_00316,1.0
pan_test_00317,0.45328551372746007
pan_test_00318,0.6133740078683956
pan_test_00319,0.5743482044771914
pan_test_00320,0.8307081262629583
pan_test_00321,0.5751897855108165
pan_test_00322,0.5887191912749729
pan_test_00323,0.6078614220380918
pan_test_00324,0.6536985478578592
pan_test_00325,0.618258168229896
pan_test_00326,0.6421332862128379
pan_test_00327,0.3829169561862789
pan_test_00328,0.413330451948498
pan_test_00329,0.5166306191615084
pan_test_00330,0.5372202839673011
pan_test_00331,0.7129508900407169
pan_test_00332,0.5453869895931762
pan_test_00333,0.6337140367477527
pan_test_00334,0.7873638002669829
pan_test_00335,0.9972419462052602
pan_test_00336,0.9847884270357787
pan_test_00337,0.6039760902285689
pan_test_00338,0.6247613308808173
pan_test_00339,0.936300240977866
pan_test_00340,0.6248951213618048
pan_test_00341,0.6829562955769064
pan_test_00342,0.6559601791691335
pan_test_00343,0.5852550913494512
pan_test_00344,1.0
pan_test_00345,0.43934778957652465
pan_test_00346,0.6416189487676129
pan_test_00347,0.45062086745629004
pan_test_00348,0.6133663142331112
pan_test_00349,0.7296754465626094
pan_test_00350,0.5962133241656383
pan_test_00351,0.4658994535398612
pan_test_00352,0.3674689222996689
pan_test_00353,0.3424681825098949
pan_test_00354,0.4954325481719862
pan_test_00355,0.5413266125745607
pan_test_00356,0.819853216739344
pan_test_00357,0.7551779962761684
pan_test_00358,0.5576477243095532
pan_test_00359,0.9172513654970635
pan_test_00360,0.5354814524140956
pan_test_00361,0.7138088165447927
pan_test_00362,0.3414465659285554
pan_test_00363,0.9871617703900147
pan_test_00364,1.0000000000000002
pan_test_00365,0.7000999653690846
pan_test_00366,0.8808447625610277
pan_test_00367,0.599105400210498
pan_test_00368,0.41786410343061087
pan_test_00369,0.9738772726415285
pan_test_00370,0.7406857899829364
pan_test_00371,0.5013213597403042
pan_test_00372,0.44092682935827576
pan_test_00373,0.5387491649910559
pan_test_00374,0.7718067405372846
pan_test_00375,0.48056251090499014
pan_test_00376,0.35662857828122596
pan_test_00377,0.529754156080724
pan_test_00378,0.7343687917505136
pan_test_00379,0.6976544688339548
pan_test_00380,0.7274783161275661
pan_test_00381,0.6534529502221048
pan_test_00382,0.9388740191729268
pan_test_00383,0.6554639738095934
pan_test_00384,0.6180521344876839
pan_test_00385,0.6750336695206332
pan_test_00386,0.730245322757511
pan_test_00387,0.5564751117329589
pan_test_00388,0.8600196331312991
pan_test_00389,0.5995823556213064
pan_test_00390,0.7733006275971618
pan_test_00391,0.3449029964969067
pan_test_00392,0.7187691464796974
pan_test_00393,0.8373794953710917
pan_test_00394,0.6705643377002464
pan_test_00395,0.5336174150204436
pan_test_00396,0.3724879083669218
pan_test_00397,0.6436950551896086
pan_test_00398,0.6444577531812501
pan_test_00399,0.5108877130220009
pan_test_00400,0.554871288808815
pan_test_00401,0.48481121565888585
pan_test_00402,0.6607994655628376
pan_test_00403,0.7607839471245639
pan_test_00404,0.7206523391999263
pan_test_00405,0.6734862928255596
pan_test_00406,0.5261211006330683
pan_test_00407,0.3947722741344784
pan_test_00408,0.40069914055881395
pan_test_00409,0.9191764568031916
pan_test_00410,0.8759130328302454
pan_test_00411,0.5942291439582958
pan_test_00412,0.9999999999999999
pan_test_00413,0.4906499837178994
pan_test_00414,0.8988825269309246
pan_test_00415,0.4853152175925435
pan_test_00416,1.0
pan_test_00417,0.6837920919163194
pan_test_00418,0.529702357311733
pan_test_00419,0.6984195411825929
pan_test_00420,0.9999999999999999
pan_test_00421,0.8337029954635293
pan_test_00422,0.6786006024452298
pan_test_00423,0.7665678083216039
pan_test_00424,0.5520983262159035
pan_test_00425,0.48936606219108403
pan_test_00426,0.7674358362565252
pan_test_00427,1.0
pan_test_00428,0.6400549003366566
pan_test_00429,0.5424941048972027
pan_test_00430,0.846421837224873
pan_test_00431,0.6888601831883665
pan_test_00432,0.654789777383121
pan_test_00433,0.6997914079870821
pan_test_00434,0.6992437266898489
pan_test_00435,0.8099009595172474
pan_test_00436,0.7398723392737683
pan_test_00437,0.5104723985313867
pan_test_00438,0.6392093862160686
pan_test_00439,0.625489238379235
pan_test_00440,0.25904946509250243
pan_test_00441,0.6789752541118627
pan_test_00442,0.6670010446514898
pan_test_00443,0.5241746070387467
pan_test_00444,0.8277951884340446
pan_test_00445,0.5709778119911173
pan_test_00446,0.4881391012569992
pan_test_00447,0.644889741516421
pan_test_00448,0.956014533623331
pan_test_00449,0.35732737280571214
pan_test_00450,0.4979075148661949
pan_test_00451,0.5438023562532276
pan_test_00452,0.64181775912205
pan_test_00453,1.0
pan_test_00454,0.7616189319789564
pan_test_00455,0.5963827051705552
pan_test_00456,0.35171863714956003
pan_test_00457,0.6011166590258751
pan_test_00458,0.6154291819493467
pan_test_00459,0.5857415721480808
pan_test_00460,0.5136953960474022
pan_test_00461,0.6085650809695868
pan_test_00462,0.46967967027658175
pan_test_00463,0.41643830372659474
pan_test_00464,0.4092557607483469
pan_test_00465,1.0
pan_test_00466,0.4881391012569992
pan_test_00467,0.31558229295442214
pan_test_00468,0.8448841254137072
pan_test_00469,0.7086905581969054
pan_test_00470,1.0
pan_test_00471,0.7636245043040804
pan_test_00472,0.6959599976571731
pan_test_00473,0.29475639880735127
pan_test_00474,0.4908053770928365
pan_test_00475,0.48698627401924033
pan_test_00476,0.6956306425683072
pan_test_00477,0.5192457312018957
pan_test_00478,0.5999547482744259
pan_test_00479,0.8541962362471827
pan_test_00480,0.5181975644492584
pan_test_00481,0.44035568524645385
pan_test_00482,0.5809394733754419
pan_test_00483,0.5124313359806347
pan_test_00484,0.8513128256947085
pan_test_00485,0.5481808491057922
pan_test_00486,0.6515780343708868
pan_test_00487,0.4894226740911687
pan_test_00488,0.6835208340081014
pan_test_00489,0.5662033164163649
pan_test_00490,0.683299046981533
pan_test_00491,0.38555586614504683
pan_test_00492,0.5817137107061963
pan_test_00493,0.7338284128565985
pan_test_00494,0.6435132455680649
pan_test_00495,0.6373673198163553
pan_test_00496,0.5804547698369382
pan_test_00497,0.5766199399537835
pan_test_00498,0.4939441282963086
pan_test_00499,0.5782403075788285
pan_test_00500,0.2466915653285905
pan_test_00501,0.8930391108624671
pan_test_00502,0.37363423967952303
pan_test_00503,1.0
pan_test_00504,0.8215278997217086
pan_test_00505,0.6452119080162292
pan_test_00506,0.5846268324979103
pan_test_00507,0.6244152465759256
pan_test_00508,0.4248037325096077
pan_test_00509,0.6454682854510991
pan_test_00510,0.772493850169627
pan_test_00511,0.6975736538449196
pan_test_00512,0.8819414578020843
pan_test_00513,0.6872813389531203
pan_test_00514,0.7983037757362117
pan_test_00515,0.5845884011514739
pan_test_00516,0.833514975185544
pan_test_00517,0.8150719624485052
pan_test_00518,0.4568082433391448
pan_test_00519,0.4559501792501772
pan_test_00520,0.5033084851063924
pan_test_00521,0.4386416683542848
pan_test_00522,0.6024654884189036
pan_test_00523,0.6120564156159118
pan_test_00524,0.7622974176422626
pan_test_00525,0.3007701223687449
pan_test_00526,0.4593416439169915
pan_test_00527,0.691931311485219
pan_test_00528,0.4198268675751362
pan_test_00529,0.46239384063055167
pan_test_00530,0.6988032625696872
pan_test_00531,0.3957105141943354
pan_test_00532,0.868987948588359
pan_test_00533,0.6922520081294348
pan_test_00534,0.6741693107544108
pan_test_00535,0.5683431862332615
pan_test_00536,0.5060659361922903
pan_test_00537,0.6385206656511092
pan_test_00538,0.5782303986928377
pan_test_00539,0.6732542467191991
pan_test_00540,0.45992391831159096
pan_test_00541,0.6834030596790601
pan_test_00542,0.6653952827719798
pan_test_00543,0.8879757011768803
pan_test_00544,0.654135146525029
pan_test_00545,0.5516557944713454
pan_test_00546,0.5717456164885307
pan_test_00547,0.4542531362706416
pan_test_00548,0.49257719848614345
pan_test_00549,0.9466774348049798
pan_test_00550,0.6329869737503964
pan_test_00551,0.9537820440836455
pan_test_00552,0.5728658152556991
pan_test_00553,0.8023762613706821
pan_test_00554,0.9064817551882637
pan_test_00555,0.5681771681389713
pan_test_00556,0.8136628356791187
pan_test_00557,0.6493036934481884
pan_test_00558,0.9781703152618704
pan_test_00559,0.6934979801233659
pan_test_00560,0.5571263490014644
pan_test_00561,0.6003756528551759
pan_test_00562,0.5805266621075296
pan_test_00563,0.4690848713777872
pan_test_00564,0.4453437267187468
pan_test_00565,0.5977576091443233
pan_test_00566,0.678411387442785
pan_test_00567,0.5580862111784317
pan_test_00568,0.732804723738866
pan_test_00569,0.8038586108155523
pan_test_00570,0.5905694166197848
pan_test_00571,0.5784026845757836
pan_test_00572,0.5559188177904635
pan_test_00573,0.8200223174434471
pan_test_00574,0.9294407758916003
pan_test_00575,0.7144202082391518
pan_test_00576,0.49297235572543496
pan_test_00577,0.699670617276964
pan_test_00578,0.6420422363984789
pan_test_00579,0.9999999999999999
pan_test_00580,0.878608876353228
pan_test_00581,0.44071539488508493
pan_test_00582,0.6093265000146816
pan_test_00583,0.6326282479477603
pan_test_00584,0.5160562202750577
pan_test_00585,0.7925749802831668
pan_test_00586,0.8478744673440273
pan_test_00587,0.6306240723652977
pan_test_00588,0.8920729525236863
pan_test_00589,0.5271463250929753
pan_test_00590,0.7228429162127593
pan_test_00591,0.6141937427651725
pan_test_00592,0.7494682013097445
pan_test_00593,0.4213544400938205
pan_test_00594,0.6932865646231239
pan_test_00595,0.6840488074897075
pan_test_00596,0.6330190702366114
pan_test_00597,0.6339105098147755
pan_test_00598,0.9466293334379617
pan_test_00599,0.4292596467932912
pan_test_00600,0.5292872364871488
pan_test_00601,0.48008791090805025
pan_test_00602,0.7060205809221812
pan_test_00603,0.5970582758932436
pan_test_00604,0.6456981424845865
pan_test_00605,0.5823181490801274
pan_test_00606,0.6210237634885306
pan_test_00607,0.7126331907080533
pan_test_00608,0.7849153954413397
pan_test_00609,0.5143215490209236
pan_test_00610,0.2896503405232516
pan_test_00611,0.8619461032386697
pan_test_00612,0.8782901028340117
pan_test_00613,0.24403675236505426
pan_test_00614,0.6058344052184395
pan_test_00615,0.4979116466950736
pan_test_00616,0.6689464293592753
pan_test_00617,0.5095229436982576
pan_test_00618,0.5562552500502036
pan_test_00619,0.7345234479494257
pan_test_00620,0.5149333745148771
pan_test_00621,0.5966718650683285
pan_test_00622,0.5255481198294036
pan_test_00623,0.3428826879318878
pan_test_00624,0.5339753012048939
pan_test_00625,0.6437712151859853
pan_test_00626,0.7324623180853417
pan_test_00627,0.6371868284800106
pan_test_00628,0.378338685072385
pan_test_00629,0.5953231739762714
pan_test_00630,0.8215271606536857
pan_test_00631,0.7201869030560867
pan_test_00632,0.5682087290159722
pan_test_00633,0.7769909450507689
pan_test_00634,0.7169159762145675
