PairID,Pred_Score
hau_train_00001,0.9159951488542389
hau_train_00002,0.43540688307646574
hau_train_00003,0.3596482751553607
hau_train_00004,0.45038443944214446
hau_train_00005,0.27684998640255326
hau_train_00006,0.7840457469841975
hau_train_00007,0.24793257439497096
hau_train_00008,0.34084080544401274
hau_train_00009,0.6025857591401067
hau_train_00010,0.38660657989249136
hau_train_00011,0.2984281744922074
hau_train_00012,0.2094445523645427
hau_train_00013,0.36721602154073285
hau_train_00014,0.4122970853204394
hau_train_00015,0.5026599763828434
hau_train_00016,0.4467035394932155
hau_train_00017,0.8561462758245201
hau_train_00018,0.5862605829371021
hau_train_00019,0.6053696611556814
hau_train_00020,0.6416144429723765
hau_train_00021,0.4823799137025717
hau_train_00022,0.16451549885949313
hau_train_00023,0.6934282194826483
hau_train_00024,0.3100693609779358
hau_train_00025,0.6247092703464434
hau_train_00026,0.5532969247624175
hau_train_00027,0.43992407580807236
hau_train_00028,0.3840103971381369
hau_train_00029,0.849477135202394
hau_train_00030,0.776018884331133
hau_train_00031,0.6119235343266728
hau_train_00032,0.6983048051736982
hau_train_00033,0.6182571494904914
hau_train_00034,0.22416619729455234
hau_train_00035,0.32609526090200275
hau_train_00036,0.6218452069119731
hau_train_00037,0.6553934309831864
hau_train_00038,0.5075169020776183
hau_train_00039,0.3442923049786315
hau_train_00040,0.5211956060896942
hau_train_00041,0.5076290631307756
hau_train_00042,0.325536617648422
hau_train_00043,0.6968123599336031
hau_train_00044,0.3720931368594469
hau_train_00045,0.2787410536886743
hau_train_00046,0.38234643921871975
hau_train_00047,0.5466973867378881
hau_train_00048,0.7026062518968076
hau_train_00049,0.22183806055573935
hau_train_00050,0.6508090839915843
hau_train_00051,0.6778771478527262
hau_train_00052,0.61442144891911
hau_train_00053,0.5133094583784219
hau_train_00054,0.35359268261457166
hau_train_00055,0.5833874260400025
hau_train_00056,0.8778755988991661
hau_train_00057,0.5803885511454465
hau_train_00058,0.49946294598772734
hau_train_00059,0.608985107735509
hau_train_00060,0.6046366232584359
hau_train_00061,0.5505378149870632
hau_train_00062,0.3319504532771158
hau_train_00063,0.6524181313166533
hau_train_00064,0.575288038110717
hau_train_00065,0.6594258586072497
hau_train_00066,0.3829789243785875
hau_train_00067,0.5353874301416748
hau_train_00068,0.44399693113459526
hau_train_00069,0.2623198860421938
hau_train_00070,0.4601413288642087
hau_train_00071,0.5384218115563347
hau_train_00072,0.5153522089375902
hau_train_00073,0.48921979476511535
hau_train_00074,0.5203068395990583
hau_train_00075,0.496401015989558
hau_train_00076,0.4136619233210491
hau_train_00077,0.33936853683764556
hau_train_00078,0.6294805331543353
hau_train_00079,0.6947903924717679
hau_train_00080,0.7903143906311438
hau_train_00081,0.5790815568193837
hau_train_00082,0.8353307770437679
hau_train_00083,0.5785960998217197
hau_train_00084,0.33384261315791375
hau_train_00085,0.28860794343583884
hau_train_00086,0.5756647957680711
hau_train_00087,0.19558107392351853
hau_train_00088,0.5606459311779428
hau_train_00089,0.3177774140891118
hau_train_00090,0.5029738904294003
hau_train_00091,0.37824667047540367
hau_train_00092,0.2837662795037409
hau_train_00093,0.42309941693929143
hau_train_00094,0.48006572367662226
hau_train_00095,0.3763345849382495
hau_train_00096,0.8660856133546813
hau_train_00097,0.46677995186090815
hau_train_00098,0.4733824859615462
hau_train_00099,0.44237555712817245
hau_train_00100,0.29673466683746663
hau_train_00101,0.521701648461454
hau_train_00102,0.6395535846681479
hau_train_00103,0.743430213946694
hau_train_00104,0.42898128613246145
hau_train_00105,0.6093208634732168
hau_train_00106,0.6748039023374542
hau_train_00107,0.5266796799260296
hau_train_00108,0.4765858785375908
hau_train_00109,0.400781929359997
hau_train_00110,0.39870232682542234
hau_train_00111,0.5545469050707903
hau_train_00112,0.8184394124612973
hau_train_00113,0.6726448757271338
hau_train_00114,0.22501908102914367
hau_train_00115,0.4289390388758387
hau_train_00116,0.5100371124170349
hau_train_00117,0.4618449823338486
hau_train_00118,0.5622554145533705
hau_train_00119,0.6919997508402134
hau_train_00120,0.539070867057129
hau_train_00121,0.6924517607113749
hau_train_00122,0.5186819095245576
hau_train_00123,0.6400206879516279
hau_train_00124,0.6602302688101533
hau_train_00125,0.229505968495289
hau_train_00126,0.44007930245933563
hau_train_00127,0.37927801988093673
hau_train_00128,0.2703145559155356
hau_train_00129,0.6539307662236435
hau_train_00130,0.5285806335650529
hau_train_00131,0.7216113954739056
hau_train_00132,0.4417598652764012
hau_train_00133,0.8164304049427525
hau_train_00134,0.38609128063338016
hau_train_00135,0.49342399003966564
hau_train_00136,0.5607187317117952
hau_train_00137,0.36589622819794276
hau_train_00138,0.6307153075694497
hau_train_00139,0.7450996008090971
hau_train_00140,0.6211071766833163
