PairID,Pred_Score
MAR-test-00001,0.3635535772215764
MAR-test-00002,0.46296679971537696
MAR-test-00003,0.4198503347309163
MAR-test-00004,0.249029051892665
MAR-test-00005,0.7398437268542313
MAR-test-00006,0.3952414565189177
MAR-test-00007,0.17286791231745147
MAR-test-00008,0.358199577162268
MAR-test-00009,0.4385835029738028
MAR-test-00010,0.31939199386587463
MAR-test-00011,0.47152886552711815
MAR-test-00012,0.583213825478062
MAR-test-00013,0.2629243844419541
MAR-test-00014,0.6668028286544989
MAR-test-00015,0.8740729112369678
MAR-test-00016,0.19099078843190526
MAR-test-00017,0.45078624839338377
MAR-test-00018,0.4852887674976991
MAR-test-00019,0.41900358449136343
MAR-test-00020,0.40670108419143536
MAR-test-00021,0.7499075332273147
MAR-test-00022,0.4410014451491456
MAR-test-00023,0.7813722109032366
MAR-test-00024,0.8343894767687632
MAR-test-00025,0.5097910762228078
MAR-test-00026,0.4097021316610688
MAR-test-00027,0.2922456628598769
MAR-test-00028,0.42185283065083046
MAR-test-00029,0.35699624721743184
MAR-test-00030,0.27223962481952946
MAR-test-00031,0.41439418222102686
MAR-test-00032,0.5643815263796724
MAR-test-00033,0.2587444144642999
MAR-test-00034,0.18508203853777583
MAR-test-00035,0.2724641692674537
MAR-test-00036,0.42758020597190566
MAR-test-00037,0.8502919643332976
MAR-test-00038,0.35486977466489855
MAR-test-00039,0.40663542103669237
MAR-test-00040,0.4094585408841812
MAR-test-00041,0.2642630589603657
MAR-test-00042,0.34098687590024856
MAR-test-00043,0.47184587119386356
MAR-test-00044,0.22633259482571005
MAR-test-00045,0.9348600501757279
MAR-test-00046,0.8378214409283937
MAR-test-00047,0.35204954320152815
MAR-test-00048,0.8812371743903136
MAR-test-00049,0.5192131734696648
MAR-test-00050,0.39063847083027214
MAR-test-00051,0.9058607611494187
MAR-test-00052,0.37269906336436065
MAR-test-00053,0.5025298846890811
MAR-test-00054,0.2645139140342817
MAR-test-00055,0.5778514139603464
MAR-test-00056,0.29280299688474176
MAR-test-00057,0.9260592250811939
MAR-test-00058,0.2675481417396387
MAR-test-00059,0.2403643724856984
MAR-test-00060,0.5691093631786496
MAR-test-00061,0.8931389297040307
MAR-test-00062,0.9547046988305379
MAR-test-00063,0.3890852932918538
MAR-test-00064,0.7220843563978279
MAR-test-00065,0.2305360911281281
MAR-test-00066,0.38427756253725043
MAR-test-00067,0.31803987366825925
MAR-test-00068,0.5712595601148347
MAR-test-00069,0.28294542573504133
MAR-test-00070,0.32166373341352944
MAR-test-00071,0.26377602555315005
MAR-test-00072,0.40446678338048503
MAR-test-00073,0.5590769090905315
MAR-test-00074,0.526398845525994
MAR-test-00075,0.7831999991184977
MAR-test-00076,0.7756289378115913
MAR-test-00077,0.14646279780353158
MAR-test-00078,0.43774212251105427
MAR-test-00079,0.5925901663327767
MAR-test-00080,0.3198073004679308
MAR-test-00081,0.41793968591194225
MAR-test-00082,0.30373666386390624
MAR-test-00083,0.5356436472185768
MAR-test-00084,0.32805526074058755
MAR-test-00085,0.4747751168280774
MAR-test-00086,0.3231221677711641
MAR-test-00087,0.7801607412275905
MAR-test-00088,0.3597138944861695
MAR-test-00089,0.33820279687420196
MAR-test-00090,0.2297160044785132
MAR-test-00091,0.29643796629239566
MAR-test-00092,0.19715433067431298
MAR-test-00093,0.2558350669814293
MAR-test-00094,0.9765215536044922
MAR-test-00095,0.5306068255384031
MAR-test-00096,0.3803242781088584
MAR-test-00097,0.9251860598905737
MAR-test-00098,0.23730072707788896
MAR-test-00099,0.9278115907756321
MAR-test-00100,0.5971630800728149
MAR-test-00101,0.7801121390112059
MAR-test-00102,0.938934381727855
MAR-test-00103,0.48474141725068987
MAR-test-00104,0.30789339960738965
MAR-test-00105,0.20978800723000413
MAR-test-00106,0.422092863708173
MAR-test-00107,0.47883873859600184
MAR-test-00108,0.18902441662182196
MAR-test-00109,0.36327274675875026
MAR-test-00110,0.16489863810356273
MAR-test-00111,0.9593539305363202
MAR-test-00112,0.4616876061904216
MAR-test-00113,0.30019481281780636
MAR-test-00114,0.8911831780769387
MAR-test-00115,0.9039193878527642
MAR-test-00116,0.26289321970720325
MAR-test-00117,0.9234856273240482
MAR-test-00118,0.18839174581267748
MAR-test-00119,0.5155830609401119
MAR-test-00120,0.3931137850697861
MAR-test-00121,0.41111112663113714
MAR-test-00122,0.9971892801249642
MAR-test-00123,0.6169049889885644
MAR-test-00124,0.23255986775573106
MAR-test-00125,0.39535740779441314
MAR-test-00126,0.15426568858675643
MAR-test-00127,0.3132155711565058
MAR-test-00128,0.24455911934200325
MAR-test-00129,0.29306864062364946
MAR-test-00130,0.5620090529948119
MAR-test-00131,0.289711477335753
MAR-test-00132,0.5133288060775846
MAR-test-00133,0.7179167184794036
MAR-test-00134,0.44674158474837056
MAR-test-00135,0.523462252586277
MAR-test-00136,0.3876985510044592
MAR-test-00137,0.29522184047685096
MAR-test-00138,0.8961489901713616
MAR-test-00139,0.22660447094307917
MAR-test-00140,0.41380507499128305
MAR-test-00141,0.35489479459694234
MAR-test-00142,0.7716483705957514
MAR-test-00143,0.3900463781076559
MAR-test-00144,0.6943789117415209
MAR-test-00145,0.4585885210559735
MAR-test-00146,0.23691625581707546
MAR-test-00147,0.35644703019492474
MAR-test-00148,0.20451041818593424
MAR-test-00149,0.6224481445695349
MAR-test-00150,0.3395682107097081
MAR-test-00151,0.7190001881095948
MAR-test-00152,0.23151203090737152
MAR-test-00153,0.2823586709560447
MAR-test-00154,0.8981918453424432
MAR-test-00155,0.05205970619557887
MAR-test-00156,0.32430533705176273
MAR-test-00157,0.5344782492632657
MAR-test-00158,0.8902809973764848
MAR-test-00159,0.9155557952934611
MAR-test-00160,0.6737001612798253
MAR-test-00161,0.7478951152773579
MAR-test-00162,0.44964507381014174
MAR-test-00163,0.8434877792544477
MAR-test-00164,0.329984394962434
MAR-test-00165,0.49886341865170913
MAR-test-00166,0.9457145672670333
MAR-test-00167,0.6941123738115129
MAR-test-00168,0.8061750293849352
MAR-test-00169,0.9839615790262055
MAR-test-00170,0.3237457735771734
MAR-test-00171,0.37068693129591923
MAR-test-00172,0.4195114952085935
MAR-test-00173,0.356091316839565
MAR-test-00174,0.4009209658097701
MAR-test-00175,0.8437483509396346
MAR-test-00176,0.9179089431135823
MAR-test-00177,0.27668540701109234
MAR-test-00178,0.2808203324527163
MAR-test-00179,0.5912605849043842
