PairID,Pred_Score
ESP-train-0000,0.8607050120446972
ESP-train-0001,0.35287925632956324
ESP-train-0002,0.08653497485801315
ESP-train-0003,0.20194315221794062
ESP-train-0004,0.08087729338238923
ESP-train-0005,0.24312208490273546
ESP-train-0006,0.9798921359130174
ESP-train-0007,0.5338666369068652
ESP-train-0008,0.1917662985113007
ESP-train-0009,0.18529783321732515
ESP-train-0010,0.9793093657025217
ESP-train-0011,0.9931732051507245
ESP-train-0012,0.2731842127340859
ESP-train-0013,0.8784933299395644
ESP-train-0014,0.820196539754861
ESP-train-0015,0.0015548753571673658
ESP-train-0016,0.5643965149881762
ESP-train-0017,0.624592675572032
ESP-train-0018,0.9076625019215727
ESP-train-0019,0.3613191568555501
ESP-train-0020,0.031463158294505224
ESP-train-0021,0.9838552644050484
ESP-train-0022,0.8236465905635808
ESP-train-0023,0.4938084059656642
ESP-train-0024,0.28594412620041837
ESP-train-0025,0.10339177464273552
ESP-train-0026,0.7430207572715044
ESP-train-0027,0.22819119506622815
ESP-train-0028,0.47074201042946334
ESP-train-0029,0.3976390452633721
ESP-train-0030,0.2976330988404401
ESP-train-0031,0.2846844213649541
ESP-train-0032,0.12306079987535584
ESP-train-0033,0.0332297303337429
ESP-train-0034,0.4957585514205157
ESP-train-0035,0.18584314195662954
ESP-train-0036,0.4089249114070632
ESP-train-0037,0.9651842275785808
ESP-train-0038,0.1511457821423982
ESP-train-0039,0.12575476477690625
ESP-train-0040,0.9794468708604858
ESP-train-0041,0.9562074159356266
ESP-train-0042,0.20436200274373867
ESP-train-0043,0.04321250983013031
ESP-train-0044,0.08460961376718933
ESP-train-0045,0.19401986410655517
ESP-train-0046,0.39883634003458246
ESP-train-0047,0.22976711922509258
ESP-train-0048,0.7032235165709948
ESP-train-0049,0.736090161767495
ESP-train-0050,0.37437633542380977
ESP-train-0051,0.969555319550287
ESP-train-0052,0.15013213696207406
ESP-train-0053,0.9255861126829841
ESP-train-0054,0.23200413831343675
