PairID,Pred_Score
pan_dev_00001,0.71150636500541
pan_dev_00002,0.8154317857771618
pan_dev_00003,0.6968823840826444
pan_dev_00004,0.4550600649337815
pan_dev_00005,0.6541906398299138
pan_dev_00006,0.9380468711117387
pan_dev_00007,0.52673186418669
pan_dev_00008,0.6563260563292923
pan_dev_00009,0.738636994380088
pan_dev_00010,0.6803632437161867
pan_dev_00011,0.460650459653261
pan_dev_00012,0.2863961086165476
pan_dev_00013,0.6093185615962573
pan_dev_00014,0.669811249675129
pan_dev_00015,0.8234805192617548
pan_dev_00016,0.8478687976262878
pan_dev_00017,0.5689508603495387
pan_dev_00018,0.6038475325894945
pan_dev_00019,0.6907787116797454
pan_dev_00020,0.6823338895896617
pan_dev_00021,0.33928189671250863
pan_dev_00022,1.0
pan_dev_00023,0.6003325018552572
pan_dev_00024,0.4712740039684702
pan_dev_00025,0.7304144880669259
pan_dev_00026,0.5727522009775372
pan_dev_00027,0.34943586263019005
pan_dev_00028,0.5719047019521742
pan_dev_00029,0.5829050218355318
pan_dev_00030,0.5648838321138392
pan_dev_00031,0.9381857025724296
pan_dev_00032,0.5819416368755183
pan_dev_00033,0.6113030790497503
pan_dev_00034,0.5081634354703433
pan_dev_00035,0.6561267708730406
pan_dev_00036,0.5929102805488395
pan_dev_00037,0.8545678971568874
pan_dev_00038,0.4428012569457542
pan_dev_00039,0.9675693881154406
pan_dev_00040,0.3605230881024622
pan_dev_00041,0.5090906941104199
pan_dev_00042,0.5583826634851942
pan_dev_00043,0.7664998569940201
pan_dev_00044,0.5970808992273697
pan_dev_00045,0.5931769695363001
pan_dev_00046,0.5738710347122618
pan_dev_00047,0.3921496396290371
pan_dev_00048,0.3348868273184562
pan_dev_00049,0.7471765781261143
pan_dev_00050,0.8410284661645033
pan_dev_00051,0.5014168688742271
pan_dev_00052,0.568809848207497
pan_dev_00053,0.782603473111118
pan_dev_00054,0.5905708094010165
pan_dev_00055,0.7860977809565205
pan_dev_00056,0.625274299331006
pan_dev_00057,0.45718827689796077
pan_dev_00058,0.4548510316777321
pan_dev_00059,0.621557520519856
pan_dev_00060,0.3462870419049895
pan_dev_00061,0.21546286575357787
pan_dev_00062,0.6462427835914664
pan_dev_00063,0.7541720085258858
pan_dev_00064,0.3581916962092175
pan_dev_00065,0.5531817470326443
pan_dev_00066,0.6651735058584887
pan_dev_00067,0.5449232228436838
pan_dev_00068,0.5475263757120815
pan_dev_00069,0.6079738496156853
pan_dev_00070,0.47185548138970346
pan_dev_00071,0.6671216771268378
pan_dev_00072,0.9293817032082959
pan_dev_00073,0.648122593367256
pan_dev_00074,0.48196672753190034
pan_dev_00075,0.7639181631219731
pan_dev_00076,0.5448612545078173
pan_dev_00077,0.5580062726504269
pan_dev_00078,0.678578488559124
pan_dev_00079,0.4476186660193406
pan_dev_00080,0.3857990136446041
pan_dev_00081,0.8309893178794907
