PairID,Pred_Score
ARB-arb_dev_final_-0001,0.12801891120138129
ARB-arb_dev_final_-0002,0.4833399266897565
ARB-arb_dev_final_-0003,0.3714301064989396
ARB-arb_dev_final_-0004,0.16815015870165095
ARB-arb_dev_final_-0005,0.2832599845673518
ARB-arb_dev_final_-0006,0.10869881628711864
ARB-arb_dev_final_-0007,0.2446132056075866
ARB-arb_dev_final_-0008,0.33369855710652396
ARB-arb_dev_final_-0009,0.5620097996319178
ARB-arb_dev_final_-0010,0.09098074210908416
ARB-arb_dev_final_-0011,0.04278871424256254
ARB-arb_dev_final_-0012,0.19650556082516002
ARB-arb_dev_final_-0013,0.5071357006811475
ARB-arb_dev_final_-0014,0.25887744286305436
ARB-arb_dev_final_-0015,0.4168934900751552
ARB-arb_dev_final_-0016,0.03017654190504053
ARB-arb_dev_final_-0017,0.2674261860511612
ARB-arb_dev_final_-0018,0.64651888000552
ARB-arb_dev_final_-0019,0.15637191326925814
ARB-arb_dev_final_-0020,0.40848769271361873
ARB-arb_dev_final_-0021,0.1524265258943121
ARB-arb_dev_final_-0022,0.27740245569519645
ARB-arb_dev_final_-0023,0.5835163612832078
ARB-arb_dev_final_-0024,0.6291085128335934
ARB-arb_dev_final_-0025,0.3478810668428366
ARB-arb_dev_final_-0026,0.19758237265030865
ARB-arb_dev_final_-0027,0.2632248512228105
ARB-arb_dev_final_-0028,0.23856745976175794
ARB-arb_dev_final_-0029,0.19308655110793488
ARB-arb_dev_final_-0030,0.04305912906114001
ARB-arb_dev_final_-0031,0.22177382106152105
ARB-arb_dev_final_-0032,0.2310026564140022
