PairID,Pred_Score
TEL-test-00001,0.34656174645503013
TEL-test-00002,0.20291727272433568
TEL-test-00003,0.6528100520659521
TEL-test-00004,0.5136526983985592
TEL-test-00005,0.1593914747946214
TEL-test-00006,0.43175996738531325
TEL-test-00007,0.47382179251433965
TEL-test-00008,0.8941906770824881
TEL-test-00009,0.45397099936463226
TEL-test-00010,0.29568837953525007
TEL-test-00011,0.38860354672831854
TEL-test-00012,0.5542961943443993
TEL-test-00013,0.22161968018727196
TEL-test-00014,0.43277589485547496
TEL-test-00015,0.3280105711553788
TEL-test-00016,0.21405848689866253
TEL-test-00017,0.36170937196118347
TEL-test-00018,0.2798565729160139
TEL-test-00019,0.2701133063043883
TEL-test-00020,0.48006722183359407
TEL-test-00021,0.6744373303308345
TEL-test-00022,0.3860229156260889
TEL-test-00023,0.44012404404612454
TEL-test-00024,0.3041598058923147
TEL-test-00025,0.7949717042904418
TEL-test-00026,0.364173925350518
TEL-test-00027,0.21695678404710478
TEL-test-00028,0.16706908268267187
TEL-test-00029,0.35261815846656763
TEL-test-00030,0.7827030800189566
TEL-test-00031,0.19124664207917594
TEL-test-00032,0.14610416714595098
TEL-test-00033,0.9689951912507928
TEL-test-00034,0.9571631801293653
TEL-test-00035,0.3828244824896291
TEL-test-00036,0.22352976930408133
TEL-test-00037,0.32033371111749315
TEL-test-00038,0.16392141587404296
TEL-test-00039,0.3273379084733651
TEL-test-00040,0.925896295768053
TEL-test-00041,0.9017363674060619
TEL-test-00042,0.9231361957577693
TEL-test-00043,0.4521841321257992
TEL-test-00044,0.5902585380428451
TEL-test-00045,0.36601785905195694
TEL-test-00046,0.3147438945007206
TEL-test-00047,0.18439622483481266
TEL-test-00048,0.19913597081698337
TEL-test-00049,0.4242581654499694
TEL-test-00050,0.8969994998564209
TEL-test-00051,0.3244150675619295
TEL-test-00052,0.3122010699458757
TEL-test-00053,0.8495270966941735
TEL-test-00054,0.19026144626946223
TEL-test-00055,0.5213826782621478
TEL-test-00056,0.47637831822245713
TEL-test-00057,0.40418207669044437
TEL-test-00058,0.4595328033208926
TEL-test-00059,0.48895239793784784
TEL-test-00060,0.5048565660000507
TEL-test-00061,0.39084242982312023
TEL-test-00062,0.39430450403972495
TEL-test-00063,0.9659982179255253
TEL-test-00064,0.46857336040236613
TEL-test-00065,0.19327034117128977
TEL-test-00066,0.22202493984759203
TEL-test-00067,0.42621558488136724
TEL-test-00068,0.6876589185499612
TEL-test-00069,0.5232515479804434
TEL-test-00070,0.4049191035224427
TEL-test-00071,0.6024166488402726
TEL-test-00072,0.31302205818610457
TEL-test-00073,0.7185179882429988
TEL-test-00074,0.4146658332770813
TEL-test-00075,0.5517359806302025
TEL-test-00076,0.6791598593220667
TEL-test-00077,0.3964886134297002
TEL-test-00078,0.9895673102192115
TEL-test-00079,0.517247200708749
TEL-test-00080,0.4035476551966649
TEL-test-00081,0.18445729999848076
TEL-test-00082,0.32485417284165363
TEL-test-00083,0.29706095591180043
TEL-test-00084,0.279308407813769
TEL-test-00085,0.4284264905237991
TEL-test-00086,0.7723850000132488
TEL-test-00087,0.8620048405558218
TEL-test-00088,0.16690933073171316
TEL-test-00089,0.9309215515388191
TEL-test-00090,0.9216038112222606
TEL-test-00091,0.3343667205450387
TEL-test-00092,0.24966925054237865
TEL-test-00093,0.33910761698465697
TEL-test-00094,0.4756831611487534
TEL-test-00095,0.1415640326244129
TEL-test-00096,0.5457411832160541
TEL-test-00097,0.1512945582432393
TEL-test-00098,0.4181386720052312
TEL-test-00099,0.5928543001051445
TEL-test-00100,0.471204019189302
TEL-test-00101,0.8323225909507385
TEL-test-00102,0.2253842890697945
TEL-test-00103,0.3807900525934651
TEL-test-00104,0.9802794049731443
TEL-test-00105,0.9194547571593815
TEL-test-00106,0.6460694500428172
TEL-test-00107,0.9263478511792611
TEL-test-00108,0.3234098500517685
TEL-test-00109,0.5219010453647893
TEL-test-00110,0.5441961350916005
TEL-test-00111,0.48506938364124624
TEL-test-00112,0.9252656391013456
TEL-test-00113,0.22920929581916127
TEL-test-00114,0.8177373711362694
TEL-test-00115,0.34966583902244025
TEL-test-00116,0.46622095383619816
TEL-test-00117,0.8947706718327708
TEL-test-00118,0.45412252829726096
TEL-test-00119,0.42788454172640483
TEL-test-00120,0.9060751251098761
TEL-test-00121,0.9410928480251768
TEL-test-00122,0.3358419125235883
TEL-test-00123,0.8730453161215079
TEL-test-00124,0.3693091473431178
TEL-test-00125,0.36680035425629914
TEL-test-00126,0.7437880872105619
TEL-test-00127,0.3778945757163762
TEL-test-00128,0.4653583951019885
TEL-test-00129,0.2232970889657491
TEL-test-00130,0.3573620401057387
TEL-test-00131,0.6563580274581686
TEL-test-00132,0.44070409806458005
TEL-test-00133,0.9242831762066772
TEL-test-00134,0.2786511849109798
TEL-test-00135,0.23487927601012165
TEL-test-00136,0.5737225311659004
TEL-test-00137,0.5620891420646437
TEL-test-00138,0.32800091584199287
TEL-test-00139,0.36326759149080473
TEL-test-00140,0.34666570987075773
TEL-test-00141,0.5939583635923817
TEL-test-00142,0.31358691674830663
TEL-test-00143,0.2586891332934748
TEL-test-00144,0.5565327890214915
TEL-test-00145,0.9312098973925667
TEL-test-00146,0.8849455390666059
TEL-test-00147,0.4602015168515364
TEL-test-00148,0.47884064391497416
TEL-test-00149,0.3638884473601214
TEL-test-00150,0.41420258491445916
TEL-test-00151,0.886809969862131
TEL-test-00152,0.4813842756234663
TEL-test-00153,0.4200067276612381
TEL-test-00154,0.691876830415531
TEL-test-00155,0.589935456725626
TEL-test-00156,0.37816686334495003
