PairID,Pred_Score
HIN-test-00001,0.6212693265755133
HIN-test-00002,0.4530758250343011
HIN-test-00003,0.21841272540340007
HIN-test-00004,0.2113793830892936
HIN-test-00005,0.2547957465844573
HIN-test-00006,0.8511615369564294
HIN-test-00007,0.2712996330969419
HIN-test-00008,0.4314927239095048
HIN-test-00009,0.8106295564306583
HIN-test-00010,0.6592815395461367
HIN-test-00011,0.42242220337667746
HIN-test-00012,0.3134770812063361
HIN-test-00013,0.2615492801765455
HIN-test-00014,0.3057461537082877
HIN-test-00015,0.3525287567728358
HIN-test-00016,0.4109066138584812
HIN-test-00017,0.11847118829659721
HIN-test-00018,0.36471631828826023
HIN-test-00019,0.7038411960787797
HIN-test-00020,0.858839948557353
HIN-test-00021,0.8624314383598979
HIN-test-00022,0.21192764453553786
HIN-test-00023,0.8717751616458936
HIN-test-00024,0.3892953690364557
HIN-test-00025,0.751042225307374
HIN-test-00026,0.27291285154481243
HIN-test-00027,0.18716733990270393
HIN-test-00028,0.351356715356572
HIN-test-00029,0.7322876631559485
HIN-test-00030,0.7014567277717503
HIN-test-00031,0.36087144833926826
HIN-test-00032,0.6033710852998045
HIN-test-00033,0.48587865138758723
HIN-test-00034,0.31388758265287864
HIN-test-00035,0.6662058905863522
HIN-test-00036,0.391705613426046
HIN-test-00037,0.5891715109896569
HIN-test-00038,0.320506629901802
HIN-test-00039,0.23122251067517757
HIN-test-00040,0.3541660727319601
HIN-test-00041,0.6643676514755072
HIN-test-00042,0.25414498575143607
HIN-test-00043,0.32012505210349984
HIN-test-00044,0.32736715558059415
HIN-test-00045,0.24583708721692182
HIN-test-00046,0.24097181954999622
HIN-test-00047,0.24921665705368154
HIN-test-00048,0.4788775343691093
HIN-test-00049,0.4854493234495826
HIN-test-00050,0.6861396908066248
HIN-test-00051,0.6680807728872598
HIN-test-00052,0.29187659585792625
HIN-test-00053,0.4798431246624498
HIN-test-00054,0.3134485485897002
HIN-test-00055,0.30019697617705066
HIN-test-00056,0.37697597313128106
HIN-test-00057,0.7114347536362986
HIN-test-00058,0.38990996676999745
HIN-test-00059,0.35295459018438635
HIN-test-00060,0.8910270362999204
HIN-test-00061,0.5843069857693224
HIN-test-00062,0.28736048785827495
HIN-test-00063,0.45767162749231605
HIN-test-00064,0.88930091701416
HIN-test-00065,0.32504498838992624
HIN-test-00066,0.9021554748302723
HIN-test-00067,0.21372197319336655
HIN-test-00068,0.40881431992108147
HIN-test-00069,0.32906740343855684
HIN-test-00070,0.47455635927849893
HIN-test-00071,0.5674221063964333
HIN-test-00072,0.5252694469268087
HIN-test-00073,0.8591078784756474
HIN-test-00074,0.3732534472715615
HIN-test-00075,0.4922823315823205
HIN-test-00076,0.3252011296175016
HIN-test-00077,0.25156412353943897
HIN-test-00078,0.4123779009133481
HIN-test-00079,0.3754273137412995
HIN-test-00080,0.1604874221023237
HIN-test-00081,0.31305957138234186
HIN-test-00082,0.7223758754485561
HIN-test-00083,0.28802912854207563
HIN-test-00084,0.45964054112118613
HIN-test-00085,0.24525011194267565
HIN-test-00086,0.2865741400139926
HIN-test-00087,0.16236070348151155
HIN-test-00088,0.6198765037956027
HIN-test-00089,0.216460984869993
HIN-test-00090,0.3464597983199875
HIN-test-00091,0.1478683158598273
HIN-test-00092,0.4323953134197991
HIN-test-00093,0.8452488411168675
HIN-test-00094,0.8686624658147697
HIN-test-00095,0.41437698298677744
HIN-test-00096,0.16526527924855902
HIN-test-00097,0.29936281455249525
