PairID,Pred_Score
ARY-dev-0000,0.7256817446308474
ARY-dev-0001,0.437338175846637
ARY-dev-0002,0.7922504346199892
ARY-dev-0003,0.3741641788154856
ARY-dev-0004,0.7054858886597614
ARY-dev-0005,0.6213499576699281
ARY-dev-0006,0.4468564973765038
ARY-dev-0007,0.7177717419501735
ARY-dev-0008,0.9385447502659753
ARY-dev-0009,0.8542894932897951
ARY-dev-0010,0.5680290251733848
ARY-dev-0011,0.9030465197685305
ARY-dev-0012,0.6250215165707032
ARY-dev-0013,0.7402604673002884
ARY-dev-0014,0.7861601710143276
ARY-dev-0015,0.7609459703231622
ARY-dev-0016,0.52297100017331
ARY-dev-0017,0.8141952870940828
ARY-dev-0018,0.9146834802944898
ARY-dev-0019,0.6137949999901081
ARY-dev-0020,0.7808222821041212
ARY-dev-0021,0.7349074767426282
ARY-dev-0022,0.7814298705733826
ARY-dev-0023,0.7967610366054185
ARY-dev-0024,0.8126904911114442
ARY-dev-0025,0.7511437271989918
ARY-dev-0026,0.6958207992946537
ARY-dev-0027,0.592959786254491
ARY-dev-0028,0.9260949721675698
ARY-dev-0029,0.4187145570665518
ARY-dev-0030,0.6563447115450847
ARY-dev-0031,0.40851675231999063
ARY-dev-0032,0.8123637441721268
ARY-dev-0033,0.794907058657998
ARY-dev-0034,0.7093593412265609
ARY-dev-0035,0.4658042719727161
ARY-dev-0036,0.8148814339733839
ARY-dev-0037,0.8291129127649939
ARY-dev-0038,0.6254082309560588
ARY-dev-0039,0.2919669838704053
ARY-dev-0040,0.7739462555859278
ARY-dev-0041,0.8027823051175804
ARY-dev-0042,0.48845563820737314
ARY-dev-0043,0.4537030934982237
ARY-dev-0044,0.6268556770674617
ARY-dev-0045,0.7793011482024437
ARY-dev-0046,0.7421124119170192
ARY-dev-0047,0.5806667574905106
ARY-dev-0048,0.3984104839756343
ARY-dev-0049,0.9949290269438096
ARY-dev-0050,0.849338509513145
ARY-dev-0051,0.6695770624352783
ARY-dev-0052,0.6248035663951219
ARY-dev-0053,0.8822892607586855
ARY-dev-0054,0.7463450502997409
ARY-dev-0055,0.6981459710636273
ARY-dev-0056,0.7502617324740208
ARY-dev-0057,0.49282302903956327
ARY-dev-0058,0.8679677359159605
ARY-dev-0059,0.8407754325584808
ARY-dev-0060,0.8070229158278605
ARY-dev-0061,0.5820867371575908
ARY-dev-0062,0.7342028305009989
ARY-dev-0063,0.9493959986728056
ARY-dev-0064,0.8365327358548904
ARY-dev-0065,0.6638169551545379
ARY-dev-0066,0.7921214846109647
ARY-dev-0067,0.6022013652421805
ARY-dev-0068,0.7090814817893916
ARY-dev-0069,0.6837258101124848
ARY-dev-0070,0.8131000711438308
