PairID,Pred_Score
TEL-train-00001,0.9065294207373844
TEL-train-00002,0.9335390085841027
TEL-train-00003,0.921809588382745
TEL-train-00004,0.9024014032286807
TEL-train-00005,0.8945524616922229
TEL-train-00006,0.6877418857532738
TEL-train-00007,0.7825386126995626
TEL-train-00008,0.9188303004880907
TEL-train-00009,0.7446566297793489
TEL-train-00010,0.9665279075046093
TEL-train-00011,0.7689634525308782
TEL-train-00012,0.9088011987092728
TEL-train-00013,0.8975945619263921
TEL-train-00014,0.9470714662073324
TEL-train-00015,0.8942309257560457
TEL-train-00016,0.8099010257397853
TEL-train-00017,0.865453184415687
TEL-train-00018,0.9975897374195659
TEL-train-00019,0.8759796586100322
TEL-train-00020,0.8713292486515041
TEL-train-00021,0.9048250013512449
TEL-train-00022,0.8889815390370386
TEL-train-00023,0.8016770683821257
TEL-train-00024,0.8740002435411499
TEL-train-00025,0.5850602314934663
TEL-train-00026,0.916046094107313
TEL-train-00027,0.7932690543745264
TEL-train-00028,0.7799587939899599
TEL-train-00029,0.5990157494788185
TEL-train-00030,0.91484075581111
TEL-train-00031,0.864458838399522
TEL-train-00032,0.906663864210832
TEL-train-00033,0.9495947821566875
TEL-train-00034,0.8780623562528251
TEL-train-00035,0.8084226056773195
TEL-train-00036,0.8756016059586352
TEL-train-00037,0.9892772886480126
TEL-train-00038,0.8703888827988229
TEL-train-00039,0.9526887994340352
TEL-train-00040,0.9362855701482464
TEL-train-00041,0.9026182503599703
TEL-train-00042,0.49532656814963316
TEL-train-00043,0.9918673657286574
TEL-train-00044,0.7269330335081172
TEL-train-00045,0.8353257755328307
TEL-train-00046,0.8350768043779782
TEL-train-00047,0.8416029487772857
TEL-train-00048,0.29896351416302996
TEL-train-00049,0.9997533064771738
TEL-train-00050,0.769535825416477
TEL-train-00051,0.6828064123423784
TEL-train-00052,1.0
TEL-train-00053,0.9280138141322056
TEL-train-00054,0.9379445725108108
TEL-train-00055,0.8851277131673572
TEL-train-00056,0.7016459654981974
TEL-train-00057,0.9598780241703871
TEL-train-00058,0.7362326243308694
TEL-train-00059,0.7452993841403276
TEL-train-00060,0.9287354806985804
TEL-train-00061,0.713317854598836
TEL-train-00062,0.586684724649833
TEL-train-00063,0.8856688164936206
TEL-train-00064,0.9886662707830928
TEL-train-00065,0.8507491576265562
TEL-train-00066,0.6768501677633639
TEL-train-00067,0.5501580807137203
TEL-train-00068,0.9059528746912707
TEL-train-00069,0.8968017536491697
TEL-train-00070,0.803192814086261
