PairID,Pred_Score
ESP-dev-0000,0.15963962171244517
ESP-dev-0001,0.061171299056481325
ESP-dev-0002,0.2783931988449325
ESP-dev-0003,0.6091335723723676
ESP-dev-0004,0.07900418063809167
ESP-dev-0005,0.062008924795103754
ESP-dev-0006,0.33095124141947035
ESP-dev-0007,0.21887204450335007
ESP-dev-0008,0.09154844385221107
ESP-dev-0009,0.9451754630613711
ESP-dev-0010,0.6441906755178252
ESP-dev-0011,0.20699632490817677
ESP-dev-0012,0.13764825142473386
ESP-dev-0013,0.12445358134853277
ESP-dev-0014,0.15963508439449964
ESP-dev-0015,0.14422641282359755
ESP-dev-0016,0.952418433451178
ESP-dev-0017,0.36059658234124137
ESP-dev-0018,0.5166578789665897
ESP-dev-0019,0.1989663135820272
ESP-dev-0020,0.3214185918465852
ESP-dev-0021,0.6703573078581804
ESP-dev-0022,0.1726469092150687
ESP-dev-0023,0.9999999999999999
ESP-dev-0024,0.9818982908677614
ESP-dev-0025,0.37359647857976747
ESP-dev-0026,0.060910472316893616
ESP-dev-0027,0.9678958817080674
ESP-dev-0028,0.9896314706350211
ESP-dev-0029,0.9948196945322696
ESP-dev-0030,0.3435685923445407
ESP-dev-0031,0.996865275739493
ESP-dev-0032,0.126810763912727
ESP-dev-0033,0.4057138523610825
ESP-dev-0034,0.9314790729803014
ESP-dev-0035,0.1314044206699368
ESP-dev-0036,0.234836914438965
ESP-dev-0037,0.0689312410288586
ESP-dev-0038,0.40481366520409545
ESP-dev-0039,0.10817732607963561
ESP-dev-0040,0.8945515676574618
ESP-dev-0041,0.39778086388466855
ESP-dev-0042,0.23807732685174668
ESP-dev-0043,0.5550949924904901
ESP-dev-0044,0.6577992847366487
ESP-dev-0045,0.20718862729152765
ESP-dev-0046,0.9522994411238637
ESP-dev-0047,0.09071466854683455
ESP-dev-0048,0.08530478298313447
ESP-dev-0049,0.166244634892788
ESP-dev-0050,0.2326699373672128
ESP-dev-0051,0.10880344698309646
ESP-dev-0052,0.11328887215165509
ESP-dev-0053,0.2506418907466828
ESP-dev-0054,0.6435475714339819
ESP-dev-0055,0.40058955814012964
ESP-dev-0056,0.42988058571884225
ESP-dev-0057,0.1467976683942148
ESP-dev-0058,0.27441542382531264
ESP-dev-0059,0.09343858824463229
ESP-dev-0060,0.5856515278041784
ESP-dev-0061,0.12508579927552765
ESP-dev-0062,0.07949487178242744
ESP-dev-0063,0.994078293030453
ESP-dev-0064,0.06181864146366882
ESP-dev-0065,0.35288321760914426
ESP-dev-0066,0.9664762409614207
ESP-dev-0067,0.9999999999999999
ESP-dev-0068,0.38746806504726583
ESP-dev-0069,0.8823139435520273
ESP-dev-0070,0.13296462924338892
ESP-dev-0071,0.2733257919767916
ESP-dev-0072,0.6766064892329738
ESP-dev-0073,0.4281835835438349
ESP-dev-0074,0.9872609727950433
ESP-dev-0075,0.082773018753664
ESP-dev-0076,0.9726409875939683
ESP-dev-0077,0.47970765206276306
ESP-dev-0078,0.060390836868378706
ESP-dev-0079,0.4454816767728768
ESP-dev-0080,0.09921681219522092
ESP-dev-0081,0.8303111584149578
ESP-dev-0082,0.1812209936787132
ESP-dev-0083,-0.005565915563583927
ESP-dev-0084,0.09965970411240926
ESP-dev-0085,0.9944927895870751
ESP-dev-0086,0.23764566599071385
ESP-dev-0087,0.23123986350101206
ESP-dev-0088,0.19279191907474988
ESP-dev-0089,0.21517491781930473
ESP-dev-0090,0.4384319430960839
ESP-dev-0091,0.9924390987365316
ESP-dev-0092,0.8986706051758201
ESP-dev-0093,0.9224058509417772
ESP-dev-0094,0.9874149075926786
ESP-dev-0095,0.9950905641962564
ESP-dev-0096,0.5606075393257335
ESP-dev-0097,0.0742421736855455
ESP-dev-0098,0.10670225832898571
ESP-dev-0099,0.045853267345012494
ESP-dev-0100,0.5709454720977134
ESP-dev-0101,0.24209756968384138
ESP-dev-0102,0.16833642063181636
ESP-dev-0103,0.8799635695438204
ESP-dev-0104,0.029754567006311985
ESP-dev-0105,0.35874796209541915
ESP-dev-0106,0.1219263314506937
ESP-dev-0107,0.1721483586348686
ESP-dev-0108,0.4549294321013831
ESP-dev-0109,0.9827089571552471
ESP-dev-0110,0.16107990886114418
ESP-dev-0111,0.16629897851031789
ESP-dev-0112,0.09906673639932109
ESP-dev-0113,0.16796712625418309
ESP-dev-0114,0.21389754722013932
ESP-dev-0115,0.778841720640091
ESP-dev-0116,0.21354665496169484
ESP-dev-0117,0.23804715481491429
ESP-dev-0118,0.9959019568560388
ESP-dev-0119,0.36136519866473915
ESP-dev-0120,0.028127301177013703
ESP-dev-0121,0.9936108690510645
ESP-dev-0122,0.9170535167239798
ESP-dev-0123,0.3456299482490825
ESP-dev-0124,0.1274622177429217
ESP-dev-0125,0.07929409153591652
ESP-dev-0126,0.27955493406368753
ESP-dev-0127,0.12248554642545505
ESP-dev-0128,0.03426467345277677
ESP-dev-0129,0.08371873339958488
ESP-dev-0130,0.25309490056513523
ESP-dev-0131,0.39020977905248166
ESP-dev-0132,0.97707640832376
ESP-dev-0133,0.24675831719110747
ESP-dev-0134,0.36061795261366525
ESP-dev-0135,0.4992509269885316
ESP-dev-0136,0.18206223052682374
ESP-dev-0137,0.09896748215537161
ESP-dev-0138,0.33556463043634993
ESP-dev-0139,0.09766802165059976
