PairID,Pred_Score
Pair_ID_amh_train_1,0.6876848923284844
Pair_ID_amh_train_2,0.23502254109317927
Pair_ID_amh_train_3,0.323239453892909
Pair_ID_amh_train_4,0.32954833919323867
Pair_ID_amh_train_5,0.36708475144084063
Pair_ID_amh_train_6,0.8875740049129779
Pair_ID_amh_train_7,0.42134670838748933
Pair_ID_amh_train_8,0.2832952905300935
Pair_ID_amh_train_9,0.48796944159233857
Pair_ID_amh_train_10,0.7011366916226878
Pair_ID_amh_train_11,0.6120188748047166
Pair_ID_amh_train_12,0.6305933597520093
Pair_ID_amh_train_13,0.09736205026019344
Pair_ID_amh_train_14,0.23620311021604565
Pair_ID_amh_train_15,0.03946210101583408
Pair_ID_amh_train_16,0.35127056837093773
Pair_ID_amh_train_17,0.11161293221144991
Pair_ID_amh_train_18,0.2031063119353103
Pair_ID_amh_train_19,0.15916801757393123
Pair_ID_amh_train_20,0.7777164810365391
Pair_ID_amh_train_21,0.7359474190985049
Pair_ID_amh_train_22,0.028544924699619362
Pair_ID_amh_train_23,0.46499543012909406
Pair_ID_amh_train_24,0.10466789216440109
Pair_ID_amh_train_25,0.40670492226381394
Pair_ID_amh_train_26,0.8357948632719965
Pair_ID_amh_train_27,0.5369449698190484
Pair_ID_amh_train_28,0.45050201092784076
Pair_ID_amh_train_29,0.4033657159594777
Pair_ID_amh_train_30,0.6309348801838872
Pair_ID_amh_train_31,0.25419214083291525
Pair_ID_amh_train_32,0.271420498858835
Pair_ID_amh_train_33,0.8900458211769178
Pair_ID_amh_train_34,0.6153203680137295
Pair_ID_amh_train_35,0.4892011989434718
Pair_ID_amh_train_36,0.7574124201755148
Pair_ID_amh_train_37,0.6686047784674711
Pair_ID_amh_train_38,0.5362652180090008
Pair_ID_amh_train_39,0.34689306933015085
Pair_ID_amh_train_40,0.02618425636810082
Pair_ID_amh_train_41,0.5404722360505902
Pair_ID_amh_train_42,0.07348160624435257
Pair_ID_amh_train_43,0.9803334078902232
Pair_ID_amh_train_44,0.3491991636531748
Pair_ID_amh_train_45,0.6345381047217838
Pair_ID_amh_train_46,0.5313058013609114
Pair_ID_amh_train_47,0.5450592684982485
Pair_ID_amh_train_48,0.8077017628766193
Pair_ID_amh_train_49,0.8032255434704921
Pair_ID_amh_train_50,0.5511213624858965
Pair_ID_amh_train_51,0.8531098999900529
Pair_ID_amh_train_52,0.6235511454520324
Pair_ID_amh_train_53,0.6373587448834749
Pair_ID_amh_train_54,0.3409975107688291
Pair_ID_amh_train_55,0.5808007509184838
Pair_ID_amh_train_56,0.699698923657548
Pair_ID_amh_train_57,0.0753523930887969
Pair_ID_amh_train_58,0.6453934531099371
Pair_ID_amh_train_59,0.7537443020773131
Pair_ID_amh_train_60,0.06984498646158945
Pair_ID_amh_train_61,0.35996031370876636
Pair_ID_amh_train_62,0.16024459129406501
Pair_ID_amh_train_63,0.1934191514881502
Pair_ID_amh_train_64,0.8192592007679084
Pair_ID_amh_train_65,0.6157803641281712
Pair_ID_amh_train_66,0.14083045224556703
Pair_ID_amh_train_67,0.681716497026541
Pair_ID_amh_train_68,0.4710413583045114
Pair_ID_amh_train_69,0.24452254988408387
Pair_ID_amh_train_70,0.1673516085617688
Pair_ID_amh_train_71,0.20018776863161228
Pair_ID_amh_train_72,0.093337602825704
Pair_ID_amh_train_73,0.6381823643989767
Pair_ID_amh_train_74,0.12067084812388659
Pair_ID_amh_train_75,0.4257428115674252
Pair_ID_amh_train_76,0.4552305466519698
Pair_ID_amh_train_77,0.5992221805410028
Pair_ID_amh_train_78,0.20765858711340415
Pair_ID_amh_train_79,0.34478025355506686
Pair_ID_amh_train_80,0.7383077831421868
Pair_ID_amh_train_81,0.11963024101148524
Pair_ID_amh_train_82,1.0
Pair_ID_amh_train_83,0.5625307762881283
Pair_ID_amh_train_84,0.8832578947674052
Pair_ID_amh_train_85,0.3204897855245695
Pair_ID_amh_train_86,0.9760248514178773
Pair_ID_amh_train_87,0.5503034975845601
Pair_ID_amh_train_88,0.5528525297636302
Pair_ID_amh_train_89,0.5571305873381125
Pair_ID_amh_train_90,0.29820148916334155
Pair_ID_amh_train_91,0.7243041758066355
Pair_ID_amh_train_92,0.7596505991719864
Pair_ID_amh_train_93,0.9592192928807902
Pair_ID_amh_train_94,0.517113349664087
Pair_ID_amh_train_95,0.7142172774652507
Pair_ID_amh_train_96,0.4609711616659866
Pair_ID_amh_train_97,0.658438889748694
Pair_ID_amh_train_98,0.7029521839975668
Pair_ID_amh_train_99,0.24941814763606548
Pair_ID_amh_train_100,0.8721657795817555
Pair_ID_amh_train_101,0.7220017438074227
Pair_ID_amh_train_102,0.6181067689891129
Pair_ID_amh_train_103,0.642346954946275
Pair_ID_amh_train_104,0.7704238742914615
Pair_ID_amh_train_105,0.16130981702765204
Pair_ID_amh_train_106,0.21995328785907883
Pair_ID_amh_train_107,0.32712665133737784
Pair_ID_amh_train_108,0.07852641965369453
Pair_ID_amh_train_109,0.46253010711971204
Pair_ID_amh_train_110,0.632972939959789
Pair_ID_amh_train_111,0.9586346612386107
Pair_ID_amh_train_112,0.031651530803430195
Pair_ID_amh_train_113,0.4109529415459322
Pair_ID_amh_train_114,0.8081339316604297
Pair_ID_amh_train_115,0.6020535746305757
Pair_ID_amh_train_116,0.3449265531660849
Pair_ID_amh_train_117,0.9211208642585125
Pair_ID_amh_train_118,0.492427502849013
Pair_ID_amh_train_119,0.7876215476067636
Pair_ID_amh_train_120,0.5310640890862408
Pair_ID_amh_train_121,0.63744071715825
Pair_ID_amh_train_122,0.9999999999999999
Pair_ID_amh_train_123,0.7854103645554079
Pair_ID_amh_train_124,0.7282130111329628
Pair_ID_amh_train_125,0.15381674172205384
Pair_ID_amh_train_126,0.5237296304461672
Pair_ID_amh_train_127,0.585879079797856
Pair_ID_amh_train_128,0.2985694132264326
Pair_ID_amh_train_129,0.2816605138441993
Pair_ID_amh_train_130,0.5078762458134924
Pair_ID_amh_train_131,0.23415802283540088
Pair_ID_amh_train_132,0.8267192296053552
Pair_ID_amh_train_133,0.12267416270285396
Pair_ID_amh_train_134,0.5910481049962786
Pair_ID_amh_train_135,0.5153459492498226
Pair_ID_amh_train_136,0.9464627998989619
Pair_ID_amh_train_137,0.11164104398303859
