PairID,Pred_Score
Pair_ID_amh_test_1,0.14292480586113454
Pair_ID_amh_test_2,0.5104981510343873
Pair_ID_amh_test_3,0.16165977177373533
Pair_ID_amh_test_4,0.779348163374297
Pair_ID_amh_test_5,0.6774446625491013
Pair_ID_amh_test_6,0.6426634793844579
Pair_ID_amh_test_7,0.41768323817283287
Pair_ID_amh_test_8,0.20098965579092293
Pair_ID_amh_test_9,0.3995621945182447
Pair_ID_amh_test_10,0.05784013950833073
Pair_ID_amh_test_11,0.454718886426382
Pair_ID_amh_test_12,0.485684585665179
Pair_ID_amh_test_13,0.9042610758232259
Pair_ID_amh_test_14,0.7573129228818211
Pair_ID_amh_test_15,0.16771824280153375
Pair_ID_amh_test_16,0.13719645658952517
Pair_ID_amh_test_17,0.33468566442056585
Pair_ID_amh_test_18,0.5126204981109184
Pair_ID_amh_test_19,0.10340974056502372
Pair_ID_amh_test_20,0.5573344916418383
Pair_ID_amh_test_21,0.5561813510616953
Pair_ID_amh_test_22,0.12959118743644904
Pair_ID_amh_test_23,0.6223877463737857
Pair_ID_amh_test_24,0.6037360096442805
Pair_ID_amh_test_25,0.5270683561963858
Pair_ID_amh_test_26,0.9466823101184101
Pair_ID_amh_test_27,0.7430594378270945
Pair_ID_amh_test_28,0.8926605684254816
Pair_ID_amh_test_29,0.13269518226075386
Pair_ID_amh_test_30,0.0733113983763612
Pair_ID_amh_test_31,0.23411860758688316
Pair_ID_amh_test_32,0.5985409798512864
Pair_ID_amh_test_33,0.5022059968006425
Pair_ID_amh_test_34,0.5880126109076353
Pair_ID_amh_test_35,0.11226643048776438
Pair_ID_amh_test_36,0.16432091084334868
Pair_ID_amh_test_37,0.9389683725243283
Pair_ID_amh_test_38,0.504362237275745
Pair_ID_amh_test_39,0.8395681995984023
Pair_ID_amh_test_40,0.5920397665002972
Pair_ID_amh_test_41,-0.012239521492757244
Pair_ID_amh_test_42,0.6221678765708436
Pair_ID_amh_test_43,0.5003579643549138
Pair_ID_amh_test_44,0.1175024595634482
Pair_ID_amh_test_45,0.720129757752381
Pair_ID_amh_test_46,0.509798436035929
Pair_ID_amh_test_47,0.42018562465793885
Pair_ID_amh_test_48,0.2411893782354104
Pair_ID_amh_test_49,0.5174738905194789
Pair_ID_amh_test_50,0.7394270217086796
Pair_ID_amh_test_51,0.6211317884719504
Pair_ID_amh_test_52,0.5033599917954981
Pair_ID_amh_test_53,0.8492567150124627
Pair_ID_amh_test_54,0.891328377195895
Pair_ID_amh_test_55,0.45494935699736894
Pair_ID_amh_test_56,0.07473553170888986
Pair_ID_amh_test_57,0.3198797247851908
Pair_ID_amh_test_58,0.587264170947764
Pair_ID_amh_test_59,0.7318527559892584
Pair_ID_amh_test_60,0.6385128323121725
Pair_ID_amh_test_61,0.39719576883404356
Pair_ID_amh_test_62,0.5258701289085776
Pair_ID_amh_test_63,0.24948763289870826
Pair_ID_amh_test_64,0.23561256130250777
Pair_ID_amh_test_65,0.7593339583419597
Pair_ID_amh_test_66,0.7830738314736327
Pair_ID_amh_test_67,0.7214960246121485
Pair_ID_amh_test_68,0.44318303431402783
Pair_ID_amh_test_69,0.21646458951325825
Pair_ID_amh_test_70,0.40942577190769136
Pair_ID_amh_test_71,0.32225796693167275
Pair_ID_amh_test_72,0.1498481198709889
Pair_ID_amh_test_73,0.8698372895551342
Pair_ID_amh_test_74,0.7718016071881745
Pair_ID_amh_test_75,0.6744085454418081
Pair_ID_amh_test_76,0.1116240484463514
Pair_ID_amh_test_77,0.5664055016504368
Pair_ID_amh_test_78,0.18656877985725978
Pair_ID_amh_test_79,0.6322231730647998
Pair_ID_amh_test_80,0.5327933231309232
Pair_ID_amh_test_81,0.5422871715819739
Pair_ID_amh_test_82,0.6953758180715
Pair_ID_amh_test_83,0.13808091506229697
Pair_ID_amh_test_84,0.5557523435001455
Pair_ID_amh_test_85,0.22849275920106338
Pair_ID_amh_test_86,0.22359573161226404
Pair_ID_amh_test_87,0.2900037441891907
Pair_ID_amh_test_88,0.5711430316523184
Pair_ID_amh_test_89,0.6244876498125399
Pair_ID_amh_test_90,0.38154470446586836
Pair_ID_amh_test_91,0.6011875102097458
Pair_ID_amh_test_92,0.9321744933645018
Pair_ID_amh_test_93,0.7006556234508922
Pair_ID_amh_test_94,0.2084074942285324
Pair_ID_amh_test_95,0.11215931165718784
Pair_ID_amh_test_96,0.7736169837150165
Pair_ID_amh_test_97,0.8313058455270805
Pair_ID_amh_test_98,0.4242142513371318
Pair_ID_amh_test_99,0.7905472342835949
Pair_ID_amh_test_100,0.2782764962227946
Pair_ID_amh_test_101,0.5809887683700554
Pair_ID_amh_test_102,0.19878083415656114
Pair_ID_amh_test_103,0.07213650149354273
Pair_ID_amh_test_104,0.1668747271457482
Pair_ID_amh_test_105,0.17925371916455507
Pair_ID_amh_test_106,0.37607498958279356
Pair_ID_amh_test_107,0.7383606709885495
Pair_ID_amh_test_108,0.21055793073896267
Pair_ID_amh_test_109,0.866062750375591
Pair_ID_amh_test_110,0.8994846107939882
Pair_ID_amh_test_111,0.8489331217117413
Pair_ID_amh_test_112,0.20662479205437723
Pair_ID_amh_test_113,0.597273074809703
Pair_ID_amh_test_114,0.08319479054140831
Pair_ID_amh_test_115,0.09046554227436714
Pair_ID_amh_test_116,0.8449818374379203
Pair_ID_amh_test_117,0.2514783963258892
Pair_ID_amh_test_118,0.2535064824247112
Pair_ID_amh_test_119,0.13049234032898507
Pair_ID_amh_test_120,0.6530456983574293
Pair_ID_amh_test_121,0.7210001464464706
Pair_ID_amh_test_122,0.6982926504396383
Pair_ID_amh_test_123,0.910288494605075
Pair_ID_amh_test_124,0.5626347426561563
Pair_ID_amh_test_125,0.5502531630115557
Pair_ID_amh_test_126,0.5633573186948446
Pair_ID_amh_test_127,0.64286389774425
Pair_ID_amh_test_128,0.43219528970620186
Pair_ID_amh_test_129,0.6288634534709907
Pair_ID_amh_test_130,0.53006433477613
Pair_ID_amh_test_131,0.734573981316448
Pair_ID_amh_test_132,0.13852508620752552
Pair_ID_amh_test_133,0.7365624888484275
Pair_ID_amh_test_134,0.8858358778775994
Pair_ID_amh_test_135,0.6900399937659284
Pair_ID_amh_test_136,0.3082088408278605
Pair_ID_amh_test_137,0.5791007070783867
Pair_ID_amh_test_138,0.9096517796893901
