PairID,Pred_Score
ARQ-test-0001,0.4668491903779626
ARQ-test-0002,0.12255419012526665
ARQ-test-0003,0.11444416635639441
ARQ-test-0004,0.11509609143650229
ARQ-test-0005,0.2641290913475703
ARQ-test-0006,0.580057274752123
ARQ-test-0007,0.08604575033042826
ARQ-test-0008,0.19361646584340741
ARQ-test-0009,0.2105278548191265
ARQ-test-0010,0.19199057899574512
ARQ-test-0011,0.24203182655801142
ARQ-test-0012,0.2837265610772012
ARQ-test-0013,0.23576049115410835
ARQ-test-0014,0.2788853289698793
ARQ-test-0015,0.15261050426272474
ARQ-test-0016,0.1438593683850123
ARQ-test-0017,0.2892698553768511
ARQ-test-0018,0.6544056436387302
ARQ-test-0019,0.31892644502442424
ARQ-test-0020,0.41770285975228777
ARQ-test-0021,0.22785671044856987
ARQ-test-0022,0.5686970272513816
ARQ-test-0023,0.04473959762659288
ARQ-test-0024,0.46752947451870874
ARQ-test-0025,0.4510716357386758
ARQ-test-0026,0.06523856230955652
ARQ-test-0027,0.22727390751083887
ARQ-test-0028,0.35229019952219587
ARQ-test-0029,0.39439248556620393
ARQ-test-0030,0.11350539676970917
ARQ-test-0031,0.006829432398435715
ARQ-test-0032,0.38765333519320533
ARQ-test-0033,0.1865670122373416
ARQ-test-0034,0.15406591314416215
ARQ-test-0035,0.2772673966019418
ARQ-test-0036,0.2730960714056059
ARQ-test-0037,0.08951672340902792
ARQ-test-0038,0.2648017307447436
ARQ-test-0039,0.4017085438785627
ARQ-test-0040,0.39214707896762324
ARQ-test-0041,0.8563807257510672
ARQ-test-0042,0.340939559527614
ARQ-test-0043,0.3528167875303362
ARQ-test-0044,0.49537706301821227
ARQ-test-0045,0.47703766388330027
ARQ-test-0046,0.25330903649369607
ARQ-test-0047,0.1429119304936935
ARQ-test-0048,0.5839050178466716
ARQ-test-0049,0.19548359817979247
ARQ-test-0050,0.14726286483806333
ARQ-test-0051,0.4061657440715976
ARQ-test-0052,0.2341953242714221
ARQ-test-0053,0.1943681083124978
ARQ-test-0054,0.31511441254053224
ARQ-test-0055,0.25064320263244466
ARQ-test-0056,0.6741361091834871
ARQ-test-0057,0.24482543239213098
ARQ-test-0058,0.13973967118920044
ARQ-test-0059,0.09171390958225759
ARQ-test-0060,0.2629913686057377
ARQ-test-0061,0.10640299333663061
ARQ-test-0062,0.06731680086810797
ARQ-test-0063,0.3561148860239767
ARQ-test-0064,0.07286668705134042
ARQ-test-0065,0.6336093053538606
ARQ-test-0066,0.17531753180822454
ARQ-test-0067,0.19805434497195123
ARQ-test-0068,0.0696240739992274
ARQ-test-0069,0.32891926895317275
ARQ-test-0070,0.05648663249013747
ARQ-test-0071,0.22771131389530733
ARQ-test-0072,0.2559841338237542
ARQ-test-0073,0.36023944883905973
ARQ-test-0074,0.1908466099751093
ARQ-test-0075,0.10586142366570025
ARQ-test-0076,0.24463309391213695
ARQ-test-0077,0.07350527175591409
ARQ-test-0078,0.459699348021101
ARQ-test-0079,0.1119278400644989
ARQ-test-0080,0.6933058017586047
ARQ-test-0081,0.23237430592321995
ARQ-test-0082,0.21705480095420204
ARQ-test-0083,0.18032643972316031
ARQ-test-0084,0.153442537082618
ARQ-test-0085,0.36554796183827953
ARQ-test-0086,0.26993913878965986
ARQ-test-0087,0.19667333422177405
ARQ-test-0088,0.28209007855436324
ARQ-test-0089,0.3354547634571926
ARQ-test-0090,0.326971548116468
ARQ-test-0091,0.16438281400217636
ARQ-test-0092,0.3892823956080961
ARQ-test-0093,0.20074300906407944
ARQ-test-0094,-0.0165364703164486
ARQ-test-0095,0.15625916882857896
ARQ-test-0096,0.37057773061052535
ARQ-test-0097,0.1198096945548117
ARQ-test-0098,0.09912015610582227
ARQ-test-0099,0.17441377563473112
ARQ-test-0100,0.3030168331047541
ARQ-test-0101,0.06844182443600316
ARQ-test-0102,0.2256663452021184
ARQ-test-0103,0.3219400595968433
ARQ-test-0104,0.2785401454822557
ARQ-test-0105,0.16924690983092805
ARQ-test-0106,0.939000450137178
ARQ-test-0107,0.09798198287476337
ARQ-test-0108,0.1825654337751657
ARQ-test-0109,0.37019574435013575
ARQ-test-0110,0.12984152873369043
ARQ-test-0111,0.28602682133108465
ARQ-test-0112,0.16190773014134016
ARQ-test-0113,0.17946620042577965
ARQ-test-0114,0.6776877292132033
ARQ-test-0115,0.12586963415073701
ARQ-test-0116,0.5562612386374373
ARQ-test-0117,0.3257828765602451
ARQ-test-0118,0.21467068990476543
ARQ-test-0119,0.15385788406116335
ARQ-test-0120,0.2890224746853058
ARQ-test-0121,0.05492391226137492
ARQ-test-0122,0.10682876466313888
ARQ-test-0123,0.1401953293904868
ARQ-test-0124,0.1652364632949754
ARQ-test-0125,0.10137334957946934
ARQ-test-0126,0.08315040355986461
ARQ-test-0127,0.28681997250242275
ARQ-test-0128,0.3263093592631227
ARQ-test-0129,0.6608026736800809
ARQ-test-0130,0.09657519374431812
ARQ-test-0131,0.14080421346527286
ARQ-test-0132,0.16750837768714077
ARQ-test-0133,0.23343426894512065
ARQ-test-0134,0.2620437790852752
ARQ-test-0135,0.10846962102322813
ARQ-test-0136,0.23529270692026139
ARQ-test-0137,0.11791422601193469
ARQ-test-0138,0.05734860116966055
ARQ-test-0139,0.3310726990216114
ARQ-test-0140,0.20547153416192476
ARQ-test-0141,0.16750748305866092
ARQ-test-0142,0.2636051636887111
ARQ-test-0143,0.5712399580422721
ARQ-test-0144,0.4994038520253584
ARQ-test-0145,0.14494092846440454
