PairID,Pred_Score
MAR-train-00001,0.7891854868991849
MAR-train-00002,0.8000975911645818
MAR-train-00003,0.8027367919323694
MAR-train-00004,0.9372266093435503
MAR-train-00005,0.9573361786374674
MAR-train-00006,0.7952170756671888
MAR-train-00007,0.9506192839804957
MAR-train-00008,0.9924464009409014
MAR-train-00009,0.8892233839895175
MAR-train-00010,0.8709489956842588
MAR-train-00011,0.9360923342503166
MAR-train-00012,0.988064614927168
MAR-train-00013,0.96645311368351
MAR-train-00014,0.9474624860344985
MAR-train-00015,0.9877609094340121
MAR-train-00016,0.9577377680549906
MAR-train-00017,0.92026781328887
MAR-train-00018,0.9977872823717429
MAR-train-00019,0.7191955007635092
MAR-train-00020,0.9840053175183797
MAR-train-00021,0.9025395801620613
MAR-train-00022,0.9362116310809246
MAR-train-00023,0.8574988068731058
MAR-train-00024,0.948663466039019
MAR-train-00025,0.9295069555509999
MAR-train-00026,0.8178489308786533
MAR-train-00027,0.9039997281632376
MAR-train-00028,0.8325572744948997
MAR-train-00029,0.7642412053281247
MAR-train-00030,0.9528182254728934
MAR-train-00031,0.9360271439890699
MAR-train-00032,0.9711933821822354
MAR-train-00033,0.9926838345251436
MAR-train-00034,0.9345317624823395
MAR-train-00035,0.8972641513700725
MAR-train-00036,0.7317373972859446
MAR-train-00037,0.9087564493632138
MAR-train-00038,0.9276977317346613
MAR-train-00039,0.9783134178113424
MAR-train-00040,0.9825316493636916
MAR-train-00041,0.8643940311615814
MAR-train-00042,0.8473107874416739
MAR-train-00043,0.2789684247512463
MAR-train-00044,0.9598346617200854
MAR-train-00045,0.9590269742188159
MAR-train-00046,0.877683287101822
MAR-train-00047,1.0000000000000002
MAR-train-00048,0.9588127777278264
MAR-train-00049,0.9408146746856026
MAR-train-00050,0.7083577124271352
MAR-train-00051,0.9042758108060478
MAR-train-00052,0.7892720909192636
MAR-train-00053,0.8998743417958317
MAR-train-00054,0.8541587389175533
MAR-train-00055,0.7410238623672047
MAR-train-00056,0.8498734245506985
MAR-train-00057,0.980795895144123
MAR-train-00058,0.9628176194606464
MAR-train-00059,0.8403313041048767
MAR-train-00060,0.6156883769180954
MAR-train-00061,0.8191460036460035
MAR-train-00062,0.9182196467896899
MAR-train-00063,0.7187316804192712
MAR-train-00064,0.873542000633025
MAR-train-00065,0.8894356512040633
MAR-train-00066,0.930830863418415
MAR-train-00067,0.8763012710794443
MAR-train-00068,0.8914695769632232
MAR-train-00069,0.9865162424068458
MAR-train-00070,0.9011457143912669
MAR-train-00071,0.9040940942227598
MAR-train-00072,0.9627509395081787
MAR-train-00073,0.668103476481414
MAR-train-00074,0.9298447272201784
MAR-train-00075,0.9653289896827695
MAR-train-00076,0.6632447490691673
MAR-train-00077,0.9843747421696836
MAR-train-00078,0.828645177609857
MAR-train-00079,0.9189632470911252
MAR-train-00080,0.88247306066615
MAR-train-00081,0.6614391732643092
MAR-train-00082,0.8883937889133069
MAR-train-00083,0.9693084480996849
MAR-train-00084,0.8842359406306917
MAR-train-00085,0.9943166742925267
MAR-train-00086,0.7058618194673172
MAR-train-00087,0.6922597727211078
MAR-train-00088,0.876598606097476
MAR-train-00089,0.9435842215224799
MAR-train-00090,0.6942533093445995
MAR-train-00091,0.9345781297101526
MAR-train-00092,0.7833078559533804
MAR-train-00093,0.9006826934837894
MAR-train-00094,0.8566648392157961
MAR-train-00095,0.7305016492698957
MAR-train-00096,0.8802786947040151
MAR-train-00097,0.7621158554891452
MAR-train-00098,0.7442630785135937
MAR-train-00099,0.5115018636921094
MAR-train-00100,0.870794222883654
MAR-train-00101,0.7331062779129471
MAR-train-00102,0.9109133414112967
MAR-train-00103,0.8744100672407327
MAR-train-00104,0.4251080816383014
MAR-train-00105,0.9114443193807267
MAR-train-00106,0.953339751199948
MAR-train-00107,0.729622371884156
MAR-train-00108,0.8442752768206467
MAR-train-00109,0.5113290132987923
MAR-train-00110,0.8592045610675973
MAR-train-00111,0.9324103670844908
MAR-train-00112,0.8388590111305462
MAR-train-00113,0.613755876260057
MAR-train-00114,0.7392193498098174
MAR-train-00115,0.4926439619616814
MAR-train-00116,0.5770463243823595
MAR-train-00117,0.7377764484957731
MAR-train-00118,0.69763546423299
MAR-train-00119,0.9565323536448065
MAR-train-00120,0.9931129487819337
MAR-train-00121,0.8524161326890644
MAR-train-00122,0.9801577829607502
MAR-train-00123,0.8871346714117305
MAR-train-00124,0.9565555637026846
MAR-train-00125,0.9999999999999999
MAR-train-00126,0.6426112687842667
MAR-train-00127,0.5134997031721559
MAR-train-00128,0.9653800404483583
