PairID,Pred_Score
kin_train_00001,0.5417332813580421
kin_train_00002,0.444620942360899
kin_train_00003,0.5888077136265647
kin_train_00004,0.6604525713328748
kin_train_00005,0.767174573801361
kin_train_00006,0.6118471629304798
kin_train_00007,0.640219382052519
kin_train_00008,0.5603030104460783
kin_train_00009,0.7978956657522429
kin_train_00010,0.5536541605925211
kin_train_00011,0.5886115436210004
kin_train_00012,0.38250113938850333
kin_train_00013,0.6375759992193486
kin_train_00014,0.5431647889362347
kin_train_00015,0.5801586876815229
kin_train_00016,0.5368452426272916
kin_train_00017,0.43177757984851006
kin_train_00018,0.5836640936091082
kin_train_00019,0.7381902846476378
kin_train_00020,0.48423847981537627
kin_train_00021,0.2947568703263524
kin_train_00022,0.6272775356000747
kin_train_00023,0.4957437190730889
kin_train_00024,0.6637565880269709
kin_train_00025,0.36668039117510765
kin_train_00026,0.6231377515017862
kin_train_00027,0.6236652574912145
kin_train_00028,0.8124173780072805
kin_train_00029,0.6430846090694207
kin_train_00030,0.17264839141544036
kin_train_00031,0.8445847173513407
kin_train_00032,0.3485150493108866
kin_train_00033,0.6176776891553099
kin_train_00034,0.40209314336788843
kin_train_00035,0.6997789042798632
kin_train_00036,0.41237612869810286
kin_train_00037,0.6855668587669292
kin_train_00038,0.2044231936427741
kin_train_00039,0.2886477912715749
kin_train_00040,0.5728093743118794
kin_train_00041,0.16088997149999215
kin_train_00042,0.6508563884578278
kin_train_00043,0.523056913524711
kin_train_00044,0.6752589561344877
kin_train_00045,0.34075370074995603
kin_train_00046,0.15852437887278198
kin_train_00047,0.7140434593144732
kin_train_00048,0.7916945326165734
kin_train_00049,0.5203891441385959
kin_train_00050,0.5939554500128705
kin_train_00051,0.6059353257116986
kin_train_00052,0.5512722810152301
kin_train_00053,0.6849905045085568
kin_train_00054,0.48280048118011787
kin_train_00055,0.6567096648253435
kin_train_00056,0.5296577415819822
kin_train_00057,0.6997457231238069
kin_train_00058,0.578302267071572
kin_train_00059,0.46203486953540335
kin_train_00060,0.6625117624670414
kin_train_00061,0.2470208218243457
kin_train_00062,0.7921126492757042
kin_train_00063,0.03361418929036716
kin_train_00064,0.6972683273299306
kin_train_00065,0.44078559391928296
kin_train_00066,0.5113189218519429
kin_train_00067,0.6111893759997795
kin_train_00068,0.6747740220921441
kin_train_00069,0.6404048875261157
kin_train_00070,0.6140812331387273
kin_train_00071,0.7512778819191682
kin_train_00072,0.6516823513933032
kin_train_00073,0.7237091723000967
kin_train_00074,0.7341880310275067
kin_train_00075,0.4271925132176527
kin_train_00076,0.5709918486835162
kin_train_00077,0.1993103572042389
kin_train_00078,0.5338230430407128
kin_train_00079,0.6306535159285346
kin_train_00080,0.3941611217791162
kin_train_00081,0.5935360024536829
kin_train_00082,0.5338431243408966
kin_train_00083,0.35563091681356906
kin_train_00084,0.6818099455292599
kin_train_00085,0.6668985165684969
kin_train_00086,0.404127023701115
kin_train_00087,0.7336511617478938
kin_train_00088,0.6807766413988079
kin_train_00089,0.14844681342175042
kin_train_00090,0.5325306544999859
kin_train_00091,0.6940138097903267
kin_train_00092,0.6823143987515683
kin_train_00093,0.515258091389922
kin_train_00094,0.4882835662247902
kin_train_00095,0.5736605871670536
kin_train_00096,0.6547256182114742
kin_train_00097,0.40979800059384314
kin_train_00098,0.6319319479267571
kin_train_00099,0.4520852249155133
kin_train_00100,0.46280851283852587
kin_train_00101,0.7818810521854894
kin_train_00102,0.6745082721255147
kin_train_00103,0.4765858015049322
kin_train_00104,0.6481363235674257
kin_train_00105,0.7527208559901407
kin_train_00106,0.4107767250077893
kin_train_00107,0.532631252542846
kin_train_00108,0.60372111354819
kin_train_00109,0.5953690370976312
kin_train_00110,0.6448168722446814
kin_train_00111,0.7103650181950318
kin_train_00112,0.6354921238600441
kin_train_00113,0.5034183910729354
kin_train_00114,0.1028776461917713
kin_train_00115,0.6050220285943408
kin_train_00116,0.5207657783050573
kin_train_00117,0.5327385541039128
kin_train_00118,0.3329152180275596
kin_train_00119,0.27708975232361616
kin_train_00120,0.6993668935901078
kin_train_00121,0.6212044704313723
kin_train_00122,0.5211438736039946
kin_train_00123,0.6132562399895685
kin_train_00124,0.7184298282537067
kin_train_00125,0.76090435099472
kin_train_00126,0.4845836851843767
kin_train_00127,0.7249124972624967
kin_train_00128,0.6769193442514301
kin_train_00129,0.6285919254610774
kin_train_00130,0.5186587936569415
kin_train_00131,0.7135824354452258
kin_train_00132,0.3593721028934778
kin_train_00133,0.2789337693290195
kin_train_00134,0.5348323575919729
kin_train_00135,0.4345580870070233
kin_train_00136,0.7820735632671536
kin_train_00137,0.6893799662477853
kin_train_00138,0.438676285374758
kin_train_00139,0.5472163752910774
kin_train_00140,0.68173260964592
kin_train_00141,0.47669951916786185
kin_train_00142,0.6707237535131283
kin_train_00143,0.7531419580601417
kin_train_00144,0.6311983838226018
kin_train_00145,0.538008144474136
kin_train_00146,0.5126575055860153
kin_train_00147,0.5056511777496739
kin_train_00148,0.2524582912103628
kin_train_00149,0.5802510165804523
kin_train_00150,0.49929787716064267
kin_train_00151,0.5250264599177111
kin_train_00152,0.5718507206878632
kin_train_00153,0.8750094269062931
kin_train_00154,0.40840974003881325
kin_train_00155,0.5344170206940915
kin_train_00156,0.26640342233785375
kin_train_00157,0.6078503206401507
kin_train_00158,0.492678925432977
kin_train_00159,0.6769671698998504
kin_train_00160,0.5875882342279364
kin_train_00161,0.6742185150740967
kin_train_00162,0.6589859245617511
kin_train_00163,0.38216098202564397
kin_train_00164,0.6522999994496884
kin_train_00165,0.7229177626977379
kin_train_00166,0.6627829723294827
kin_train_00167,0.5320271297082705
kin_train_00168,0.5238390311019001
kin_train_00169,0.5784668798041753
kin_train_00170,0.4421712536648307
kin_train_00171,0.7216840831145221
kin_train_00172,0.5951949949280496
kin_train_00173,0.42827245065443464
kin_train_00174,0.19483907976728015
kin_train_00175,0.5104110601698942
kin_train_00176,0.6719075199091016
kin_train_00177,0.638269436559184
kin_train_00178,0.6408614413708911
kin_train_00179,0.581861162745785
kin_train_00180,0.5684716623794486
