PairID,Pred_Score
hau_dev_00001,0.35795417915154193
hau_dev_00002,0.4208178184959316
hau_dev_00003,0.7786202136884071
hau_dev_00004,0.779536010233377
hau_dev_00005,0.41622274311809615
hau_dev_00006,0.4570671989797348
hau_dev_00007,0.43551365046431123
hau_dev_00008,0.4881553349590433
hau_dev_00009,0.5191467276489349
hau_dev_00010,0.28005690216093093
hau_dev_00011,0.18418780140625401
hau_dev_00012,0.6647841997328596
hau_dev_00013,0.4469589108801928
hau_dev_00014,0.6549841950482214
hau_dev_00015,0.5057348077444381
hau_dev_00016,0.7732653228123616
hau_dev_00017,0.5979006144502814
hau_dev_00018,0.7768910011020635
hau_dev_00019,0.5293480041146996
hau_dev_00020,0.43284399330695666
hau_dev_00021,0.2680786583581861
hau_dev_00022,0.36154519850335964
hau_dev_00023,0.45502715475357425
hau_dev_00024,0.3817971059738442
hau_dev_00025,0.45955195754528355
hau_dev_00026,0.3115586951519662
hau_dev_00027,0.5134646350549487
hau_dev_00028,0.3513035535098787
hau_dev_00029,0.45655055616978135
hau_dev_00030,0.47224878189360975
hau_dev_00031,0.4611710122685671
hau_dev_00032,0.2980829696230209
hau_dev_00033,0.30211016476322866
hau_dev_00034,0.5623638360780228
hau_dev_00035,0.4681034914854731
hau_dev_00036,0.4595375910405217
hau_dev_00037,0.4224363569908178
hau_dev_00038,0.578022558135335
hau_dev_00039,0.5241321881147587
hau_dev_00040,0.715508201704993
hau_dev_00041,0.5922506783788881
hau_dev_00042,0.4270403704417015
hau_dev_00043,0.5876066822316108
hau_dev_00044,0.5560172796335259
hau_dev_00045,0.8437494521420228
hau_dev_00046,0.7427115938121747
hau_dev_00047,0.2610053148043132
hau_dev_00048,0.6295611979475758
hau_dev_00049,0.72601902134017
hau_dev_00050,0.550521056976942
hau_dev_00051,0.8154846495671244
hau_dev_00052,0.24705139607398408
hau_dev_00053,0.5013881075854665
hau_dev_00054,0.41763604539499
hau_dev_00055,0.4584534748481134
hau_dev_00056,0.5502792360733753
hau_dev_00057,0.6602322119033411
hau_dev_00058,0.4406225469009143
hau_dev_00059,0.6065409364289795
hau_dev_00060,0.4648646976480579
hau_dev_00061,0.5397691545633323
hau_dev_00062,0.9695102398517028
hau_dev_00063,0.2542043641376224
hau_dev_00064,0.4131801013875651
hau_dev_00065,0.665894609033385
hau_dev_00066,0.34535599567431163
hau_dev_00067,0.6052171785824635
hau_dev_00068,0.3836788555640155
hau_dev_00069,0.31654980412789413
hau_dev_00070,0.3787420117954294
hau_dev_00071,0.610523391529324
hau_dev_00072,0.42515471009650285
hau_dev_00073,0.5939582250844166
hau_dev_00074,0.7574782771620123
hau_dev_00075,0.5028668821903934
hau_dev_00076,0.4681642910301313
hau_dev_00077,0.6803258923743281
hau_dev_00078,0.4049984167939078
hau_dev_00079,0.5690922620400642
hau_dev_00080,0.28408516492668984
hau_dev_00081,0.9387049369796359
hau_dev_00082,0.3509468489371744
hau_dev_00083,0.6708238142433376
hau_dev_00084,0.3225655683900535
hau_dev_00085,0.5541537771208287
hau_dev_00086,0.6314748515316388
hau_dev_00087,0.6036854002732739
hau_dev_00088,0.584812636498603
hau_dev_00089,0.48665208392389575
hau_dev_00090,0.44281162550307784
hau_dev_00091,0.5006295166695145
hau_dev_00092,0.5569377300432216
hau_dev_00093,0.6999610756904663
hau_dev_00094,0.44631044505078404
hau_dev_00095,0.1956330559779424
hau_dev_00096,0.3612846350506208
hau_dev_00097,0.41680272056024714
hau_dev_00098,0.6554384864204977
hau_dev_00099,0.5888698339974592
hau_dev_00100,0.7616498240529461
hau_dev_00101,0.6351462800059235
hau_dev_00102,0.47723825402490727
hau_dev_00103,0.5847515287481277
hau_dev_00104,0.31289627218218125
hau_dev_00105,0.4371552530504421
hau_dev_00106,0.5635852131631676
hau_dev_00107,0.5894208209148606
hau_dev_00108,0.5719188324561444
hau_dev_00109,0.6618871963704254
hau_dev_00110,0.3099545975395763
hau_dev_00111,0.6048058551793858
hau_dev_00112,0.3205895149451028
hau_dev_00113,0.8809657670568509
hau_dev_00114,0.5526823355694783
hau_dev_00115,0.37721293624005686
hau_dev_00116,0.3593209165671585
hau_dev_00117,0.6382668956381543
hau_dev_00118,0.24105083708695066
hau_dev_00119,0.8692076964119608
hau_dev_00120,0.3536422722669722
hau_dev_00121,0.6227366508620502
hau_dev_00122,0.401094644802038
hau_dev_00123,0.6438618985886717
hau_dev_00124,0.5673578080672097
hau_dev_00125,0.5573989195245389
hau_dev_00126,0.69079573024749
hau_dev_00127,0.1802400103380128
hau_dev_00128,0.3269790744819685
hau_dev_00129,0.3564097498104075
hau_dev_00130,0.7231249102735889
hau_dev_00131,0.3643621481512536
hau_dev_00132,0.29000038301472175
hau_dev_00133,0.521985994036092
hau_dev_00134,0.7614235417934966
hau_dev_00135,0.38015787422252967
