PairID,Pred_Score
AFR-test-1,0.6063520911714069
AFR-test-2,0.7272925348373671
AFR-test-3,0.6586658106844845
AFR-test-4,0.09131156369190788
AFR-test-5,0.525204411065087
AFR-test-6,0.14145438775502492
AFR-test-7,0.15075835581486496
AFR-test-8,0.4365339382743716
AFR-test-9,0.7780084642377131
AFR-test-10,0.45660454480483026
AFR-test-11,0.36537070597892474
AFR-test-12,0.2675840024214886
AFR-test-13,0.10295802900500045
AFR-test-14,0.49119959575444905
AFR-test-15,0.9013983028615487
AFR-test-16,0.42801381806420463
AFR-test-17,0.6734830478297718
AFR-test-18,0.5745522713520591
AFR-test-19,0.10672001049088359
AFR-test-20,0.11304250429773438
AFR-test-21,0.6691872027705176
AFR-test-22,0.04295607547162803
AFR-test-23,0.21783410929636232
AFR-test-24,0.5720297940683479
AFR-test-25,0.040337421550118144
AFR-test-26,0.5010684428460653
AFR-test-27,0.36053484068054165
AFR-test-28,0.432912367894696
AFR-test-29,0.6109995224237094
AFR-test-30,0.15633568160178002
AFR-test-31,0.7627136859525223
AFR-test-32,0.42624127724045086
AFR-test-33,0.1851979743428231
AFR-test-34,0.43724382673755063
AFR-test-35,0.3968196125640263
AFR-test-36,0.025921571699219527
AFR-test-37,0.10021179544642578
AFR-test-38,0.7180079545555801
AFR-test-39,0.6327736192468018
AFR-test-40,0.5584248003914383
AFR-test-41,0.3331129422423049
AFR-test-42,0.03223683466630724
AFR-test-43,0.17161711105068034
AFR-test-44,0.08474040214490275
AFR-test-45,0.17882820079213105
AFR-test-46,0.09325981790297513
AFR-test-47,0.6382204183365155
AFR-test-48,0.6060755564042134
AFR-test-49,0.7244641422571511
AFR-test-50,0.10931700031659039
AFR-test-51,0.06286371027788175
AFR-test-52,0.13013558080596407
AFR-test-53,0.6698697906646407
AFR-test-54,0.8164419190393074
AFR-test-55,0.7387589482718911
AFR-test-56,0.3679641439953775
AFR-test-57,0.10748277062877266
AFR-test-58,0.0831325688555465
AFR-test-59,0.6556541068191816
AFR-test-60,0.6793300223290977
AFR-test-61,0.29793010487627253
AFR-test-62,0.06664478639325822
AFR-test-63,0.7895107804698426
AFR-test-64,0.40659768866319707
AFR-test-65,0.11188474966314557
AFR-test-66,0.3672158572314016
AFR-test-67,0.12513889178281778
AFR-test-68,0.6098213279491653
AFR-test-69,0.6593896363416178
AFR-test-70,0.7940302680249987
AFR-test-71,0.08873242058324227
AFR-test-72,0.6189890940140177
AFR-test-73,0.6594960309101926
AFR-test-74,0.5983583248698
AFR-test-75,0.6444572395222185
AFR-test-76,0.09144650667529769
AFR-test-77,0.7072759912647946
AFR-test-78,0.37691498307943877
AFR-test-79,0.06873467889275256
AFR-test-80,0.5293245000724381
AFR-test-81,0.7419333467053477
AFR-test-82,0.008719587721270999
AFR-test-83,0.6464003096049018
AFR-test-84,0.7158285204496952
AFR-test-85,0.6463672087851409
AFR-test-86,0.15621751950134904
AFR-test-87,0.2702816943486053
AFR-test-88,0.09270317448225389
AFR-test-89,0.8054343329811815
AFR-test-90,0.6737216677003401
AFR-test-91,0.57245343897383
AFR-test-92,0.5807195354661038
AFR-test-93,0.6164075528816306
AFR-test-94,0.7480915726451327
AFR-test-95,0.5571041853869084
AFR-test-96,0.676937832228571
AFR-test-97,0.05530206280496303
AFR-test-98,0.03891580356732517
AFR-test-99,0.11785640054984875
AFR-test-100,0.3810662619443106
AFR-test-101,0.5405654192755929
AFR-test-102,0.5158566248342596
AFR-test-103,0.662907665076996
AFR-test-104,0.020468819124808614
AFR-test-105,0.5133760816878348
AFR-test-106,0.08976150338095057
AFR-test-107,0.14023085833381144
AFR-test-108,0.4569010774827574
AFR-test-109,0.3847976074667373
AFR-test-110,0.41867509486427024
AFR-test-111,0.12639425899637444
AFR-test-112,0.09610763030592101
AFR-test-113,0.8073388210957773
AFR-test-114,0.07723514088126761
AFR-test-115,0.49914622669810044
AFR-test-116,0.36627954655577305
AFR-test-117,0.11748984135357621
AFR-test-118,0.06320391784886584
AFR-test-119,0.43074787413576815
AFR-test-120,0.18975615588037406
AFR-test-121,0.504588691101535
AFR-test-122,0.12431661008182605
AFR-test-123,0.7888084623995208
AFR-test-124,0.4890953065576512
AFR-test-125,0.4854855494085373
AFR-test-126,0.47362860723243316
AFR-test-127,0.6277413079596558
AFR-test-128,0.04036364362904799
AFR-test-129,0.07250752132775677
AFR-test-130,0.5812412459907956
AFR-test-131,0.697564908080117
AFR-test-132,0.4217678563131619
AFR-test-133,0.04945275022351017
AFR-test-134,0.625671512895519
AFR-test-135,0.7844036146208153
AFR-test-136,0.5905097662992767
AFR-test-137,0.5333556789790834
AFR-test-138,0.22981980914568495
AFR-test-139,0.32782714601248464
AFR-test-140,0.7285391091338871
AFR-test-141,0.7067519516610639
AFR-test-142,0.559273433796281
AFR-test-143,0.6547268050738588
AFR-test-144,0.5326046377390291
AFR-test-145,0.7499435024603451
AFR-test-146,0.7420541478491445
AFR-test-147,0.5911602436372936
AFR-test-148,0.42769305773827393
AFR-test-149,0.2613224314923309
AFR-test-150,0.25578819100024347
AFR-test-151,0.7689495657272938
AFR-test-152,0.0968106534959578
AFR-test-153,0.10533181035594619
AFR-test-154,0.8797633221131196
AFR-test-155,0.13878106125677164
AFR-test-156,0.24165680596382097
AFR-test-157,0.6305089866782697
AFR-test-158,0.054681619586978585
AFR-test-159,0.3637374301211921
AFR-test-160,0.7738186501396105
AFR-test-161,0.6962993681512504
AFR-test-162,0.6698183159297946
AFR-test-163,0.3840850251754848
AFR-test-164,0.29105969789848385
AFR-test-165,0.4639802229367491
AFR-test-166,0.46455013145930996
AFR-test-167,0.7907369979175397
AFR-test-168,0.3574685657875031
AFR-test-169,0.44033570908304887
AFR-test-170,0.5912135639165866
AFR-test-171,0.1252738842553696
AFR-test-172,0.04118870099629876
AFR-test-173,0.12841129619721067
AFR-test-174,0.1345996113460568
AFR-test-175,0.6043339308995691
AFR-test-176,0.6206032000133823
AFR-test-177,0.36543061567865004
AFR-test-178,0.32861648181363906
AFR-test-179,0.5890731419855543
AFR-test-180,0.665538435294492
AFR-test-181,0.04649440508502245
AFR-test-182,0.13845996568775884
AFR-test-183,0.1073060525207557
AFR-test-184,0.10467032757092694
AFR-test-185,0.31187747958942424
AFR-test-186,0.26027213988258957
AFR-test-187,0.7874471445320257
AFR-test-188,0.142148050233552
AFR-test-189,0.40640844989545477
AFR-test-190,0.4733220905178503
AFR-test-191,0.13492186428294656
AFR-test-192,0.6584730809056323
AFR-test-193,0.10365695937814504
AFR-test-194,0.10446337047510723
AFR-test-195,0.45823786806906597
AFR-test-196,0.6267906413172264
AFR-test-197,0.0817381143578031
AFR-test-198,0.7103857300821399
AFR-test-199,0.7469247712214772
AFR-test-200,0.5762534979663116
AFR-test-201,0.030433437750492353
AFR-test-202,0.2916384934882147
AFR-test-203,0.07402896316107532
AFR-test-204,0.52233279913682
AFR-test-205,0.8332251718513435
