PairID,Pred_Score
ARY-train-0000,0.8354027918147484
ARY-train-0001,0.7171450871786073
ARY-train-0002,0.6177591602117776
ARY-train-0003,0.7085241786244215
ARY-train-0004,0.6415167508001229
ARY-train-0005,0.5992841949898923
ARY-train-0006,0.6387568698231528
ARY-train-0007,0.7979407001443791
ARY-train-0008,0.5962642039275594
ARY-train-0009,0.8193362281861112
ARY-train-0010,0.8923177288026787
ARY-train-0011,0.7838522042115084
ARY-train-0012,0.5055823807896392
ARY-train-0013,0.6847797960106189
ARY-train-0014,0.6786456937978704
ARY-train-0015,0.8934178495598757
ARY-train-0016,0.5146343221819225
ARY-train-0017,0.9496865059399209
ARY-train-0018,0.5386624372772039
ARY-train-0019,0.5715323951899063
ARY-train-0020,0.6560667453571236
ARY-train-0021,0.8853352336780521
ARY-train-0022,0.8119776822838809
ARY-train-0023,0.8700825848797769
ARY-train-0024,0.571481453583173
ARY-train-0025,0.6832500221946918
ARY-train-0026,0.8428796740108002
ARY-train-0027,0.5360300507417988
ARY-train-0028,0.7650251456866768
ARY-train-0029,0.731674762978044
ARY-train-0030,0.7651753948097572
ARY-train-0031,0.7670078570911547
ARY-train-0032,0.44904607990393663
ARY-train-0033,0.5960628076378383
ARY-train-0034,0.39564333034683047
ARY-train-0035,0.4607655171408097
ARY-train-0036,0.52910169542178
ARY-train-0037,0.8139852351750023
ARY-train-0038,0.8505068174385878
ARY-train-0039,0.6039211036384257
ARY-train-0040,0.8255161569598661
ARY-train-0041,0.755394334410293
ARY-train-0042,0.5677308774435104
ARY-train-0043,0.7711156056574644
ARY-train-0044,0.3723669176346079
ARY-train-0045,0.34370269331898495
ARY-train-0046,0.8189374607911813
ARY-train-0047,0.7822722649377298
ARY-train-0048,0.8442411613311416
ARY-train-0049,0.8405502538138814
ARY-train-0050,0.6994247749984052
ARY-train-0051,0.6288227476507959
ARY-train-0052,0.6331657877982713
ARY-train-0053,0.709575944408164
ARY-train-0054,0.8495515225247567
ARY-train-0055,0.5267670534115447
ARY-train-0056,0.7933731937792301
ARY-train-0057,0.5975408274364131
ARY-train-0058,0.7500420733764427
ARY-train-0059,0.8726471213618058
ARY-train-0060,0.720175226449478
ARY-train-0061,0.6462749966525321
ARY-train-0062,0.6893101174204379
ARY-train-0063,0.4762000952880448
ARY-train-0064,0.46028275090576987
ARY-train-0065,0.7912749461789172
ARY-train-0066,0.6402064712826429
ARY-train-0067,0.8288110224047264
ARY-train-0068,0.7537832027114253
ARY-train-0069,0.5453948072936202
ARY-train-0070,0.4944321233030319
ARY-train-0071,0.40815814541855977
ARY-train-0072,0.6173310781495037
ARY-train-0073,0.7392647625907494
ARY-train-0074,0.5961359649080261
ARY-train-0075,0.5167147496045279
ARY-train-0076,0.7634313187059065
ARY-train-0077,0.5635174440998642
ARY-train-0078,0.8547512665320076
ARY-train-0079,0.8100121350711527
ARY-train-0080,0.4619987456798207
ARY-train-0081,0.5196916544288628
ARY-train-0082,0.48703603267987117
ARY-train-0083,0.9331815772930059
ARY-train-0084,0.5920502296814892
ARY-train-0085,0.7300975632850141
ARY-train-0086,0.8680871540460613
ARY-train-0087,0.6056734557766524
ARY-train-0088,0.4239930370621981
ARY-train-0089,0.7945658322592613
ARY-train-0090,0.5458279930055151
ARY-train-0091,0.7879422579600737
ARY-train-0092,0.4804599723643245
ARY-train-0093,0.5374421736558381
ARY-train-0094,0.8431587550289535
ARY-train-0095,0.76703783397966
ARY-train-0096,0.7279110917586245
ARY-train-0097,0.5711814224518237
ARY-train-0098,0.8837835695522533
ARY-train-0099,0.7051798402494313
ARY-train-0100,0.7632322870401669
ARY-train-0101,0.8338864638056455
ARY-train-0102,0.5624115847716145
ARY-train-0103,0.7197546272261588
ARY-train-0104,0.6586138969953252
ARY-train-0105,0.683372772770589
ARY-train-0106,0.7558049506092748
ARY-train-0107,0.4147686608880227
ARY-train-0108,0.5928467832368972
ARY-train-0109,0.7056502792315683
ARY-train-0110,0.5644554915991007
ARY-train-0111,0.6800582222643016
ARY-train-0112,0.6798738705372162
ARY-train-0113,0.710882686613161
ARY-train-0114,0.640690484435641
ARY-train-0115,0.7143762401293413
ARY-train-0116,0.8223263380741179
ARY-train-0117,0.8535503559477411
ARY-train-0118,0.7482580901412703
ARY-train-0119,0.6368874212350792
ARY-train-0120,0.8047949606905727
ARY-train-0121,0.5438838223238089
ARY-train-0122,0.5965830857808562
ARY-train-0123,0.9463607061431298
ARY-train-0124,0.4142646020574597
ARY-train-0125,0.5466443414369946
ARY-train-0126,0.6461470997051227
ARY-train-0127,0.547426766726445
ARY-train-0128,0.5133218087592206
ARY-train-0129,0.7470962843531836
ARY-train-0130,0.6337477015947349
ARY-train-0131,0.4185260707929156
ARY-train-0132,0.9401063457587993
ARY-train-0133,0.6798062149202765
ARY-train-0134,0.9606115511289961
ARY-train-0135,0.6191181091346674
ARY-train-0136,0.7698292845757921
ARY-train-0137,0.6365546658656416
ARY-train-0138,0.6277138928764154
ARY-train-0139,0.4267107492069687
ARY-train-0140,0.6014391217253863
ARY-train-0141,0.8026359802111562
ARY-train-0142,0.7420271771102359
ARY-train-0143,0.35057017975743265
ARY-train-0144,0.5830638960526104
