PairID,Pred_Score
AFR-dev-1,0.45869895697373253
AFR-dev-2,0.7963844688395902
AFR-dev-3,0.06180523648496521
AFR-dev-4,0.11770493525205727
AFR-dev-5,0.5810310342940758
AFR-dev-6,0.910770818574101
AFR-dev-7,0.5098586355914541
AFR-dev-8,0.5554787372200449
AFR-dev-9,0.705331531185692
AFR-dev-10,0.5289472747802952
AFR-dev-11,0.6387507371299945
AFR-dev-12,0.4530282350057464
AFR-dev-13,0.6200064940727454
AFR-dev-14,0.44054065997603586
AFR-dev-15,0.6210337051345296
AFR-dev-16,0.445470856076482
AFR-dev-17,0.6219438845616755
AFR-dev-18,0.691058957520851
AFR-dev-19,0.40814444571684094
AFR-dev-20,0.06830769847840366
