PairID,Pred_Score
MAR-dev-00001,0.8043515507295774
MAR-dev-00002,0.4039493254847949
MAR-dev-00003,0.5332330184845112
MAR-dev-00004,0.6350863394133761
MAR-dev-00005,0.2955273164103324
MAR-dev-00006,0.4162318046371256
MAR-dev-00007,0.6041385566263582
MAR-dev-00008,0.49578678338322124
MAR-dev-00009,0.2662998462928971
MAR-dev-00010,0.19864370865298586
MAR-dev-00011,0.956549325876399
MAR-dev-00012,0.30694805062672315
MAR-dev-00013,0.642305136236741
MAR-dev-00014,0.44532449423281595
MAR-dev-00015,0.4764718835382277
MAR-dev-00016,0.9935560926425576
MAR-dev-00017,0.6478735695783682
MAR-dev-00018,0.5694534108363838
MAR-dev-00019,0.5112192490001386
MAR-dev-00020,0.3540400947605844
MAR-dev-00021,0.393258030633622
MAR-dev-00022,0.6405951524595928
MAR-dev-00023,0.34832383634755976
MAR-dev-00024,0.6862157426742915
MAR-dev-00025,0.8163029809220308
MAR-dev-00026,0.4201383146915174
MAR-dev-00027,0.9233665976145253
MAR-dev-00028,0.18069540733811978
MAR-dev-00029,0.8687803317222651
MAR-dev-00030,0.12921802113060243
MAR-dev-00031,0.48063964751319393
MAR-dev-00032,0.406379027458319
MAR-dev-00033,0.5056754568863185
MAR-dev-00034,0.3252920874631845
MAR-dev-00035,0.9327439920741915
MAR-dev-00036,0.39950070862320286
MAR-dev-00037,0.950212625402735
MAR-dev-00038,0.9040624146491977
MAR-dev-00039,0.4288916035146215
MAR-dev-00040,0.3553712196489862
MAR-dev-00041,0.6658138582721115
MAR-dev-00042,0.3616278385702793
MAR-dev-00043,0.7691025534027442
MAR-dev-00044,0.2686879885898513
MAR-dev-00045,0.48556697685782463
MAR-dev-00046,0.5482592331442095
MAR-dev-00047,0.4997478874112494
MAR-dev-00048,0.9137142662933012
MAR-dev-00049,0.3549611914339596
MAR-dev-00050,0.27348903838640715
MAR-dev-00051,0.773355526860754
MAR-dev-00052,0.8847123737279846
MAR-dev-00053,0.2626390425022398
MAR-dev-00054,0.3398706449877617
MAR-dev-00055,0.5179912476921945
MAR-dev-00056,0.7373853958877847
MAR-dev-00057,0.36157102436623534
MAR-dev-00058,0.1488378662852709
MAR-dev-00059,0.4959172608687362
MAR-dev-00060,0.7166736381036775
MAR-dev-00061,0.8363735981177641
MAR-dev-00062,0.2948917142956556
MAR-dev-00063,0.3775807429472726
MAR-dev-00064,0.9533012236704528
MAR-dev-00065,0.9749175285815426
MAR-dev-00066,0.8216016366457116
MAR-dev-00067,0.4593729132273815
MAR-dev-00068,0.3741782003508251
MAR-dev-00069,0.19662999316326102
MAR-dev-00070,0.48394879410178604
MAR-dev-00071,0.39652769595567594
MAR-dev-00072,0.4870226301891849
MAR-dev-00073,0.8206776457395408
MAR-dev-00074,0.22470388981318012
MAR-dev-00075,0.40867957241600084
MAR-dev-00076,0.6126969640837192
MAR-dev-00077,0.5417233282879796
MAR-dev-00078,0.69600281043889
MAR-dev-00079,0.89300296671131
MAR-dev-00080,0.29823098871741704
MAR-dev-00081,0.3318878592330392
MAR-dev-00082,0.256010787260725
MAR-dev-00083,0.9999999999999999
MAR-dev-00084,0.4537824492441802
MAR-dev-00085,0.8379760420650655
MAR-dev-00086,0.40196416771773075
MAR-dev-00087,0.3573680815696093
MAR-dev-00088,0.7663626336490019
MAR-dev-00089,0.4803669539695494
MAR-dev-00090,0.348969696850022
MAR-dev-00091,0.2605880346802002
MAR-dev-00092,0.3826717684838461
MAR-dev-00093,0.46283224945117735
MAR-dev-00094,0.2540796040457132
MAR-dev-00095,0.2215830789601549
MAR-dev-00096,0.2876062626179118
MAR-dev-00097,0.9149363124898131
MAR-dev-00098,0.4453868191070074
MAR-dev-00099,0.8777514583219994
MAR-dev-00100,0.4815689465906489
MAR-dev-00101,0.5787841043066683
MAR-dev-00102,0.5160474193782603
MAR-dev-00103,0.41044025432837905
MAR-dev-00104,0.9200843837801984
MAR-dev-00105,0.5155554872047452
MAR-dev-00106,0.5510279940255978
MAR-dev-00107,0.5053794041441123
MAR-dev-00108,0.3955957517892289
MAR-dev-00109,0.4585154671293974
MAR-dev-00110,0.4125535712657705
MAR-dev-00111,0.8608887115167646
MAR-dev-00112,0.6825172925616962
MAR-dev-00113,0.8284882856777589
MAR-dev-00114,0.4690341607641771
MAR-dev-00115,0.49398306227464317
MAR-dev-00116,0.6287970662439641
MAR-dev-00117,0.49904664551629957
MAR-dev-00118,0.8643848206842271
MAR-dev-00119,0.43443205994919104
MAR-dev-00120,0.41745310647322315
MAR-dev-00121,0.5293838696406193
MAR-dev-00122,0.5347960359998885
MAR-dev-00123,0.44540857327145666
MAR-dev-00124,0.523583720523745
MAR-dev-00125,0.24908760711421254
MAR-dev-00126,0.2521879731668929
MAR-dev-00127,0.4903615204342919
MAR-dev-00128,0.3391278433643133
MAR-dev-00129,0.32868871883712225
MAR-dev-00130,0.9446496607456449
MAR-dev-00131,0.546462504039949
MAR-dev-00132,0.9732019520291408
MAR-dev-00133,0.3258309779373023
MAR-dev-00134,0.8611575957268331
MAR-dev-00135,0.2805390300371017
MAR-dev-00136,1.0
MAR-dev-00137,0.8990869039849223
MAR-dev-00138,0.6699408797138366
MAR-dev-00139,0.3502609893104589
MAR-dev-00140,0.6235054380335275
MAR-dev-00141,0.5442259925430107
MAR-dev-00142,0.8445919811597895
MAR-dev-00143,0.7352053690978158
MAR-dev-00144,0.35876253069930486
MAR-dev-00145,0.4741962523543143
MAR-dev-00146,0.2799754608380217
MAR-dev-00147,0.5035615514430445
MAR-dev-00148,0.9256329426368808
MAR-dev-00149,0.9023002458969842
MAR-dev-00150,0.3616250994873867
MAR-dev-00151,0.756770059097859
MAR-dev-00152,0.7301086034701405
MAR-dev-00153,0.4420569832572981
MAR-dev-00154,0.3188799552417932
MAR-dev-00155,0.29642520260211935
MAR-dev-00156,0.940716628184775
MAR-dev-00157,0.332348632604219
MAR-dev-00158,0.6737872182358432
MAR-dev-00159,0.714141261198935
MAR-dev-00160,0.22703198093638685
MAR-dev-00161,0.41519167975361004
MAR-dev-00162,0.3122416206029799
MAR-dev-00163,0.3632010547125404
MAR-dev-00164,0.35001766797158607
MAR-dev-00165,0.1829340002313441
MAR-dev-00166,0.4632934865003288
MAR-dev-00167,0.11950430021902068
MAR-dev-00168,0.5241331469739332
MAR-dev-00169,0.24256134567437948
MAR-dev-00170,0.43336049036518404
MAR-dev-00171,0.7619544896325015
MAR-dev-00172,0.34750253354413896
MAR-dev-00173,0.28451737773450964
MAR-dev-00174,0.5224940367979155
MAR-dev-00175,0.27489010286073945
MAR-dev-00176,0.555817636595761
MAR-dev-00177,0.5192832417772253
MAR-dev-00178,0.7235956010258486
MAR-dev-00179,0.7110708557912823
MAR-dev-00180,0.45836141960360993
MAR-dev-00181,0.25743948969163966
MAR-dev-00182,0.9537059794139084
MAR-dev-00183,0.3268254028402603
MAR-dev-00184,0.44451623841089155
MAR-dev-00185,0.6773704583885629
MAR-dev-00186,0.3014878477873428
MAR-dev-00187,0.5322780386999317
MAR-dev-00188,0.44058793212161
MAR-dev-00189,0.7352724590896605
MAR-dev-00190,0.8856146517138432
MAR-dev-00191,0.4620398890510468
MAR-dev-00192,0.4091278700281119
MAR-dev-00193,0.2400189287082545
MAR-dev-00194,0.962369185560423
MAR-dev-00195,0.5262978497149543
MAR-dev-00196,0.4273085874575143
MAR-dev-00197,0.9368125647922582
MAR-dev-00198,0.6750609094497962
MAR-dev-00199,0.47469301668624675
MAR-dev-00200,0.3179950387796713
MAR-dev-00201,0.6935127532305472
MAR-dev-00202,0.7512876100461534
MAR-dev-00203,0.9345489811815562
MAR-dev-00204,0.6646206604865316
MAR-dev-00205,0.562081955690186
MAR-dev-00206,0.1763648815050311
MAR-dev-00207,0.4351332921934734
MAR-dev-00208,0.3190584228769472
MAR-dev-00209,0.30617769034867054
MAR-dev-00210,0.3999308944409973
MAR-dev-00211,0.9141302190865266
MAR-dev-00212,0.4708432764652411
MAR-dev-00213,0.5967292418771003
MAR-dev-00214,0.5906629625193418
MAR-dev-00215,0.8311323088576198
MAR-dev-00216,0.3843841841374541
MAR-dev-00217,0.605618197959239
MAR-dev-00218,0.21997196738229888
MAR-dev-00219,0.4455386562139947
MAR-dev-00220,0.9361076223637106
MAR-dev-00221,0.26618695465855846
MAR-dev-00222,0.8536086254588955
MAR-dev-00223,0.4499856797552104
MAR-dev-00224,0.6371619369033279
MAR-dev-00225,0.9726182890786623
MAR-dev-00226,0.3036442763464726
MAR-dev-00227,0.2086740922233692
MAR-dev-00228,0.4902591943575634
MAR-dev-00229,0.7847928902771542
MAR-dev-00230,0.8168635304198792
MAR-dev-00231,0.6384326022341575
MAR-dev-00232,0.7712293952077458
MAR-dev-00233,0.3144065508561249
MAR-dev-00234,0.9575273330089169
MAR-dev-00235,0.3684739103766272
MAR-dev-00236,0.6471368950405585
MAR-dev-00237,0.21855686458563695
MAR-dev-00238,0.5721477432836235
MAR-dev-00239,0.47936237635331536
MAR-dev-00240,0.5450747632079337
MAR-dev-00241,0.3937649971646285
MAR-dev-00242,0.697637774396975
MAR-dev-00243,0.5815167210270283
MAR-dev-00244,0.222301373203452
MAR-dev-00245,0.6620449961305062
MAR-dev-00246,0.5634611700097409
MAR-dev-00247,0.8140353460462727
MAR-dev-00248,0.6585302548635542
MAR-dev-00249,0.8184211244705011
MAR-dev-00250,0.35061224693226
MAR-dev-00251,0.7405148219907549
MAR-dev-00252,0.4373797782357929
MAR-dev-00253,0.3182830685332422
MAR-dev-00254,0.896256397843025
MAR-dev-00255,0.5334352073496508
MAR-dev-00256,0.45376625535896
MAR-dev-00257,0.7391926963909938
MAR-dev-00258,0.7332112029276233
MAR-dev-00259,0.9335688545896927
MAR-dev-00260,0.5222748280373095
MAR-dev-00261,0.8258286811809286
MAR-dev-00262,0.4065214910810704
MAR-dev-00263,0.36320436892647034
MAR-dev-00264,0.5257739814725875
MAR-dev-00265,0.35205540264020424
MAR-dev-00266,0.4359158858524079
MAR-dev-00267,0.41771431139538207
MAR-dev-00268,0.4825752510380836
MAR-dev-00269,0.36700998490277714
MAR-dev-00270,0.9778748646592559
MAR-dev-00271,0.4588116234841636
MAR-dev-00272,0.5453086972831457
MAR-dev-00273,0.34584325635981106
MAR-dev-00274,0.5345764069299613
MAR-dev-00275,0.6981044847914977
MAR-dev-00276,0.667316082622547
MAR-dev-00277,0.9235496953928028
MAR-dev-00278,0.23114328932512232
MAR-dev-00279,0.5158396884806127
MAR-dev-00280,0.5433121964070312
MAR-dev-00281,0.9163792755642337
MAR-dev-00282,0.3184818632449116
MAR-dev-00283,0.3545165599756186
MAR-dev-00284,0.6737804449747438
MAR-dev-00285,0.48743280659514937
MAR-dev-00286,0.29202987172031236
MAR-dev-00287,0.5686592613153674
MAR-dev-00288,0.976423819638464
MAR-dev-00289,0.7233071697880132
MAR-dev-00290,0.3995847830155084
MAR-dev-00291,0.9170134278838319
MAR-dev-00292,0.5118738973645516
MAR-dev-00293,0.8761182027611317
