PairID,Pred_Score
hau_test_00001,0.3365658175262374
hau_test_00002,0.39984407955435936
hau_test_00003,0.4671226465880317
hau_test_00004,0.2255832206830216
hau_test_00005,0.22626563122536636
hau_test_00006,0.8048719969609333
hau_test_00007,0.47758990676161817
hau_test_00008,0.7632533776311947
hau_test_00009,0.6615430864724665
hau_test_00010,0.49589187107109034
hau_test_00011,0.883220509398845
hau_test_00012,0.5469693562999758
hau_test_00013,0.5146449268786737
hau_test_00014,0.37437355832118296
hau_test_00015,0.4395188675317499
hau_test_00016,0.23140665497810553
hau_test_00017,0.2187480315598565
hau_test_00018,0.5877381642754986
hau_test_00019,0.4617051705925783
hau_test_00020,0.6622619567600174
hau_test_00021,0.5729458230752864
hau_test_00022,0.44962002428100944
hau_test_00023,0.5669972083534665
hau_test_00024,0.5158395778132998
hau_test_00025,0.29259748218963033
hau_test_00026,0.44398868660020485
hau_test_00027,0.24115990114165414
hau_test_00028,0.8623834267225037
hau_test_00029,0.6547687377783893
hau_test_00030,0.5495582005410382
hau_test_00031,0.40916109897167297
hau_test_00032,0.794444718455452
hau_test_00033,0.3116336620542683
hau_test_00034,0.5677114746365663
hau_test_00035,0.6236397017085775
hau_test_00036,0.47144910440404525
hau_test_00037,0.42076286841484056
hau_test_00038,0.6225194572475816
hau_test_00039,0.46836134886407665
hau_test_00040,0.4080817647943166
hau_test_00041,0.5222600015087475
hau_test_00042,0.5874350470597931
hau_test_00043,0.6421889933026126
hau_test_00044,0.8572901496381333
hau_test_00045,0.39938867265563643
hau_test_00046,0.14667448659003957
hau_test_00047,0.45663457561888254
hau_test_00048,0.28992835260952365
hau_test_00049,0.4583733024384061
hau_test_00050,0.5404027152357778
hau_test_00051,0.6758861648603345
hau_test_00052,0.49016169533943554
hau_test_00053,0.6747412213044952
hau_test_00054,0.44259887344133014
hau_test_00055,0.47993823570310346
hau_test_00056,0.5657293166860036
hau_test_00057,0.9105440589983091
hau_test_00058,0.658867541936234
hau_test_00059,0.46767413242832667
hau_test_00060,0.21265248771830775
hau_test_00061,0.37941691976245073
hau_test_00062,0.28191690118998936
hau_test_00063,0.393086400954034
hau_test_00064,0.6500802299515296
hau_test_00065,0.5084852232382687
hau_test_00066,0.5469367635339419
hau_test_00067,0.3919119417954915
hau_test_00068,0.7942241074898667
hau_test_00069,0.6071976490384938
hau_test_00070,0.5740510759685464
hau_test_00071,0.7243612269454969
hau_test_00072,0.26634686399274576
hau_test_00073,0.44894705606798363
hau_test_00074,0.5768769629459318
hau_test_00075,0.6897692013149093
hau_test_00076,0.6857845878401438
hau_test_00077,0.32902425356168086
hau_test_00078,0.4579252986973852
hau_test_00079,0.43279898070451883
hau_test_00080,0.4766538184686765
hau_test_00081,0.4206721973172399
hau_test_00082,0.3466561068675267
hau_test_00083,0.45975866391417125
hau_test_00084,0.5941540291224165
hau_test_00085,0.6562361075075405
hau_test_00086,0.4381257618967851
hau_test_00087,0.5866376679261137
hau_test_00088,0.39375130796962693
hau_test_00089,0.8221124073429019
hau_test_00090,0.5370948404923885
hau_test_00091,0.49744111231173305
hau_test_00092,0.7244466930947642
hau_test_00093,0.31414493773693974
hau_test_00094,0.4743661263008937
hau_test_00095,0.581308030953017
hau_test_00096,0.5157259005783645
hau_test_00097,0.5736914973698481
hau_test_00098,0.38598782267040976
hau_test_00099,0.5607377664683665
hau_test_00100,0.4024206323006872
hau_test_00101,0.6842857551542074
hau_test_00102,0.696776805820758
hau_test_00103,0.4191285354692975
hau_test_00104,0.5255628262708312
hau_test_00105,0.5678164166873503
hau_test_00106,0.578004836131097
hau_test_00107,0.4639962851980646
hau_test_00108,0.7057096008183557
hau_test_00109,0.11118060745054262
hau_test_00110,0.6370749744867554
hau_test_00111,0.3078556796719614
hau_test_00112,0.6551778242245172
hau_test_00113,0.7172742207059408
hau_test_00114,0.5034562452048219
hau_test_00115,0.4182594006598216
hau_test_00116,0.16850452575890318
hau_test_00117,0.6323860730016516
hau_test_00118,0.5454939987556198
hau_test_00119,0.5428698466502926
hau_test_00120,0.5999118541857152
hau_test_00121,0.5240084166818332
hau_test_00122,0.43002811761256243
hau_test_00123,0.739264185985655
hau_test_00124,0.7242144892980713
hau_test_00125,0.7722609814094706
hau_test_00126,0.40727275876149927
hau_test_00127,0.5140128699581434
hau_test_00128,0.3342446345347937
hau_test_00129,0.4266705230335184
hau_test_00130,0.42279517086695784
hau_test_00131,0.32731702895065595
hau_test_00132,0.5123851891438951
hau_test_00133,0.3801573005707841
hau_test_00134,0.6087700475418396
hau_test_00135,0.5161615996819159
hau_test_00136,0.5867406900586831
hau_test_00137,0.5827888280356335
hau_test_00138,0.48346865482387213
hau_test_00139,0.5249199666380682
hau_test_00140,0.43278493546231006
hau_test_00141,0.432936370914619
hau_test_00142,0.48563902743523124
hau_test_00143,0.7758069859932009
hau_test_00144,0.5766561761260078
hau_test_00145,0.7521097368600105
hau_test_00146,0.4198632355541243
hau_test_00147,0.5103173975944273
hau_test_00148,0.4473156022524214
hau_test_00149,0.6145901767786356
hau_test_00150,0.4134867491947568
hau_test_00151,0.3533242980600876
hau_test_00152,0.3574638205582409
hau_test_00153,0.3933683585028388
hau_test_00154,0.3637494983385908
hau_test_00155,0.5201601144801166
hau_test_00156,0.6805412518513212
hau_test_00157,0.3077167815547675
hau_test_00158,0.6115405058470852
hau_test_00159,0.8112627685011091
hau_test_00160,0.41509227836067086
hau_test_00161,0.4278388887816187
hau_test_00162,0.6543760222465198
hau_test_00163,0.40998125420715725
hau_test_00164,0.5236469050791479
hau_test_00165,0.5823849771406425
hau_test_00166,0.4793031050038019
hau_test_00167,0.2157062981907401
hau_test_00168,0.29273482137164125
hau_test_00169,0.4061399677293522
hau_test_00170,0.7745010776470094
hau_test_00171,0.3553057085415462
hau_test_00172,0.6354101562737348
hau_test_00173,0.7765802370129791
hau_test_00174,0.6485622751631498
hau_test_00175,0.45140446462816913
hau_test_00176,0.5821842647087272
hau_test_00177,0.7053337392733763
hau_test_00178,0.642646335672173
hau_test_00179,0.8025451549537297
hau_test_00180,0.6965808676800302
hau_test_00181,0.5086706829009804
hau_test_00182,0.40358213587936215
hau_test_00183,0.32534238716334896
hau_test_00184,0.6080182627967257
hau_test_00185,0.43709740760554683
