PairID,Pred_Score
Pair_ID_amh_dev_1,0.890012055157468
Pair_ID_amh_dev_2,0.4914215049406617
Pair_ID_amh_dev_3,0.4814172051122778
Pair_ID_amh_dev_4,0.6234159109161632
Pair_ID_amh_dev_5,0.421492197980325
Pair_ID_amh_dev_6,0.8077337743717332
Pair_ID_amh_dev_7,0.5067687445120911
Pair_ID_amh_dev_8,0.7985204209028862
Pair_ID_amh_dev_9,0.3005962151881937
Pair_ID_amh_dev_10,0.7459569623641817
Pair_ID_amh_dev_11,0.7482463797655403
Pair_ID_amh_dev_12,0.09181480464598746
Pair_ID_amh_dev_13,0.0990416575815409
Pair_ID_amh_dev_14,0.17836850579704033
Pair_ID_amh_dev_15,0.6743176381142675
Pair_ID_amh_dev_16,0.5557674487321322
Pair_ID_amh_dev_17,0.4812673736903914
Pair_ID_amh_dev_18,0.39674513280534895
Pair_ID_amh_dev_19,0.8313182808638198
Pair_ID_amh_dev_20,0.42271777131818167
Pair_ID_amh_dev_21,0.7308108350403588
Pair_ID_amh_dev_22,0.29902143017591026
Pair_ID_amh_dev_23,0.5402948604868781
Pair_ID_amh_dev_24,0.5467646226014049
Pair_ID_amh_dev_25,0.5452111480253651
Pair_ID_amh_dev_26,0.8382181902528787
Pair_ID_amh_dev_27,0.18665781290769146
Pair_ID_amh_dev_28,0.33590499305872445
Pair_ID_amh_dev_29,0.7571818177152938
Pair_ID_amh_dev_30,0.5473314692294841
Pair_ID_amh_dev_31,0.38644085341174284
Pair_ID_amh_dev_32,0.5098012151936688
Pair_ID_amh_dev_33,0.19743015607423048
Pair_ID_amh_dev_34,0.5762624065083414
Pair_ID_amh_dev_35,0.10242403371654595
Pair_ID_amh_dev_36,0.960784249959794
Pair_ID_amh_dev_37,0.9216883432640183
Pair_ID_amh_dev_38,0.09323255385587748
Pair_ID_amh_dev_39,0.27194130372977215
Pair_ID_amh_dev_40,0.44143150157031147
Pair_ID_amh_dev_41,0.28644616277418167
Pair_ID_amh_dev_42,0.11592774689183566
Pair_ID_amh_dev_43,0.46481878235046303
Pair_ID_amh_dev_44,0.050974770156923144
Pair_ID_amh_dev_45,0.0186402188858937
Pair_ID_amh_dev_46,0.6792048855729313
Pair_ID_amh_dev_47,0.4536459646507509
Pair_ID_amh_dev_48,0.2491154902632845
Pair_ID_amh_dev_49,0.7296767353851311
Pair_ID_amh_dev_50,0.5119334878456595
Pair_ID_amh_dev_51,0.4568358722172893
Pair_ID_amh_dev_52,0.6913433134327543
Pair_ID_amh_dev_53,0.5568493230423157
Pair_ID_amh_dev_54,0.6014096015112158
Pair_ID_amh_dev_55,0.9274745507485288
Pair_ID_amh_dev_56,0.47954538387788154
Pair_ID_amh_dev_57,0.706167536847797
Pair_ID_amh_dev_58,0.6536082799007726
Pair_ID_amh_dev_59,0.3438961373569285
Pair_ID_amh_dev_60,0.4662371754709519
Pair_ID_amh_dev_61,0.5931278655128093
Pair_ID_amh_dev_62,0.5916828335893177
Pair_ID_amh_dev_63,0.08793441808269277
Pair_ID_amh_dev_64,0.8665018251605994
Pair_ID_amh_dev_65,0.42138305352989114
Pair_ID_amh_dev_66,0.7083349952742657
Pair_ID_amh_dev_67,0.5595202930419915
Pair_ID_amh_dev_68,0.5850289832812512
Pair_ID_amh_dev_69,0.7126623242821799
Pair_ID_amh_dev_70,0.40744847210018387
Pair_ID_amh_dev_71,0.214716572672496
Pair_ID_amh_dev_72,0.16030770583218418
Pair_ID_amh_dev_73,0.05636543388556302
Pair_ID_amh_dev_74,0.795593078787709
Pair_ID_amh_dev_75,0.7561148847395994
Pair_ID_amh_dev_76,0.5284145235947536
Pair_ID_amh_dev_77,0.251984266407696
Pair_ID_amh_dev_78,0.0594588786974395
Pair_ID_amh_dev_79,0.4616430514437476
Pair_ID_amh_dev_80,0.8730453497132458
Pair_ID_amh_dev_81,0.8297279804476447
Pair_ID_amh_dev_82,0.5895497230672225
Pair_ID_amh_dev_83,0.6510270828632321
Pair_ID_amh_dev_84,0.45678800449071466
Pair_ID_amh_dev_85,0.7095590315160702
Pair_ID_amh_dev_86,0.6962659717851636
Pair_ID_amh_dev_87,0.7354761126461083
Pair_ID_amh_dev_88,0.20512849755795654
Pair_ID_amh_dev_89,0.7093548207398406
Pair_ID_amh_dev_90,0.34573341074521174
Pair_ID_amh_dev_91,0.5908968322716917
Pair_ID_amh_dev_92,0.5344915082176283
Pair_ID_amh_dev_93,0.6570885578856616
Pair_ID_amh_dev_94,0.1467886406363215
Pair_ID_amh_dev_95,0.5419073987482423
