PairID,Pred_Score
ESP-test-0000,0.8946725060097448
ESP-test-0001,0.4195895432473807
ESP-test-0002,0.07907667666789216
ESP-test-0003,0.08578471666005255
ESP-test-0004,0.15105096558810427
ESP-test-0005,0.4010725616841465
ESP-test-0006,0.09915179208674178
ESP-test-0007,0.048237717235578625
ESP-test-0008,0.6926021146805974
ESP-test-0009,0.15852716766054514
ESP-test-0010,0.3319794798095547
ESP-test-0011,0.5340873468022596
ESP-test-0012,0.20364040720682003
ESP-test-0013,0.14072811561804155
ESP-test-0014,0.08942464042622472
ESP-test-0015,0.9173963414055596
ESP-test-0016,0.2917880149767684
ESP-test-0017,0.9977722572655429
ESP-test-0018,0.586867859303214
ESP-test-0019,0.48078575183167654
ESP-test-0020,0.20690754227339386
ESP-test-0021,0.7696201448177205
ESP-test-0022,0.2839757110080901
ESP-test-0023,0.3687319706639142
ESP-test-0024,0.32020865578130386
ESP-test-0025,0.9902485598222457
ESP-test-0026,0.3139386094176426
ESP-test-0027,0.06815174774236432
ESP-test-0028,0.929475176642991
ESP-test-0029,0.1957044192589626
ESP-test-0030,0.3279308825588451
ESP-test-0031,0.48895968508803234
ESP-test-0032,0.13866736833923338
ESP-test-0033,0.23503586278307037
ESP-test-0034,0.18691800378347934
ESP-test-0035,0.0294897163210329
ESP-test-0036,0.9990658971549516
ESP-test-0037,1.0
ESP-test-0038,0.10343964904227065
ESP-test-0039,0.9906063315720777
ESP-test-0040,0.09599000105490636
ESP-test-0041,0.18858639101231311
ESP-test-0042,0.040284054492346316
ESP-test-0043,0.12588756767731424
ESP-test-0044,1.0
ESP-test-0045,0.9571434796938635
ESP-test-0046,1.0
ESP-test-0047,0.0796871468634361
ESP-test-0048,0.2710176382412518
ESP-test-0049,0.06457338395792096
ESP-test-0050,0.03333543069772134
ESP-test-0051,0.3152471572578519
ESP-test-0052,0.9960464463991819
ESP-test-0053,0.8158632469400282
ESP-test-0054,0.33948630448118644
ESP-test-0055,0.17894578014180698
ESP-test-0056,0.9702776457134826
ESP-test-0057,0.9528231719042417
ESP-test-0058,0.1655439688670149
ESP-test-0059,0.35232112988579983
ESP-test-0060,0.11456420549628102
ESP-test-0061,0.5020469213661456
ESP-test-0062,0.22153155880495817
ESP-test-0063,0.5320156676486131
ESP-test-0064,0.07845963048785297
ESP-test-0065,0.3648821665073841
ESP-test-0066,0.16259509223102964
ESP-test-0067,0.06024286716330354
ESP-test-0068,0.2549918414544864
ESP-test-0069,0.21098459440245873
ESP-test-0070,0.6226189360273764
ESP-test-0071,0.22052810559205777
ESP-test-0072,0.2185678168031746
ESP-test-0073,0.049040655059024094
ESP-test-0074,0.11909560071838918
ESP-test-0075,0.11037652697431494
ESP-test-0076,0.10811839270855572
ESP-test-0077,0.9139632130610577
ESP-test-0078,0.12733951431847906
ESP-test-0079,0.06185160798446755
ESP-test-0080,0.254433862595842
ESP-test-0081,0.8988413893973977
ESP-test-0082,0.24872343134560754
ESP-test-0083,0.17711927663710383
ESP-test-0084,0.4249201713692127
ESP-test-0085,0.9792098335216688
ESP-test-0086,0.12167760637286755
ESP-test-0087,0.5825777117855389
ESP-test-0088,0.9951002560605346
ESP-test-0089,0.15356329206645014
ESP-test-0090,0.9912628231418283
ESP-test-0091,-0.01267809272221517
ESP-test-0092,0.11947264771031814
ESP-test-0093,0.15588105522157303
ESP-test-0094,0.2861050667690034
ESP-test-0095,0.7726628291700232
ESP-test-0096,0.21242881018354726
ESP-test-0097,0.9716526583831718
ESP-test-0098,0.9995542761180893
ESP-test-0099,0.05988797044256512
ESP-test-0100,0.2619094244704592
ESP-test-0101,0.1731521586939666
ESP-test-0102,0.03433051585694319
ESP-test-0103,0.2999112280838204
ESP-test-0104,0.1253182178005738
ESP-test-0105,0.9982931850351004
ESP-test-0106,0.3087225225646878
ESP-test-0107,0.18455240423228145
ESP-test-0108,0.1883001073616996
ESP-test-0109,0.16734347551312648
ESP-test-0110,0.9970147311378112
ESP-test-0111,0.870390687236511
ESP-test-0112,0.1315397452734578
ESP-test-0113,0.41151333339031393
ESP-test-0114,0.5371719576585985
ESP-test-0115,0.11609870617765473
ESP-test-0116,0.04418325968324312
ESP-test-0117,0.4788257582507943
ESP-test-0118,0.37181467023613973
ESP-test-0119,0.45629782957175963
ESP-test-0120,0.07683260506182266
ESP-test-0121,0.13413336757192015
ESP-test-0122,0.16737531731103594
ESP-test-0123,0.15109023167049526
ESP-test-0124,0.48239043122019015
ESP-test-0125,0.7491101046963848
ESP-test-0126,0.9340715987755542
ESP-test-0127,0.13551155835276954
ESP-test-0128,0.1967874010701815
ESP-test-0129,0.3115787397074925
ESP-test-0130,0.03866752828121037
ESP-test-0131,0.09812695484996331
ESP-test-0132,0.01848633397526806
ESP-test-0133,0.2205188104020529
ESP-test-0134,0.058010892849993195
ESP-test-0135,0.08498391524537452
ESP-test-0136,0.472870560334093
ESP-test-0137,0.20350113201986336
ESP-test-0138,0.17037623381560973
ESP-test-0139,0.33471749013835705
ESP-test-0140,0.13210843514713677
ESP-test-0141,0.9681949214328203
ESP-test-0142,0.48501029995798967
ESP-test-0143,0.2820915505159933
ESP-test-0144,0.3412849735779484
ESP-test-0145,0.06687643369950505
ESP-test-0146,0.4440359465678374
ESP-test-0147,0.13874975125273484
ESP-test-0148,0.9941472295002067
ESP-test-0149,0.23389384421386916
ESP-test-0150,0.08494706942390635
ESP-test-0151,0.14416427614582966
ESP-test-0152,0.5058289035268474
ESP-test-0153,0.07197358080766278
ESP-test-0154,0.12744532697388086
ESP-test-0155,0.7779023915219271
ESP-test-0156,0.08959078675604026
ESP-test-0157,0.4379916203080273
ESP-test-0158,0.9423324953357874
ESP-test-0159,0.19602938581195992
ESP-test-0160,0.2739078151270553
ESP-test-0161,0.8639883592779133
ESP-test-0162,0.9366324831096897
ESP-test-0163,0.19392851793990118
ESP-test-0164,0.3574320450515449
ESP-test-0165,0.24513613366103154
ESP-test-0166,0.17250516269720362
ESP-test-0167,0.13801933616622925
ESP-test-0168,0.1244383625325708
ESP-test-0169,0.1693793678023549
ESP-test-0170,0.18344186066518525
ESP-test-0171,0.9937255384885268
ESP-test-0172,0.8410255241133379
ESP-test-0173,0.5019814735155842
ESP-test-0174,0.168814942084591
ESP-test-0175,0.5167476844598622
ESP-test-0176,0.9861997845189024
ESP-test-0177,0.996663431000395
ESP-test-0178,0.18293550225238292
ESP-test-0179,0.021648080408390318
ESP-test-0180,0.16089366325173465
ESP-test-0181,0.12370426135704046
ESP-test-0182,0.23351326335284087
ESP-test-0183,0.22074160826223957
ESP-test-0184,0.13333396594744618
ESP-test-0185,0.2592700490659282
ESP-test-0186,0.2993233730921365
ESP-test-0187,0.5050960642930872
ESP-test-0188,0.35961187681975243
ESP-test-0189,0.1268442434159987
ESP-test-0190,0.07033178347898388
