PairID,Pred_Score
kin_dev_00001,0.5598920141702846
kin_dev_00002,0.4957437190730889
kin_dev_00003,0.6520937853784441
kin_dev_00004,0.5613230094184061
kin_dev_00005,0.532681955696007
kin_dev_00006,0.7210228986413296
kin_dev_00007,0.5562462683144614
kin_dev_00008,0.4996333269497433
kin_dev_00009,0.5423734059228031
kin_dev_00010,0.41594370941114933
kin_dev_00011,0.7728593877188126
kin_dev_00012,0.48696233033520564
kin_dev_00013,0.442557863777037
kin_dev_00014,0.6734568749988297
kin_dev_00015,0.5858733537951003
kin_dev_00016,0.6768990984643196
kin_dev_00017,0.6836978606797515
kin_dev_00018,0.4900319871154781
kin_dev_00019,0.5489458377489174
kin_dev_00020,0.3081728869862662
kin_dev_00021,0.5121760675603593
kin_dev_00022,0.6604525713328748
kin_dev_00023,0.6379233133216329
kin_dev_00024,0.5010554621026186
kin_dev_00025,0.5292617959426448
kin_dev_00026,0.6001419007306598
kin_dev_00027,0.7687606310975154
kin_dev_00028,0.5271438128046881
kin_dev_00029,0.803722844159594
kin_dev_00030,0.43305039590632244
kin_dev_00031,0.5847540010094637
kin_dev_00032,0.5472908216196779
kin_dev_00033,0.5931966467950618
kin_dev_00034,0.5250264599177111
kin_dev_00035,0.5268296515000134
kin_dev_00036,0.4647690039769001
kin_dev_00037,0.5877877972385231
kin_dev_00038,0.5406710177965799
kin_dev_00039,0.37775219863534903
kin_dev_00040,0.7001850465455903
kin_dev_00041,0.5571171376714122
kin_dev_00042,0.6378722435186838
kin_dev_00043,0.6716350770627919
kin_dev_00044,0.3998016613776879
kin_dev_00045,0.5250208499397155
kin_dev_00046,0.6236982974895038
kin_dev_00047,0.6256693457825607
kin_dev_00048,0.5709342039863494
kin_dev_00049,0.5105154079814116
kin_dev_00050,0.5516154911818365
kin_dev_00051,0.5625886087558736
kin_dev_00052,0.6285919254610774
kin_dev_00053,0.3768642781644753
kin_dev_00054,0.6341975305983921
kin_dev_00055,0.5911835255177124
kin_dev_00056,0.5031119647021591
kin_dev_00057,0.5756773134966913
kin_dev_00058,0.5925406698343576
kin_dev_00059,0.3800861313326438
kin_dev_00060,0.510969001943415
kin_dev_00061,0.3633196644660921
kin_dev_00062,0.49735129822031715
kin_dev_00063,0.7659048372209656
kin_dev_00064,0.6060592321096587
kin_dev_00065,0.35266221844759227
kin_dev_00066,0.581861162745785
kin_dev_00067,0.7049005456962071
kin_dev_00068,0.6307737133213973
kin_dev_00069,0.4421712536648307
kin_dev_00070,0.5740769817880405
kin_dev_00071,0.4457226695351564
kin_dev_00072,0.5953690370976312
kin_dev_00073,0.7170283435221889
kin_dev_00074,0.4546919076560127
kin_dev_00075,0.6933577174642945
kin_dev_00076,0.46971659861915793
kin_dev_00077,0.6733028342003146
kin_dev_00078,0.6297252193960299
kin_dev_00079,0.6017992145335003
kin_dev_00080,0.6212423187595357
kin_dev_00081,0.649175484122833
kin_dev_00082,0.4087135587713579
kin_dev_00083,0.5702803467178107
kin_dev_00084,0.615137932055473
kin_dev_00085,0.5827503720721072
kin_dev_00086,0.5578975127514417
kin_dev_00087,0.46313644539626453
kin_dev_00088,0.5424261858740194
kin_dev_00089,0.6297252193960299
kin_dev_00090,0.42368231941657086
kin_dev_00091,0.6050220285943408
kin_dev_00092,0.6988712605289775
kin_dev_00093,0.3900544718277983
kin_dev_00094,0.6452905167678713
kin_dev_00095,0.5469540103731658
kin_dev_00096,0.5803877690046818
kin_dev_00097,0.6294575794736459
kin_dev_00098,0.41721855798045004
kin_dev_00099,0.6205948732005109
kin_dev_00100,0.5205170197281679
kin_dev_00101,0.5344170206940915
kin_dev_00102,0.7368463189687589
