PairID,Pred_Score
ind_dev_00001,0.33299780894156866
ind_dev_00002,0.9107033177693078
ind_dev_00003,0.8319837013334825
ind_dev_00004,0.9787672077334185
ind_dev_00005,0.8050163184679735
ind_dev_00006,0.49182262158760415
ind_dev_00007,0.9343555746776349
ind_dev_00008,0.6811917951306041
ind_dev_00009,0.572463870267192
ind_dev_00010,0.8829977172968474
ind_dev_00011,0.9999999999999998
ind_dev_00012,0.7478013706784229
ind_dev_00013,0.7276526028246032
ind_dev_00014,0.7280316347546838
ind_dev_00015,0.6381243863507378
ind_dev_00016,0.7249364301211354
ind_dev_00017,0.7990274875852184
ind_dev_00018,0.8065173156498098
ind_dev_00019,0.6539687239010974
ind_dev_00020,0.6679555022436257
ind_dev_00021,0.6992807082264931
ind_dev_00022,0.6973316752614861
ind_dev_00023,0.7563089480982919
ind_dev_00024,0.7995606352633837
ind_dev_00025,0.7057279153020404
ind_dev_00026,0.7126243686412246
ind_dev_00027,0.7582305979402166
ind_dev_00028,0.6151348306707689
ind_dev_00029,0.5433532503662208
ind_dev_00030,0.6842685610286499
ind_dev_00031,0.7779824200776608
ind_dev_00032,0.7277779299851168
ind_dev_00033,0.665207922214714
ind_dev_00034,0.6583907747646955
ind_dev_00035,0.8129875444780487
ind_dev_00036,0.59397170873118
ind_dev_00037,0.6698432653055226
ind_dev_00038,0.6297915544191776
ind_dev_00039,0.370881244787166
ind_dev_00040,0.6991358432177348
ind_dev_00041,0.9249107622031743
ind_dev_00042,0.691147959733865
ind_dev_00043,0.7272087837939532
ind_dev_00044,0.8328969470904006
ind_dev_00045,0.5834371910792822
ind_dev_00046,0.8542281821211763
ind_dev_00047,0.702648022538944
ind_dev_00048,0.7819901358981609
ind_dev_00049,0.9073066345103017
ind_dev_00050,0.6875693715017741
ind_dev_00051,0.7844271205189288
ind_dev_00052,0.8001345410997094
ind_dev_00053,0.6749943021660968
ind_dev_00054,0.6767700925193607
ind_dev_00055,0.5902749037956733
ind_dev_00056,0.7980678080836072
ind_dev_00057,0.934523900873258
ind_dev_00058,0.7982424482933117
ind_dev_00059,0.6363248941915931
ind_dev_00060,0.5995491997921599
ind_dev_00061,0.7427211284759548
ind_dev_00062,0.695103916438222
ind_dev_00063,0.7537795989219508
ind_dev_00064,0.773442473790922
ind_dev_00065,0.7291006283969769
ind_dev_00066,0.6685389283508099
ind_dev_00067,0.7122145909028567
ind_dev_00068,0.72815873530785
ind_dev_00069,0.6626811495929799
ind_dev_00070,0.6845888576769668
ind_dev_00071,0.7131555731712828
ind_dev_00072,0.7217047610021243
ind_dev_00073,0.8510938175147179
ind_dev_00074,0.9999999999999997
ind_dev_00075,0.904053431709427
ind_dev_00076,0.8353933976655032
ind_dev_00077,0.9534995371823238
ind_dev_00078,0.6831021785255003
ind_dev_00079,0.8334215047836342
ind_dev_00080,0.7199267948768291
ind_dev_00081,0.9773988232513826
ind_dev_00082,0.3754274476667724
ind_dev_00083,0.4145219972879815
ind_dev_00084,0.9064161863517864
ind_dev_00085,0.6584637595392898
ind_dev_00086,0.7247801832210523
ind_dev_00087,0.6019977238068365
ind_dev_00088,0.736041405530323
ind_dev_00089,0.7739338155968813
ind_dev_00090,0.46464348735491506
ind_dev_00091,0.6903127287764445
ind_dev_00092,0.6108617309434529
ind_dev_00093,0.497463744113523
ind_dev_00094,0.6653171275862614
ind_dev_00095,0.7009157414916964
ind_dev_00096,0.814598213344994
ind_dev_00097,0.9808249787510204
ind_dev_00098,0.6749117709192549
ind_dev_00099,0.49224939599406015
ind_dev_00100,0.8299291534273083
ind_dev_00101,0.8191806923385343
ind_dev_00102,0.9350971193986192
ind_dev_00103,0.8840028594217751
ind_dev_00104,0.9564881653982774
ind_dev_00105,0.7295876466801844
ind_dev_00106,0.8682333567160538
ind_dev_00107,0.6144336791070463
ind_dev_00108,0.5299134367445393
ind_dev_00109,0.7250172072317596
ind_dev_00110,0.6656513132023983
ind_dev_00111,0.8903601306003772
ind_dev_00112,0.7317729588362263
ind_dev_00113,0.5958569569837664
ind_dev_00114,0.8120195379647646
ind_dev_00115,0.8286063452527572
ind_dev_00116,0.98060723886435
ind_dev_00117,0.6722058434287816
ind_dev_00118,0.48914099818734225
ind_dev_00119,0.5959814933522721
ind_dev_00120,0.7071199475194698
ind_dev_00121,0.706775735642316
ind_dev_00122,0.8713515097323833
ind_dev_00123,0.8545731705049858
ind_dev_00124,0.6081965042746977
ind_dev_00125,0.5981075285519444
ind_dev_00126,0.7580555144156467
ind_dev_00127,0.6340816378792058
ind_dev_00128,0.5682725672826284
ind_dev_00129,0.6535774126881354
ind_dev_00130,0.8820615006793118
ind_dev_00131,0.6113862756629924
ind_dev_00132,0.7806391710793756
ind_dev_00133,0.8268510969833625
ind_dev_00134,0.8643953921517844
ind_dev_00135,0.5630019020145671
ind_dev_00136,0.9999999999999999
ind_dev_00137,0.9592155794345738
ind_dev_00138,0.7950564026440476
ind_dev_00139,0.8156114526862839
ind_dev_00140,0.8730363310601337
ind_dev_00141,0.7349393651553864
ind_dev_00142,0.7788937148913379
ind_dev_00143,0.5554407418725891
ind_dev_00144,0.8614493571243494
