PairID,Pred_Score
kin_test_00001,0.542147724617628
kin_test_00002,0.7755349679255059
kin_test_00003,0.5049192325768335
kin_test_00004,0.549416427034592
kin_test_00005,0.5037068726935681
kin_test_00006,0.49675346863946246
kin_test_00007,0.5867609967409023
kin_test_00008,0.4769047059709733
kin_test_00009,0.6628880565797128
kin_test_00010,0.6733028342003146
kin_test_00011,0.8171873059214909
kin_test_00012,0.39472890941826627
kin_test_00013,0.8305839765211773
kin_test_00014,0.5853487924515424
kin_test_00015,0.526307483741693
kin_test_00016,0.4511731819292402
kin_test_00017,0.7375121499171325
kin_test_00018,0.6370676930385902
kin_test_00019,0.5542243342373931
kin_test_00020,0.5532207951911021
kin_test_00021,0.23561540248494794
kin_test_00022,0.7294283560588173
kin_test_00023,0.6303566667437223
kin_test_00024,0.5931966467950618
kin_test_00025,0.3921980594712852
kin_test_00026,0.3800861313326438
kin_test_00027,0.6080760510118117
kin_test_00028,0.5271438128046881
kin_test_00029,0.6324359076217467
kin_test_00030,0.5204062769346596
kin_test_00031,0.6079942351205166
kin_test_00032,0.45911238273127564
kin_test_00033,0.5700473605219227
kin_test_00034,0.7687606310975154
kin_test_00035,0.6785581985075066
kin_test_00036,0.49909589256429354
kin_test_00037,0.6886866255900449
kin_test_00038,0.7383174044278229
kin_test_00039,0.5079796411550666
kin_test_00040,0.2993825480854433
kin_test_00041,0.7269200160510454
kin_test_00042,0.660726820636296
kin_test_00043,0.5142917096017925
kin_test_00044,0.7605884008425619
kin_test_00045,0.6828893922758559
kin_test_00046,0.6711387206865516
kin_test_00047,0.3998016613776879
kin_test_00048,0.5472908216196779
kin_test_00049,0.47556611705309326
kin_test_00050,0.48189343546402885
kin_test_00051,0.7001491452634111
kin_test_00052,0.3629384946678361
kin_test_00053,0.7451726642346899
kin_test_00054,0.5526308287740996
kin_test_00055,0.8220165344907068
kin_test_00056,0.48649960576142837
kin_test_00057,0.4532531811858511
kin_test_00058,0.44952980022710676
kin_test_00059,0.4267177359600661
kin_test_00060,0.5578975127514417
kin_test_00061,0.14075531744476852
kin_test_00062,0.5351849877086685
kin_test_00063,0.40625119530090903
kin_test_00064,0.8434109108965722
kin_test_00065,0.6844754721114892
kin_test_00066,0.5853760939557195
kin_test_00067,0.5997019501559506
kin_test_00068,0.39900629065128024
kin_test_00069,0.6208955322808586
kin_test_00070,0.6453837827931246
kin_test_00071,0.4887253194901927
kin_test_00072,0.5534246730156838
kin_test_00073,0.5143646405900423
kin_test_00074,0.1631686221567214
kin_test_00075,0.6307737133213973
kin_test_00076,0.6552457889484328
kin_test_00077,0.8766612572893908
kin_test_00078,0.5665378715245708
kin_test_00079,0.7122494653891984
kin_test_00080,0.6472471330048757
kin_test_00081,0.5483280565745252
kin_test_00082,0.7227785105919846
kin_test_00083,0.41070423487124375
kin_test_00084,0.3865989762806086
kin_test_00085,0.5227138255416945
kin_test_00086,0.6722238413233084
kin_test_00087,0.633865732607994
kin_test_00088,0.5185163281298097
kin_test_00089,0.4689140977406782
kin_test_00090,0.4647690039769001
kin_test_00091,0.6436727179694057
kin_test_00092,0.5274902711876319
kin_test_00093,0.5191501280873849
kin_test_00094,0.764284067277728
kin_test_00095,0.593270756570327
kin_test_00096,0.5229530202840322
kin_test_00097,0.32365340058611275
kin_test_00098,0.33022015994989246
kin_test_00099,0.33609051381024196
kin_test_00100,0.512675048690098
kin_test_00101,0.5856438726421804
kin_test_00102,0.36773071187885314
kin_test_00103,0.6184906473778558
kin_test_00104,0.8260834977440784
kin_test_00105,0.6951640447907078
kin_test_00106,0.5909557009627731
kin_test_00107,0.5206746325114235
kin_test_00108,0.5423734059228031
kin_test_00109,0.31081311332326783
kin_test_00110,0.4176145399030698
kin_test_00111,0.4393789800666693
kin_test_00112,0.630554970603716
kin_test_00113,0.4970411568013314
kin_test_00114,0.5354677806389138
kin_test_00115,0.737917790805316
kin_test_00116,0.6910405872618457
kin_test_00117,0.3574388303558722
kin_test_00118,0.5530092243974103
kin_test_00119,0.44815502167646515
kin_test_00120,0.37723505731829654
kin_test_00121,0.46313644539626453
kin_test_00122,0.4829830716010759
kin_test_00123,0.5354695387226059
kin_test_00124,0.40537854645582744
kin_test_00125,0.6250544333000585
kin_test_00126,0.5877353147858653
kin_test_00127,0.4950124188502092
kin_test_00128,0.44712965435170565
kin_test_00129,0.39278634875573726
kin_test_00130,0.578647189607743
kin_test_00131,0.36391764909423663
kin_test_00132,0.317662624886404
kin_test_00133,0.4886275165097723
kin_test_00134,0.527759076453026
kin_test_00135,0.49144692934039147
kin_test_00136,0.6823314815423681
kin_test_00137,0.7317356041571867
kin_test_00138,0.6251469356680763
kin_test_00139,0.6803007496752368
kin_test_00140,0.6810178666867166
kin_test_00141,0.5799133052110534
kin_test_00142,0.6291921731094174
kin_test_00143,0.4900319871154781
kin_test_00144,0.5417216744398463
kin_test_00145,0.20956592887957082
kin_test_00146,0.7938276821228905
kin_test_00147,0.7070455507356552
kin_test_00148,0.6843461965732152
kin_test_00149,0.5582499394548305
kin_test_00150,0.6285124615793843
kin_test_00151,0.1930146145449607
kin_test_00152,0.6857275864148404
kin_test_00153,0.5376405034133707
kin_test_00154,0.6706875712803188
kin_test_00155,0.6651002408504925
kin_test_00156,0.3910874032689162
kin_test_00157,0.5781507674256807
kin_test_00158,0.6401851887799296
kin_test_00159,0.6595797173505576
kin_test_00160,0.6014417330973839
kin_test_00161,0.6060592321096587
kin_test_00162,0.3461165912852764
kin_test_00163,0.38567256595966715
kin_test_00164,0.19849058928995167
kin_test_00165,0.5392778849559376
kin_test_00166,0.46343459794508507
kin_test_00167,0.7890331066904408
kin_test_00168,0.48050225969543525
kin_test_00169,0.9036690499395816
kin_test_00170,0.8493734831656725
kin_test_00171,0.49456529742505617
kin_test_00172,0.5888293481424408
kin_test_00173,0.518961799938437
kin_test_00174,0.5237725078649056
kin_test_00175,0.592651661718725
kin_test_00176,0.6293245319757295
kin_test_00177,0.5004176041689985
kin_test_00178,0.5909273564100418
kin_test_00179,0.7199017358500768
kin_test_00180,0.4600946284503954
kin_test_00181,0.7334385893926147
kin_test_00182,0.480016837992561
kin_test_00183,0.6243331185387984
kin_test_00184,0.5004847270962858
kin_test_00185,0.7673882229062361
kin_test_00186,0.1998726118031195
kin_test_00187,0.4304320896800056
kin_test_00188,0.5010554621026186
kin_test_00189,0.22061907995111543
kin_test_00190,0.42238342800176026
kin_test_00191,0.4658352095367357
kin_test_00192,0.442557863777037
kin_test_00193,0.5621543686357408
kin_test_00194,0.5916661672287509
kin_test_00195,0.15269261212088853
kin_test_00196,0.6724371737198829
kin_test_00197,0.648504100941962
kin_test_00198,0.3387539465581315
kin_test_00199,0.508769658425829
kin_test_00200,0.6648485795923971
kin_test_00201,0.6848213796779357
kin_test_00202,0.6161173146479609
kin_test_00203,0.5682002847135597
kin_test_00204,0.4858696882498831
kin_test_00205,0.24537773831644397
kin_test_00206,0.4914209825611892
kin_test_00207,0.5858733537951003
kin_test_00208,0.7728593877188126
kin_test_00209,0.263117525756566
kin_test_00210,0.6148196996507411
kin_test_00211,0.5064586276014659
kin_test_00212,0.7285912666399084
kin_test_00213,0.5702803467178107
kin_test_00214,0.750103896813464
kin_test_00215,0.5802254708957072
kin_test_00216,0.1150161834572009
kin_test_00217,0.531549754273833
kin_test_00218,0.5098067895627298
kin_test_00219,0.6763851778209763
kin_test_00220,0.3539248053351487
kin_test_00221,0.5962712837896422
kin_test_00222,0.749967112842281
