PairID,Pred_Score
TEL-dev-00001,0.9756101588858195
TEL-dev-00002,0.23842468721626295
TEL-dev-00003,0.5727904554811517
TEL-dev-00004,0.460176135907004
TEL-dev-00005,0.23286168808190622
TEL-dev-00006,0.8039885466188936
TEL-dev-00007,0.3804468230740776
TEL-dev-00008,0.4736001001879745
TEL-dev-00009,0.31842484011184036
TEL-dev-00010,0.6529517979790755
TEL-dev-00011,0.9250796442090112
TEL-dev-00012,0.6891074167534468
TEL-dev-00013,0.8077944879113059
TEL-dev-00014,0.7959854495136192
TEL-dev-00015,0.2817667655916438
TEL-dev-00016,0.2732798190159183
TEL-dev-00017,0.6382563176068909
TEL-dev-00018,0.4089057170663858
TEL-dev-00019,0.3969749663621889
TEL-dev-00020,0.454498608571798
TEL-dev-00021,0.48539936710373793
TEL-dev-00022,0.35788186660151844
TEL-dev-00023,0.49700977215064457
TEL-dev-00024,0.5349445935761901
TEL-dev-00025,0.8430071205637755
TEL-dev-00026,0.3919829171863889
TEL-dev-00027,0.6054996134539034
TEL-dev-00028,0.4761424892017263
TEL-dev-00029,0.9823088050987951
TEL-dev-00030,0.7457456509005882
TEL-dev-00031,0.2511235554824103
TEL-dev-00032,0.582177074400694
TEL-dev-00033,0.9220914486448316
TEL-dev-00034,0.9559692224593361
TEL-dev-00035,0.2033446027992761
TEL-dev-00036,0.6104889162399236
TEL-dev-00037,0.49008927079635356
TEL-dev-00038,0.814898567728114
TEL-dev-00039,0.7113755570053621
TEL-dev-00040,0.9184133824534222
TEL-dev-00041,0.1383440308109821
TEL-dev-00042,0.4446229961449228
TEL-dev-00043,0.8841583114426478
TEL-dev-00044,0.9636530218504265
TEL-dev-00045,0.15586549708396552
TEL-dev-00046,0.24589534028764723
TEL-dev-00047,0.3208043480283994
TEL-dev-00048,0.9510576286366494
TEL-dev-00049,0.4682490255301279
TEL-dev-00050,0.3645402163309843
TEL-dev-00051,0.5674051054087503
TEL-dev-00052,0.926375715879437
TEL-dev-00053,0.3213521603400884
TEL-dev-00054,0.5822220757440099
TEL-dev-00055,0.5170038400162763
TEL-dev-00056,0.9024303170743466
TEL-dev-00057,0.9183328506514883
TEL-dev-00058,0.09682503942008779
TEL-dev-00059,0.8235435800806532
TEL-dev-00060,0.7523380675125981
TEL-dev-00061,0.9240200299740233
TEL-dev-00062,0.597344423525453
TEL-dev-00063,0.44937516388557464
TEL-dev-00064,0.42074479569126966
TEL-dev-00065,0.8605204431877906
TEL-dev-00066,0.8500758745668203
TEL-dev-00067,0.45815529822003065
TEL-dev-00068,0.26345243169755383
TEL-dev-00069,0.9231911539081822
TEL-dev-00070,0.839957875749852
TEL-dev-00071,0.7183497345420626
TEL-dev-00072,0.6184587435036923
TEL-dev-00073,0.30808309401706846
TEL-dev-00074,0.3730962098432208
TEL-dev-00075,0.9556938779324752
TEL-dev-00076,0.22323327409841667
TEL-dev-00077,0.2044285622284463
TEL-dev-00078,0.31673751391323246
TEL-dev-00079,0.3626764643031487
TEL-dev-00080,0.17825636318690208
TEL-dev-00081,0.3994416364156984
TEL-dev-00082,0.1804896073237906
TEL-dev-00083,0.8947813514532748
TEL-dev-00084,0.820547378179286
TEL-dev-00085,0.7478904729906701
TEL-dev-00086,0.19584734827452854
TEL-dev-00087,0.9158359367187882
TEL-dev-00088,0.36645145852948313
TEL-dev-00089,0.9963285367999697
TEL-dev-00090,0.9938537544597936
TEL-dev-00091,0.9554729458245408
TEL-dev-00092,0.40402153348780356
TEL-dev-00093,0.4336218589579811
TEL-dev-00094,0.8354633287391195
TEL-dev-00095,0.2651093474836707
TEL-dev-00096,0.304565846168922
TEL-dev-00097,0.39639771754147596
TEL-dev-00098,0.47901937296582675
TEL-dev-00099,0.25970104872223915
TEL-dev-00100,0.20479752588559252
TEL-dev-00101,0.48135940968220314
TEL-dev-00102,0.9039518420049288
TEL-dev-00103,0.20811606842197342
TEL-dev-00104,0.6402582037331566
TEL-dev-00105,0.9990234454379692
TEL-dev-00106,0.2565534193083912
TEL-dev-00107,0.6343982321840269
TEL-dev-00108,0.22171028567170467
TEL-dev-00109,0.27322083180170825
TEL-dev-00110,0.822967477315305
TEL-dev-00111,0.1587868281434315
TEL-dev-00112,0.8684912414730852
TEL-dev-00113,0.9410975322607029
TEL-dev-00114,0.9294013367946097
TEL-dev-00115,0.8235164793930684
TEL-dev-00116,0.23982978640402972
TEL-dev-00117,0.3558244720008435
TEL-dev-00118,0.9143970419432719
TEL-dev-00119,0.906304955023925
TEL-dev-00120,0.8865324901309803
TEL-dev-00121,0.4976554970075746
TEL-dev-00122,0.3827168355422026
TEL-dev-00123,0.8511220817858798
TEL-dev-00124,0.34079541695706794
TEL-dev-00125,0.19511734881224635
TEL-dev-00126,0.4358719959684888
TEL-dev-00127,0.47782135333499787
TEL-dev-00128,0.760198102237051
TEL-dev-00129,0.8568587840969242
TEL-dev-00130,0.8167352902275931
