PairID,Pred_Score
ARQ-dev-0001,0.3348356723890603
ARQ-dev-0002,0.0504363043803568
ARQ-dev-0003,0.44551429465258363
ARQ-dev-0004,0.14946391031400647
ARQ-dev-0005,0.27151805059779893
ARQ-dev-0006,0.09482284086930653
ARQ-dev-0007,0.12519322300954322
ARQ-dev-0008,0.2971614423236577
ARQ-dev-0009,0.4754669238616902
ARQ-dev-0010,0.1316376745164271
ARQ-dev-0011,0.17592501282170148
ARQ-dev-0012,0.4848325933137961
ARQ-dev-0013,0.26280540060998164
ARQ-dev-0014,0.2978540919562366
ARQ-dev-0015,0.11296097616290776
ARQ-dev-0016,0.10130016535018505
ARQ-dev-0017,0.14355304755872914
ARQ-dev-0018,0.3856423033944185
ARQ-dev-0019,0.1724933499611637
ARQ-dev-0020,0.5382739721199462
ARQ-dev-0021,0.20310779582575528
ARQ-dev-0022,0.3277562550276154
ARQ-dev-0023,0.4906807334781719
ARQ-dev-0024,0.13000368247064323
ARQ-dev-0025,0.8628948809155865
ARQ-dev-0026,0.13272165926271218
ARQ-dev-0027,0.4829910745961251
ARQ-dev-0028,0.25796736227289896
ARQ-dev-0029,0.25488562224665406
ARQ-dev-0030,0.2330993443022787
ARQ-dev-0031,0.24712253542947693
ARQ-dev-0032,0.18108698336460904
ARQ-dev-0033,0.24080270446279806
ARQ-dev-0034,0.40660106527132933
ARQ-dev-0035,0.3086641204501371
ARQ-dev-0036,0.2614954881391406
ARQ-dev-0037,0.18549038086187514
ARQ-dev-0038,0.5570174805947079
ARQ-dev-0039,0.2795102704722145
ARQ-dev-0040,0.42547258241251074
ARQ-dev-0041,0.21463711159273124
ARQ-dev-0042,0.3780766914916553
ARQ-dev-0043,0.16597926705464894
ARQ-dev-0044,0.1274933824928447
ARQ-dev-0045,0.20248723410832295
ARQ-dev-0046,0.11901643587359578
ARQ-dev-0047,0.18731368644598453
ARQ-dev-0048,0.1434887504708171
ARQ-dev-0049,0.3152912644056257
ARQ-dev-0050,0.3761909369771313
ARQ-dev-0051,0.15107686173433976
ARQ-dev-0052,0.13476351664964153
ARQ-dev-0053,0.10536515798137526
ARQ-dev-0054,0.34899864356318955
ARQ-dev-0055,0.08848225571993101
ARQ-dev-0056,0.10510721700680314
ARQ-dev-0057,0.28622879677050517
ARQ-dev-0058,0.4080550424641863
ARQ-dev-0059,0.2232983265124841
ARQ-dev-0060,0.24172382892799033
ARQ-dev-0061,0.20939889242938658
ARQ-dev-0062,0.11985208737661346
ARQ-dev-0063,0.18519423627041254
ARQ-dev-0064,0.1452008844282604
ARQ-dev-0065,0.14137066147056598
ARQ-dev-0066,0.10289781135144715
ARQ-dev-0067,0.2717793119269244
ARQ-dev-0068,0.15500995199893713
ARQ-dev-0069,0.1892097978364051
ARQ-dev-0070,0.0829667554986959
ARQ-dev-0071,0.292707433502204
ARQ-dev-0072,0.11935196699361866
ARQ-dev-0073,0.14031338577906188
ARQ-dev-0074,0.48235694653018624
ARQ-dev-0075,0.2263132489977882
ARQ-dev-0076,0.3488101805143289
ARQ-dev-0077,0.15286407077773845
ARQ-dev-0078,0.22172339004254732
ARQ-dev-0079,0.4378486275568245
ARQ-dev-0080,0.4993355938595413
ARQ-dev-0081,0.16295739988878566
ARQ-dev-0082,0.38687286959142886
ARQ-dev-0083,0.15554632102596333
ARQ-dev-0084,0.11856610893254875
ARQ-dev-0085,0.10161683932607037
ARQ-dev-0086,0.5288947130937636
ARQ-dev-0087,0.013982995383295525
ARQ-dev-0088,0.19144937495692432
ARQ-dev-0089,0.14296778495571433
ARQ-dev-0090,0.12402295397973896
ARQ-dev-0091,0.18949466599608897
ARQ-dev-0092,0.8667298934124184
ARQ-dev-0093,0.11929865275811319
ARQ-dev-0094,0.0676037563618733
ARQ-dev-0095,0.29921451843494384
ARQ-dev-0096,-0.0005019793742471017
ARQ-dev-0097,0.06938970184167331
