PairID,Pred_Score
ARY-test-0000,0.712889006115042
ARY-test-0001,0.7595416058992484
ARY-test-0002,0.9029980665457868
ARY-test-0003,0.747600907803583
ARY-test-0004,0.9640811338951288
ARY-test-0005,0.5401851225395251
ARY-test-0006,0.3256605817463343
ARY-test-0007,0.7579816524244252
ARY-test-0008,0.6956134757966542
ARY-test-0009,0.6354663392221217
ARY-test-0010,0.8741367992585329
ARY-test-0011,0.8687162847180034
ARY-test-0012,0.7400677125610311
ARY-test-0013,0.552667818276696
ARY-test-0014,0.787665678304507
ARY-test-0015,0.8286175016709818
ARY-test-0016,0.8670049890068325
ARY-test-0017,0.548301950639787
ARY-test-0018,0.830253492704703
ARY-test-0019,0.7582316795450019
ARY-test-0020,0.540385556669599
ARY-test-0021,0.9183010877084244
ARY-test-0022,0.5465366783754128
ARY-test-0023,0.7986652515480412
ARY-test-0024,0.7750347704167485
ARY-test-0025,0.6549981337423022
ARY-test-0026,0.665936567622073
ARY-test-0027,0.7415621391185372
ARY-test-0028,0.7784335502869886
ARY-test-0029,0.6725502675528376
ARY-test-0030,0.8287303772127396
ARY-test-0031,0.875549895379041
ARY-test-0032,0.5290986118469074
ARY-test-0033,0.6082266835641801
ARY-test-0034,0.6604443598929732
ARY-test-0035,0.6405522084644754
ARY-test-0036,0.7426033359749094
ARY-test-0037,0.5033876522557688
ARY-test-0038,0.5783236610425975
ARY-test-0039,0.5152214417741463
ARY-test-0040,0.8754591432767952
ARY-test-0041,0.6152669729152411
ARY-test-0042,0.5830519268512663
ARY-test-0043,0.7996635363823663
ARY-test-0044,0.9066438443158923
ARY-test-0045,0.8640659839015546
ARY-test-0046,0.5498104161022828
ARY-test-0047,0.7053399151740667
ARY-test-0048,0.8865194704342022
ARY-test-0049,0.31701423260154266
ARY-test-0050,0.7318718096224864
ARY-test-0051,0.747611803069248
ARY-test-0052,0.8936597315757495
ARY-test-0053,0.7313788936254497
ARY-test-0054,0.8893152800839407
ARY-test-0055,0.8276012244122947
ARY-test-0056,0.6093980822958192
ARY-test-0057,0.3732522888088841
ARY-test-0058,0.8019071292688992
ARY-test-0059,0.8146467920527269
ARY-test-0060,0.5561066009749248
