PairID,Pred_Score
HIN-dev-00001,0.6381339672731579
HIN-dev-00002,0.8758945830780278
HIN-dev-00003,0.42087041899363986
HIN-dev-00004,0.5433424436035598
HIN-dev-00005,0.5115379894445691
HIN-dev-00006,0.5700168541253665
HIN-dev-00007,0.41941476581361753
HIN-dev-00008,0.3989195819990563
HIN-dev-00009,0.3660541277287547
HIN-dev-00010,0.8813162605393998
HIN-dev-00011,0.5106362908341988
HIN-dev-00012,0.36779659698047473
HIN-dev-00013,0.373712278591269
HIN-dev-00014,0.4425447833201759
HIN-dev-00015,0.2601572155930641
HIN-dev-00016,0.3871620174036872
HIN-dev-00017,0.5119677082327965
HIN-dev-00018,0.3286637117355151
HIN-dev-00019,0.3616541649517261
HIN-dev-00020,0.2852119683143197
HIN-dev-00021,0.8969910401817784
HIN-dev-00022,0.22519954125866282
HIN-dev-00023,0.7841471724939316
HIN-dev-00024,0.1627627608719865
HIN-dev-00025,0.3548259348401863
HIN-dev-00026,0.5612795744206418
HIN-dev-00027,0.5080534667575395
HIN-dev-00028,0.6274159085261987
HIN-dev-00029,0.33409725899285075
HIN-dev-00030,0.6994126949456276
HIN-dev-00031,0.4033936493257969
HIN-dev-00032,0.9636626722215329
HIN-dev-00033,0.390215484401517
HIN-dev-00034,0.4619464698001027
HIN-dev-00035,0.47801346183832544
HIN-dev-00036,0.18251786638311723
HIN-dev-00037,0.3858963504522589
HIN-dev-00038,0.5126589393720087
HIN-dev-00039,0.3746703405652916
HIN-dev-00040,0.21148235218050604
HIN-dev-00041,0.40650361550967506
HIN-dev-00042,0.25142894797487625
HIN-dev-00043,0.3532300646503059
HIN-dev-00044,0.3663650430161721
HIN-dev-00045,0.6231546644453227
HIN-dev-00046,0.2966311993877216
HIN-dev-00047,0.31724319987820004
HIN-dev-00048,0.18790681489251
HIN-dev-00049,0.2757014848463898
HIN-dev-00050,0.2972808865026024
HIN-dev-00051,0.08835313874045925
HIN-dev-00052,0.2846143686517068
HIN-dev-00053,0.5401429215045546
HIN-dev-00054,0.9432281944300267
HIN-dev-00055,0.13085191746302205
HIN-dev-00056,0.26835418114187
HIN-dev-00057,0.16769749046328866
HIN-dev-00058,0.35265588725888164
HIN-dev-00059,0.7885859140008051
HIN-dev-00060,0.722049296805477
HIN-dev-00061,0.22155234360474482
HIN-dev-00062,0.14041144812143044
HIN-dev-00063,0.3855875562229347
HIN-dev-00064,0.26118458085329843
HIN-dev-00065,0.769992637567391
HIN-dev-00066,0.5623241051246322
HIN-dev-00067,0.35463941458352277
HIN-dev-00068,0.2756498694955207
HIN-dev-00069,0.2614068754717077
HIN-dev-00070,0.4365491364305551
HIN-dev-00071,0.42317167065445516
HIN-dev-00072,0.8318390142002683
HIN-dev-00073,0.43694337351158685
HIN-dev-00074,0.8921316855161732
HIN-dev-00075,0.5035760621102029
HIN-dev-00076,0.2830478983479726
